721	188	36	80
743	190	39	76
762	192	42	76
783	191	44	78
803	192	43	76
826	192	43	77
846	193	42	76
865	192	37	77
884	192	36	76
902	191	33	79
918	192	32	78
932	191	30	81
946	190	30	81
959	193	30	79
968	190	32	81
977	190	37	81
987	192	35	79
996	192	37	79
1004	192	37	79
1012	192	37	80
1021	194	38	77
1030	192	34	80
1037	195	33	75
1043	193	36	79
1049	191	31	83
1054	184	34	91
1058	184	33	92
1062	184	33	93
1063	186	36	91
1064	186	37	90
1066	186	36	89
1068	186	35	91
1069	189	36	90
1067	189	39	91
1066	191	41	87
1064	189	42	84
1066	192	41	83
1063	195	40	80
1085	197	28	87
1086	199	29	87
1088	198	33	88
1091	200	36	94
1091	200	37	97
1092	200	33	96
1092	198	35	100
1091	197	35	97
1090	199	37	94
1088	199	37	94
1089	199	36	98
1090	198	36	97
1088	200	37	96
1088	199	36	96
1088	201	37	102
1087	203	38	102
1086	208	42	100
1087	211	40	95
1085	216	44	89
1085	218	47	85
1087	219	46	83
1090	219	45	81
1097	221	38	78
1102	221	33	78
1103	219	31	82
1103	219	32	87
1104	218	33	88
1105	219	33	86
1107	220	33	85
1109	221	32	84
1110	223	33	84
1113	226	29	81
1116	227	26	81
1115	226	28	87
1117	227	27	86
1116	227	31	89
1119	229	28	87
1119	230	29	89
1118	231	30	88
1119	235	29	86
1121	239	28	83
1122	242	28	83
1122	243	28	85
1123	242	28	86
1124	243	29	88
1123	244	30	88
1123	248	30	88
1121	250	31	88
1121	254	32	86
1120	257	31	84
1120	259	29	86
1119	260	29	89
1120	260	28	91
1119	263	30	92
1120	264	28	92
1120	264	29	95
1118	271	31	91
1120	275	28	87
1119	279	29	85
1118	283	29	86
1117	285	31	87
1116	288	35	86
1119	290	34	88
1119	291	36	89
1120	293	35	90
1120	296	35	92
1121	300	35	90
1122	302	35	91
1123	304	34	90
1122	306	35	90
1123	309	35	89
1125	311	32	90
1126	314	31	92
1127	316	29	91
1127	320	29	92
1127	322	32	91
1128	325	32	89
1128	327	31	89
1128	328	31	89
1128	330	31	90
1128	330	32	90
1127	330	32	91
1127	331	33	91
1127	332	34	90
1128	334	33	92
1130	337	35	93
1129	337	38	93
1129	339	40	94
1130	341	42	93
1131	344	46	95
1132	346	43	93
1134	348	41	93
1135	349	39	94
1136	350	37	93
1137	350	34	93
1137	350	33	95
1138	352	32	93
1138	353	33	96
1140	354	43	95
1141	355	42	96
1140	356	42	95
1140	357	42	93
1141	359	41	92
1140	359	42	95
1140	359	42	93
1139	360	44	91
1137	361	45	90
1138	359	45	92
1139	358	44	95
1140	357	43	96
1141	356	42	98
1141	355	41	97
1141	355	41	94
1142	355	40	92
1145	356	37	93
1147	356	35	95
1147	355	36	96
1146	353	36	98
1146	352	37	99
1145	351	37	98
1144	351	39	94
1142	352	40	95
1141	352	42	95
1141	353	43	95
1141	351	41	98
1142	350	42	99
1142	350	42	99
1141	349	41	98
1141	349	40	93
1141	350	42	92
1140	351	39	92
1141	351	38	91
1142	349	38	93
1143	347	37	95
941	321	37	71
942	323	37	60
942	317	38	83
1144	345	39	90
1145	346	39	90
1144	347	42	88
1146	346	43	88
949	315	42	85
951	314	39	90
952	315	40	88
956	315	36	82
958	315	35	84
1157	337	43	88
1157	337	43	88
966	309	29	94
104	367	37	98
100	366	39	99
99	366	37	99
97	366	36	98
95	365	36	99
92	365	38	101
90	365	37	103
87	366	36	103
85	365	35	101
960	314	53	80
76	367	38	99
72	367	37	100
61	366	42	100
61	367	38	97
58	364	38	97
985	289	38	72
48	366	36	98
500	270	62	73
36	366	38	98
30	365	39	100
23	363	38	100
18	364	38	100
13	364	37	99
7	364	38	99
3	363	41	101
0	363	46	101
968	281	28	74
966	275	24	77
963	277	26	73
959	274	32	76
1170	296	37	84
944	256	29	84
920	235	29	93
892	196	26	63
1143	286	49	79
1141	286	49	78
1128	285	55	80
1128	284	52	80
1128	286	45	80
1128	281	37	83
798	197	25	64
785	185	28	62
1115	279	35	82
1109	281	36	78
736	181	46	65
737	187	34	58
1089	283	45	72
699	178	47	66
701	182	38	61
1089	279	39	73
693	182	28	63
393	277	35	73
1082	278	36	68
1078	278	34	68
658	183	29	62
630	181	51	65
629	179	42	64
630	181	34	61
631	182	24	61
378	284	34	76
377	285	33	75
607	180	25	61
601	179	27	64
592	182	29	63
583	179	29	65
575	176	33	67
571	179	30	62
566	180	29	60
560	176	26	62
555	176	24	62
549	175	24	62
764	249	28	75
985	257	34	80
979	256	33	77
973	254	35	83
968	254	37	80
965	252	36	83
960	252	32	80
957	249	30	80
952	248	30	82
949	244	29	86
944	242	29	84
940	240	26	83
329	282	34	84
329	280	34	85
327	278	35	83
324	274	41	85
322	270	43	86
320	270	45	84
316	265	50	87
315	261	56	88
314	258	54	90
315	257	52	87
880	210	32	80
876	206	30	83
870	203	31	85
864	201	30	84
861	199	28	84
855	197	29	84
848	197	30	81
842	195	31	82
839	193	30	83
834	192	32	80
831	192	32	82
827	192	33	82
825	192	33	82
825	191	31	82
823	189	29	81
821	187	29	81
819	184	30	84
807	183	39	84
808	183	36	84
808	183	34	84
807	181	34	84
805	183	34	80
803	181	34	77
800	182	35	80
797	184	36	81
794	185	36	80
792	187	37	76
791	188	35	74
791	190	34	70
790	190	33	71
789	188	33	74
786	187	35	76
784	186	37	78
783	183	38	80
783	183	38	80
784	185	38	76
785	186	37	74
783	187	38	73
772	187	54	79
771	186	55	79
772	183	52	81
771	183	52	80
768	182	54	81
768	182	45	80
770	183	40	78
771	184	36	78
771	185	34	78
765	183	36	81
761	186	38	79
755	183	43	80
754	182	43	78
751	182	43	77
757	183	35	77
755	183	36	76
754	182	37	79
754	181	35	83
751	179	40	81
748	177	44	83
751	177	40	82
754	177	38	78
754	177	37	77
753	177	38	78
751	176	41	79
748	173	44	80
742	171	50	83
740	171	53	83
733	170	41	83
732	171	39	82
732	173	35	81
731	176	34	77
731	177	32	75
732	176	31	77
725	178	39	79
721	177	45	80
718	178	49	78
723	177	43	80
724	180	41	75
728	181	34	74
103	188	34	89
728	186	36	68
1198	287	38	100
1195	286	38	101
1190	287	38	98
1183	284	38	105
1178	285	40	105
1169	284	43	104
1162	284	44	101
1159	283	41	101
1151	284	44	103
1144	283	44	104
1134	283	45	101
1129	285	42	96
1122	281	43	100
1116	284	41	98
1107	283	44	97
1102	280	43	101
1100	279	39	98
1092	280	39	96
1087	279	39	103
1085	279	37	104
1077	279	38	99
1071	278	39	101
1068	277	39	102
1067	276	37	101
1060	277	38	94
1058	277	37	94
701	168	32	79
699	166	33	81
697	165	33	83
696	163	31	83
694	164	30	82
1033	270	35	96
1026	269	34	103
684	160	30	83
680	160	29	82
771	180	48	79
673	160	30	78
667	156	37	79
988	253	37	106
984	252	31	102
977	249	32	102
969	243	34	101
648	135	27	83
959	233	32	102
950	227	35	102
947	221	32	106
942	219	30	101
936	214	33	101
932	211	34	98
926	204	35	99
623	104	26	79
665	103	38	87
914	192	36	100
909	187	34	101
906	183	33	101
900	181	33	98
895	178	35	99
889	174	35	94
879	173	38	97
878	170	36	96
873	169	38	98
865	170	40	96
860	170	38	97
841	168	54	96
844	169	47	95
844	170	41	93
843	171	37	93
838	170	38	97
834	172	39	96
832	172	37	95
831	170	35	97
829	173	34	90
826	171	35	97
826	170	33	97
825	171	34	97
553	80	30	87
554	84	30	87
552	83	35	88
552	85	32	84
550	85	35	84
548	86	37	86
547	84	43	89
551	84	46	91
802	178	47	93
817	178	33	92
803	178	45	93
555	82	45	93
534	86	32	87
798	177	51	94
797	177	52	97
819	178	31	98
819	180	32	97
819	179	33	94
820	180	33	92
819	180	36	92
821	179	35	96
526	97	35	83
820	183	35	90
819	188	37	86
821	192	38	98
821	197	36	89
521	125	26	79
519	132	27	79
818	216	39	98
816	219	39	93
513	148	30	81
815	231	38	93
507	159	36	79
502	164	41	79
487	170	44	77
487	175	40	80
487	180	37	81
487	186	34	82
486	192	31	82
483	196	31	83
480	203	29	84
471	211	34	81
469	216	38	79
451	223	46	79
451	227	43	78
451	232	39	79
438	234	46	85
437	241	47	83
434	245	46	82
431	250	44	83
416	255	57	81
416	257	48	83
415	259	39	86
416	263	32	85
415	266	29	87
556	240	28	84
411	276	28	87
408	278	31	87
408	282	28	87
405	285	30	88
402	287	34	90
548	269	45	78
396	294	35	88
394	297	37	87
392	301	35	85
391	302	35	90
391	304	34	91
391	307	34	90
574	287	43	84
392	316	31	87
391	322	32	80
392	325	32	85
393	330	33	89
606	306	31	83
614	311	31	83
393	341	36	83
394	345	37	84
395	348	40	83
395	352	41	79
397	353	40	79
