222	380	55	140
230	381	53	131
241	377	54	133
252	373	57	136
262	370	57	136
273	364	67	140
284	361	68	138
297	358	70	132
307	359	71	123
322	357	68	121
335	356	68	112
348	356	67	108
362	358	60	103
374	355	60	107
384	359	60	101
394	353	63	104
404	353	59	102
415	353	57	104
424	352	55	103
434	343	54	109
442	343	52	107
451	340	48	105
458	332	51	113
466	329	51	114
467	323	55	116
465	320	59	114
465	315	62	114
464	310	69	114
461	307	73	115
459	304	76	115
457	302	74	117
456	302	73	117
456	302	72	119
454	300	72	120
454	297	71	122
452	295	72	124
447	295	70	124
444	296	69	121
441	295	72	121
441	295	72	121
437	296	77	119
428	299	91	115
426	302	87	113
424	303	92	114
422	302	91	115
421	302	94	114
424	302	90	113
433	304	80	111
440	303	74	110
441	305	74	105
437	308	83	106
435	310	90	104
436	308	91	103
436	303	103	110
440	294	95	117
447	289	107	124
459	287	92	127
479	294	76	123
490	301	64	121
493	311	62	111
492	313	70	110
509	309	59	112
520	305	54	117
523	300	52	123
522	296	55	125
517	305	61	117
520	279	76	156
525	276	66	167
527	279	61	171
522	273	63	181
522	266	62	195
525	314	56	157
529	326	50	145
527	325	46	148
522	319	50	159
486	266	60	104
526	242	67	127
497	263	42	96
501	262	48	102
506	255	48	110
556	246	47	128
558	249	45	128
549	252	57	130
544	253	63	134
488	351	44	118
523	251	56	133
470	346	57	114
439	320	60	138
445	324	74	132
580	292	47	120
441	327	115	125
477	331	82	118
473	336	95	118
531	272	54	141
540	274	52	137
561	283	56	125
577	283	44	122
568	279	53	123
563	272	59	134
556	263	62	133
556	263	61	133
555	263	64	139
554	261	63	147
556	260	61	147
556	260	57	143
553	261	57	138
551	266	59	139
551	272	61	129
549	276	65	124
547	279	69	123
544	283	70	125
540	284	78	127
540	285	75	126
538	284	76	129
539	286	77	127
540	283	65	130
538	285	60	126
533	283	65	128
540	299	53	112
536	302	54	109
538	303	53	110
540	314	51	97
531	323	59	87
523	315	56	97
524	319	61	98
416	385	74	115
414	383	72	117
414	381	74	117
411	381	77	113
412	376	78	117
410	374	79	116
410	372	80	112
411	368	81	112
412	366	79	115
409	366	78	116
407	362	80	123
405	362	51	124
403	359	50	125
