587	192	407	326
531	222	400	323
457	272	391	328
381	309	419	314
366	321	451	348
363	302	448	414
385	293	415	426
410	260	373	438
424	244	362	427
432	224	378	420
443	206	403	420
459	187	422	428
529	188	429	426
655	194	426	421
828	158	412	436
1033	45	240	312
626	244	534	114
685	241	252	294
685	24	304	451
246	0	246	379
271	1	234	372
295	1	107	362
272	1	91	328
189	2	206	263
133	0	265	213
144	1	238	207
197	1	168	257
273	0	55	313
270	2	159	355
234	22	379	373
238	36	363	388
244	3	174	451
195	2	120	440
8	1	333	397
0	104	337	280
0	69	295	350
89	3	147	477
139	2	177	517
78	152	390	379
60	153	386	381
66	2	278	506
79	3	134	456
42	0	95	442
7	0	80	381
0	1	75	219
4	0	156	233
1	44	330	319
0	196	416	226
1	223	440	202
13	245	413	165
0	288	389	114
0	340	323	57
1	367	266	23
1	381	239	17
1	378	246	28
1	339	287	58
1	308	342	81
6	268	331	116
0	261	350	117
0	275	316	108
0	320	294	86
135	216	290	211
327	316	207	205
145	287	281	108
1	335	160	46
0	313	185	53
0	279	131	58
0	139	41	43
0	97	99	23
6	66	119	119
0	45	148	171
0	91	246	267
211	289	198	207
208	234	278	247
89	0	613	427
675	30	284	352
702	59	188	324
753	88	262	136
818	104	177	86
762	87	172	105
711	51	163	298
651	31	312	308
575	73	542	195
584	103	532	127
612	59	525	238
625	62	507	241
561	73	563	212
557	165	593	60
569	117	503	157
559	114	524	154
546	169	499	93
539	228	528	59
535	252	526	61
540	239	510	63
560	163	447	166
604	33	309	330
639	0	198	409
647	1	144	438
633	0	198	428
604	1	277	426
527	5	483	361
495	134	534	161
510	182	506	90
518	93	460	270
539	0	309	441
591	51	219	402
451	213	257	162
516	341	469	61
633	312	459	124
718	331	521	85
791	333	484	42
906	211	249	138
1115	85	110	342
1031	215	245	170
1045	275	233	83
1082	321	169	52
1089	335	160	61
1090	319	186	98
1131	295	147	152
1135	222	141	226
1119	155	156	288
1154	66	123	384
1175	78	82	374
1174	50	76	394
1173	25	69	417
1168	26	92	411
1156	44	100	388
1149	8	122	420
1140	37	137	387
1132	55	141	366
1122	30	151	405
1122	3	139	450
1135	1	97	475
1174	1	46	476
1148	3	113	486
1103	0	175	449
1040	5	238	368
1023	15	254	362
1020	4	256	392
1014	27	263	372
1002	58	276	345
958	38	318	370
974	48	303	368
938	34	339	389
960	54	316	361
953	46	321	354
988	81	289	303
1001	85	274	287
1018	59	259	310
1035	53	240	311
1034	63	241	291
1031	54	241	290
1048	91	227	244
1027	81	248	253
1012	82	263	243
989	77	288	257
982	86	295	262
984	103	294	247
958	94	320	252
958	80	320	273
977	77	300	270
979	60	300	270
954	18	321	288
1007	35	269	262
1005	18	271	283
1021	26	255	276
1010	25	269	281
1009	17	269	291
1016	20	261	285
1002	10	274	296
999	4	278	298
1002	5	275	294
1006	1	271	294
1005	2	273	286
1014	5	264	278
1019	3	258	266
1022	3	256	256
1028	3	250	248
1032	1	246	236
1041	3	236	229
1047	3	230	222
1057	6	220	215
1062	9	215	208
1067	14	210	203
1072	20	205	200
1077	26	200	198
1081	37	196	194
1082	48	195	191
1084	56	193	188
1086	64	191	187
1086	68	191	188
1083	72	194	190
1083	74	194	189
1076	71	201	195
1080	79	196	188
1076	73	201	196
1079	81	197	189
1076	77	202	195
1079	84	197	190
1078	80	199	195
1080	86	197	190
1078	82	199	197
1076	83	201	197
1072	80	205	204
1069	84	208	207
1058	77	219	224
1054	86	224	224
1060	100	217	222
1051	104	227	232
1043	126	234	224
983	124	294	204
957	139	319	145
977	147	298	101
1006	142	247	129
999	69	201	298
1020	51	131	418
1033	76	90	386
1016	109	91	337
981	101	133	327
934	105	187	356
929	113	187	363
952	132	72	341
838	106	146	316
708	98	286	216
649	78	431	181
620	75	470	185
593	82	431	216
636	23	379	362
456	0	416	473
119	188	558	159
92	174	535	238
72	180	508	269
66	185	515	267
65	240	522	165
103	228	552	128
164	206	598	99
151	194	517	244
143	209	523	222
613	103	357	298
644	56	408	360
707	65	409	321
696	127	426	257
259	243	599	105
707	93	353	346
242	234	477	196
207	196	502	232
147	177	484	303
90	191	521	307
61	222	469	234
0	162	600	272
4	254	503	224
6	285	448	169
35	224	590	146
551	153	190	254
403	78	464	288
117	241	467	243
147	116	578	351
694	142	311	325
686	141	336	279
343	130	751	185
245	226	497	250
241	137	534	376
265	226	493	242
362	230	533	125
390	213	508	160
314	211	475	203
252	203	381	273
220	251	426	249
246	308	505	140
360	289	601	57
352	276	530	51
391	227	404	187
661	125	279	281
665	143	358	298
641	131	373	191
630	146	379	192
664	142	351	194
462	187	503	240
443	227	327	196
437	216	343	212
538	249	448	80
564	254	398	43
