352	166	440	112
286	152	496	131
250	137	532	97
238	139	518	96
213	143	503	139
211	146	476	124
206	147	481	143
165	161	496	130
184	164	481	152
171	135	460	207
203	154	402	236
156	161	430	131
84	59	366	300
129	49	237	359
159	120	166	276
157	261	258	130
169	331	386	131
103	139	411	179
161	80	387	259
250	86	373	263
258	89	331	167
168	108	425	132
224	146	431	121
246	166	434	123
391	155	269	83
410	142	187	100
282	65	359	173
158	1	420	214
46	36	507	294
0	0	614	320
213	0	305	144
140	0	465	256
477	89	375	116
475	170	378	111
395	194	457	169
340	221	511	144
364	252	486	154
445	257	404	145
398	265	452	116
192	264	578	156
228	257	528	144
242	243	495	144
287	253	430	156
327	277	415	102
411	299	381	72
437	315	369	75
449	328	346	69
451	327	320	73
501	349	349	116
448	387	322	79
447	329	323	96
461	308	273	81
477	311	229	70
502	301	189	64
511	285	186	71
512	280	181	71
498	276	187	72
485	282	187	66
442	268	184	57
374	234	196	67
291	205	187	46
225	108	98	176
189	77	202	89
224	109	204	74
264	118	225	77
230	96	252	109
197	91	293	113
150	71	308	244
281	212	412	80
246	183	446	95
267	202	422	87
125	85	336	152
227	71	313	171
297	82	311	156
292	98	326	153
259	104	355	139
251	127	359	114
241	199	398	102
278	197	369	93
237	203	444	89
188	190	345	68
205	187	320	75
204	200	358	77
351	170	306	108
244	223	337	83
313	58	230	228
326	70	231	231
308	106	264	199
255	154	358	158
253	201	409	114
296	226	352	89
239	117	168	180
244	158	156	140
274	220	261	120
250	222	150	90
252	221	160	103
316	240	273	167
286	225	144	137
419	200	124	257
430	227	108	232
429	200	121	261
219	179	245	132
151	173	360	117
184	160	354	109
239	178	382	219
179	139	324	204
236	163	338	204
271	162	367	233
352	249	369	124
464	233	375	86
505	204	343	118
531	184	320	160
437	158	363	185
542	146	309	137
472	130	357	115
400	98	399	144
301	73	425	166
216	119	432	164
134	152	472	127
91	159	472	108
13	144	459	81
50	108	425	118
287	201	412	88
206	186	469	119
168	189	442	110
198	212	451	126
223	244	473	132
283	248	439	146
362	259	349	129
190	16	277	319
222	44	280	367
221	79	292	336
227	156	244	254
285	234	155	134
355	214	110	176
389	240	74	135
377	232	78	109
273	238	145	72
229	239	150	93
264	215	180	119
284	201	190	137
232	166	273	85
158	134	301	88
89	89	326	103
20	73	342	119
55	74	316	134
84	79	390	188
232	218	363	173
263	251	371	173
309	299	343	160
275	275	399	191
279	296	393	132
301	300	353	110
304	299	339	101
309	305	339	97
393	299	347	88
419	291	387	80
400	298	419	114
408	342	369	91
395	402	375	74
426	415	340	63
481	375	143	103
495	287	251	191
510	291	317	167
535	341	315	137
549	368	303	104
510	345	319	80
464	315	329	75
404	284	320	84
336	257	322	109
285	241	327	158
301	239	317	135
301	199	352	155
308	207	373	171
320	234	338	142
327	222	381	165
279	171	300	155
214	145	376	165
294	127	344	179
368	219	336	78
