196	219	76	190
196	217	75	191
197	218	75	191
196	217	76	191
196	216	77	190
197	216	77	191
200	215	75	190
200	215	75	191
196	214	80	190
202	213	76	190
202	211	76	191
202	212	75	192
207	211	71	191
205	211	74	192
209	212	73	191
213	209	70	191
216	210	66	190
218	210	65	190
220	209	63	190
222	209	63	190
221	210	66	190
225	210	65	190
226	210	64	190
229	210	63	190
232	209	62	191
236	209	63	191
237	208	64	192
238	209	67	191
239	207	68	192
239	207	82	193
237	208	85	192
234	211	91	189
233	212	86	189
229	215	97	184
227	221	105	183
225	230	92	177
224	229	95	176
223	228	97	177
224	225	104	180
228	223	108	181
275	281	72	224
269	221	92	158
269	242	102	165
296	225	86	152
297	224	78	152
310	217	86	161
319	214	93	165
328	222	88	156
327	218	85	165
334	216	81	150
278	221	144	173
205	295	88	214
194	294	101	226
189	295	103	228
183	298	106	229
180	299	92	234
181	299	91	231
176	305	91	235
177	308	85	232
174	309	84	233
168	311	86	234
165	310	81	235
161	312	79	237
157	312	105	239
153	314	83	240
148	316	88	242
145	316	85	244
144	315	83	247
143	316	87	250
142	319	86	249
143	321	81	250
144	322	84	251
144	326	70	251
144	326	74	255
144	327	74	256
148	327	76	260
148	328	76	262
148	327	77	263
147	330	74	263
146	330	73	262
146	335	74	258
147	336	75	259
149	336	75	257
150	337	78	257
150	341	81	254
156	337	90	256
157	344	88	253
159	347	86	249
160	350	96	249
161	354	103	247
163	361	111	245
164	364	113	244
164	365	116	244
167	366	115	243
169	366	111	248
184	362	110	251
192	364	99	248
200	363	92	248
209	358	91	255
219	357	81	258
232	355	75	270
230	367	76	265
230	371	79	263
231	374	83	266
232	377	87	266
236	388	90	262
241	387	89	267
243	390	90	268
249	393	87	267
259	395	82	269
285	396	72	272
294	397	73	271
297	400	79	268
298	403	87	265
303	400	99	265
307	408	124	259
309	408	137	261
312	411	145	259
317	413	149	257
323	412	151	260
344	411	145	260
356	412	137	263
374	410	123	265
388	411	114	267
402	411	104	266
425	411	92	267
427	413	96	269
433	414	97	258
434	415	106	245
433	416	116	265
446	412	139	246
452	421	135	241
450	423	151	242
459	424	158	238
469	426	162	233
482	424	170	250
504	421	148	236
529	411	139	234
552	402	121	252
559	393	115	267
583	399	112	261
590	394	109	271
601	397	105	257
609	401	99	263
620	405	98	278
638	416	125	271
644	422	140	265
644	425	156	263
647	419	169	265
649	424	173	259
658	422	168	258
687	417	159	260
710	412	139	251
732	405	130	256
752	399	111	262
786	387	94	266
799	385	87	284
807	387	84	267
813	386	84	282
817	393	84	270
827	397	85	272
833	401	84	271
843	402	82	272
853	403	80	267
861	402	81	262
865	396	93	294
870	395	98	297
848	288	155	200
869	288	147	189
905	296	123	240
872	287	173	260
961	263	106	178
941	268	136	214
955	254	142	207
908	357	100	297
906	347	120	275
899	339	130	275
899	360	118	282
894	366	126	271
1016	236	101	197
1038	235	80	203
970	232	176	211
899	246	238	250
1043	215	108	214
1069	213	78	218
1070	211	80	219
1067	215	76	212
1066	212	83	211
1064	210	91	211
1058	205	100	211
1053	206	107	208
981	196	219	217
923	299	96	251
923	304	108	243
