365	410	132	81
359	409	153	78
353	408	174	77
352	408	176	77
347	407	191	73
343	406	203	76
337	404	214	76
334	403	211	79
332	402	208	82
331	400	190	88
333	400	163	88
332	399	182	87
334	399	135	88
336	397	101	87
338	396	118	85
342	395	82	95
354	381	197	117
349	393	74	100
350	394	78	100
348	395	81	83
346	394	82	81
221	395	215	91
210	396	227	93
186	395	256	99
237	397	316	96
282	395	259	98
366	394	187	94
296	390	249	100
338	394	135	102
335	393	150	99
362	393	143	98
332	391	214	101
257	392	298	96
286	393	188	103
372	393	152	103
367	394	174	101
362	394	211	100
354	393	231	95
352	392	252	93
351	392	254	95
347	391	268	98
342	389	279	97
338	384	283	103
334	386	279	105
331	385	250	109
327	383	198	104
332	383	183	112
330	380	182	112
333	380	167	114
334	378	213	109
334	375	117	115
319	375	141	131
315	375	111	120
246	376	202	127
163	376	265	105
131	377	304	104
132	378	291	108
285	375	233	134
244	377	175	136
244	376	181	132
228	378	191	123
178	378	247	126
219	377	196	127
269	377	153	127
272	378	143	125
240	379	156	128
120	378	321	130
125	380	312	133
224	382	276	135
289	386	202	132
276	388	252	129
272	390	287	127
263	391	316	122
255	392	349	121
249	388	237	136
240	389	153	126
136	338	300	156
238	382	371	139
40	386	566	139
3	384	595	141
235	382	351	136
230	380	305	139
244	380	232	148
249	380	211	151
250	379	219	146
265	376	136	154
268	376	122	142
261	376	126	129
62	376	343	160
2	375	516	159
0	380	415	160
3	373	536	165
4	383	533	153
1	386	422	152
7	378	533	171
1	385	427	159
151	385	260	170
177	385	222	162
219	385	177	157
229	383	219	159
2	383	396	152
118	376	280	168
216	383	185	160
222	386	240	156
213	384	256	158
225	385	280	158
206	386	308	150
192	383	529	148
197	388	396	133
143	388	175	142
192	387	138	136
188	388	144	124
175	388	158	127
173	384	274	131
198	378	373	147
178	380	247	142
206	378	355	151
0	379	462	155
230	374	248	154
240	372	228	160
252	369	189	162
162	367	300	148
1	368	409	163
5	366	443	170
0	367	479	167
1	373	479	160
126	354	424	203
0	376	473	159
2	375	473	156
1	377	493	152
1	375	535	158
1	379	421	154
175	375	313	166
98	377	306	156
0	376	403	157
4	372	430	161
103	363	379	179
243	372	314	162
134	380	346	148
254	375	268	156
249	381	270	149
179	380	374	146
227	385	372	136
230	387	369	133
125	388	483	142
5	382	630	152
4	384	624	150
7	380	583	149
7	375	585	150
3	372	625	154
2	373	534	149
1	371	595	151
2	364	571	156
3	368	540	148
240	367	225	146
238	365	217	149
240	364	201	151
259	365	138	149
245	365	191	152
267	366	123	150
167	365	284	153
0	365	485	160
4	365	496	159
0	366	497	155
2	368	484	155
12	366	503	151
260	363	246	148
267	363	202	145
272	363	196	138
279	364	134	136
289	361	115	138
289	362	116	139
285	362	151	139
296	363	175	137
290	363	241	139
271	365	276	138
282	364	322	136
220	370	402	132
269	371	379	133
269	370	229	136
111	376	326	136
0	371	552	155
3	372	536	151
7	372	589	152
13	372	640	152
1	369	635	162
1	366	561	157
281	364	277	145
279	367	254	145
279	366	218	137
292	367	226	140
303	366	278	146
306	362	342	145
302	363	183	156
318	366	164	156
310	366	166	159
297	366	180	161
260	367	196	140
22	369	428	162
0	363	547	171
0	362	543	167
2	367	552	167
271	368	250	149
280	366	201	153
292	369	132	146
292	369	135	142
293	369	120	145
294	370	263	145
290	368	151	145
297	371	111	137
289	371	181	131
292	371	226	139
282	370	328	142
281	371	387	141
162	371	326	152
53	364	511	170
3	370	451	169
265	372	300	145
9	370	493	160
15	369	528	163
3	366	529	167
1	368	617	163
6	362	659	165
4	362	637	172
3	362	653	166
2	357	645	175
2	357	553	175
6	351	610	185
15	345	750	186
0	353	525	181
0	356	539	178
0	356	532	177
4	358	541	177
3	350	543	181
0	353	563	179
0	359	558	173
2	352	555	177
4	357	503	173
1	357	499	166
0	352	555	170
2	354	455	171
0	352	425	174
0	346	495	174
116	337	458	186
14	349	594	170
2	349	544	175
1	340	584	187
4	349	634	180
5	350	655	177
2	358	667	169
13	359	646	168
4	357	478	175
4	357	500	170
0	359	469	173
6	350	524	181
7	352	585	180
2	354	538	181
5	345	712	182
13	352	631	179
5	346	653	183
3	343	626	188
1	348	580	182
272	347	261	168
266	347	259	165
175	347	360	174
2	344	479	187
0	342	513	191
0	346	517	185
0	349	512	187
0	345	526	190
0	347	523	188
2	347	557	188
7	350	483	186
0	350	500	178
0	342	576	188
0	345	563	185
8	343	571	192
5	352	464	182
240	353	271	177
97	348	460	182
293	346	265	182
