633	320	20	23
633	320	19	22
634	319	19	22
634	320	19	22
633	320	19	22
633	319	19	22
633	319	20	22
633	320	20	22
633	320	19	22
633	320	19	22
633	320	19	22
633	319	19	22
633	320	19	22
633	320	19	22
632	320	19	22
633	320	19	22
633	320	19	22
634	321	19	22
633	320	19	22
632	320	19	22
633	320	19	22
633	319	19	22
633	320	19	22
632	320	19	22
633	320	19	22
632	320	19	22
632	320	19	22
632	320	19	22
633	320	19	22
633	320	19	22
632	319	19	22
632	319	19	22
632	320	19	22
633	319	19	22
632	319	19	22
632	320	19	22
632	320	19	22
632	320	19	22
632	319	19	22
632	319	19	22
632	320	19	22
632	320	19	22
632	319	19	22
631	319	19	22
631	320	19	22
632	320	19	22
631	320	19	22
632	319	19	22
631	319	18	22
631	319	19	22
631	320	19	22
631	320	19	22
631	319	19	22
630	319	19	22
630	320	19	21
630	319	19	22
631	319	19	21
629	319	19	22
629	319	19	22
629	319	19	22
630	319	19	22
630	319	19	22
629	319	19	22
629	319	19	22
629	319	19	22
629	319	19	22
629	319	19	22
628	319	19	22
628	319	19	22
629	319	19	22
629	319	19	22
628	319	19	22
628	319	19	22
628	319	19	22
628	318	19	22
628	318	19	22
628	319	19	22
628	318	19	22
627	318	19	22
627	318	19	22
627	318	19	22
627	319	19	22
627	319	19	22
627	319	19	22
626	318	19	22
626	318	19	22
627	318	19	22
626	318	19	22
626	318	19	22
626	318	19	22
626	318	19	22
626	318	19	22
625	318	19	22
626	318	19	22
626	318	18	21
626	318	18	22
627	318	18	22
627	318	18	21
627	318	17	22
628	318	16	21
627	318	16	21
628	318	17	22
627	318	17	21
627	318	16	21
626	318	17	21
627	318	17	22
626	318	16	21
626	319	17	22
626	319	17	22
625	318	17	23
625	318	17	22
625	318	17	22
625	318	17	22
624	319	17	22
624	319	17	22
624	318	17	23
623	319	17	22
623	319	17	22
623	318	17	22
622	318	18	22
622	318	18	22
621	318	18	22
621	318	18	22
621	319	18	22
621	319	18	22
620	318	18	23
619	318	19	22
619	318	19	23
619	318	19	22
619	318	19	22
618	318	19	23
617	318	19	23
617	318	19	23
616	317	19	23
616	317	19	23
616	318	19	22
616	317	20	22
615	317	19	22
615	317	19	22
614	317	20	22
614	318	19	22
615	318	20	22
615	317	19	22
615	317	20	22
615	317	19	22
616	317	19	22
616	318	19	22
616	317	18	22
617	318	18	22
617	317	18	22
618	317	19	22
619	318	18	21
621	318	18	22
622	317	19	22
622	317	18	21
623	317	18	21
625	318	18	21
627	318	19	22
629	317	18	21
629	317	18	21
630	317	19	22
631	318	19	22
633	317	19	22
635	318	18	20
635	318	18	20
637	318	17	20
638	317	17	21
640	317	17	20
641	316	18	21
641	317	18	21
641	316	18	21
644	317	19	21
645	317	19	20
647	317	18	21
646	313	19	24
647	315	19	22
648	311	20	27
648	311	22	27
647	312	22	26
648	312	21	26
648	312	23	26
654	317	18	21
657	318	16	21
658	318	16	21
658	318	18	21
658	318	18	21
658	318	19	20
662	317	18	20
664	317	18	20
665	317	19	20
665	317	19	20
666	317	19	20
669	317	18	20
670	317	18	20
671	317	19	20
672	317	19	20
673	317	19	20
675	317	18	20
677	317	18	20
679	317	18	20
680	317	18	20
681	317	18	20
683	317	19	21
684	317	19	21
686	317	18	22
688	317	18	21
690	317	18	21
689	317	17	21
692	318	18	21
694	317	18	22
697	316	18	21
698	317	18	21
698	317	18	21
699	317	19	21
702	316	18	21
704	316	19	22
704	316	19	22
704	316	19	21
705	316	19	21
705	316	19	22
707	316	19	22
708	316	19	22
710	316	18	21
709	315	18	22
710	315	18	22
711	316	19	22
710	316	19	21
711	315	19	22
711	316	19	22
712	316	19	22
712	316	19	22
713	316	18	22
713	316	18	22
