658	343	73	109
671	345	60	110
658	348	58	109
655	343	59	104
690	344	59	98
710	372	61	94
730	382	63	86
740	369	64	100
670	258	118	104
523	350	51	127
507	351	51	121
500	349	48	125
512	346	50	125
520	345	50	125
526	351	49	124
537	347	48	123
528	350	50	123
524	352	50	121
520	344	52	122
515	339	52	124
519	335	53	124
538	334	54	124
531	322	54	124
497	328	54	130
485	367	56	127
472	404	59	135
466	401	62	136
466	377	61	136
472	368	63	140
493	368	63	142
518	391	63	140
497	383	66	141
494	384	66	143
510	399	54	131
528	420	57	116
540	361	68	146
478	233	199	132
594	63	94	126
566	110	101	133
574	173	101	127
548	155	104	129
526	129	106	133
529	139	104	135
541	135	106	138
441	153	92	135
449	159	94	129
451	156	92	129
445	146	94	135
450	111	135	146
443	127	97	138
454	120	109	139
457	123	97	141
447	120	100	146
484	110	105	148
475	117	78	152
474	132	66	162
473	151	64	162
430	151	66	155
427	158	68	164
438	141	71	174
427	133	74	181
436	121	120	186
442	146	76	194
446	173	78	195
397	169	78	200
396	170	79	208
355	223	83	215
355	267	81	207
401	230	82	210
360	255	82	202
381	210	82	207
377	227	83	207
385	223	85	205
384	191	84	207
348	165	86	213
350	181	133	215
364	208	86	216
361	212	84	208
337	216	93	212
319	191	100	213
390	203	98	212
451	199	94	211
478	179	150	210
456	209	108	218
437	233	109	219
474	271	109	222
498	271	110	220
499	275	110	223
509	273	141	224
646	278	146	227
588	272	176	228
441	279	104	229
444	287	105	228
419	293	112	227
373	272	104	230
309	260	106	232
280	286	134	233
248	302	146	237
223	299	149	232
209	293	149	237
249	262	146	227
232	255	153	227
310	245	111	245
371	264	109	246
415	276	120	244
452	287	107	239
454	286	105	239
450	287	106	238
442	264	98	254
442	250	101	257
436	222	99	260
433	222	108	259
446	219	100	255
413	205	105	259
361	198	109	269
336	165	127	270
342	162	114	271
327	168	113	268
315	180	116	274
347	185	107	275
381	264	109	265
408	208	133	247
451	203	130	257
467	215	128	262
463	264	122	274
508	321	114	275
512	312	114	278
467	287	115	287
