214	111	138	123
219	114	133	122
224	121	127	123
229	127	120	122
224	132	121	111
227	141	111	113
221	143	118	118
245	143	88	120
256	139	74	123
267	139	53	122
257	136	68	124
243	131	77	124
228	124	107	122
209	119	127	120
188	116	135	123
169	113	146	116
157	109	139	116
147	104	137	122
147	110	134	124
156	112	107	125
147	125	105	119
156	141	74	117
149	143	82	135
153	174	52	123
152	188	57	122
117	184	102	108
225	151	99	66
204	149	109	75
106	162	106	116
99	142	99	111
94	163	118	73
89	175	150	146
0	102	216	128
56	59	155	157
97	74	94	120
97	75	93	118
104	75	82	116
101	75	83	117
98	152	159	110
112	69	124	103
162	66	118	103
179	64	141	104
220	65	139	104
252	69	139	104
284	72	138	106
300	80	146	104
328	92	141	112
346	107	141	116
369	123	139	105
403	130	141	105
440	137	141	111
473	140	137	110
494	123	144	128
494	31	199	161
566	134	149	98
606	135	143	97
642	119	149	114
697	125	137	97
734	116	145	101
778	111	141	101
815	104	138	105
860	104	117	102
899	101	107	85
916	99	125	88
937	109	132	92
970	133	115	90
972	153	138	94
990	169	148	101
1002	199	149	94
1020	204	134	118
1036	228	106	106
1071	238	60	112
1080	242	52	117
1064	250	80	116
1041	250	96	116
1025	253	119	116
1008	255	130	118
994	258	137	116
978	260	131	117
961	263	134	116
917	257	154	125
919	252	140	119
900	241	139	119
881	230	137	119
866	220	142	119
858	211	139	123
854	206	128	124
852	199	117	124
858	193	104	121
862	178	89	125
860	166	61	123
843	151	87	123
795	151	104	97
763	73	125	87
756	79	126	90
753	89	195	130
653	73	229	147
666	88	173	123
631	43	243	217
555	83	318	204
473	106	150	123
393	65	200	188
378	84	162	148
170	52	97	66
170	50	95	65
166	49	95	64
165	46	90	65
158	45	93	64
154	43	92	65
136	45	108	66
137	48	105	64
141	50	102	70
140	53	106	76
163	63	79	75
176	68	74	86
181	83	56	75
172	140	111	76
141	134	136	79
113	125	137	83
90	128	140	84
78	127	137	91
58	129	151	90
20	91	164	160
0	73	208	213
96	107	319	177
311	175	135	125
280	170	139	120
250	165	136	121
223	161	141	121
200	157	145	120
182	154	140	122
161	154	137	119
141	145	136	129
122	149	146	124
112	153	133	121
103	155	146	122
93	157	136	118
88	158	147	117
90	154	132	119
70	130	175	144
64	100	235	169
85	133	143	125
68	51	127	81
82	55	125	73
79	32	157	117
101	56	124	77
110	58	119	78
110	57	122	80
28	104	142	115
22	111	149	113
33	88	218	149
5	120	137	118
0	124	136	117
2	118	146	124
0	81	167	166
0	71	128	233
96	87	194	133
109	51	111	84
91	33	150	122
99	53	108	81
96	54	104	82
89	56	105	82
83	56	107	79
80	58	104	76
71	60	120	84
21	21	157	152
186	200	154	114
166	211	140	115
147	215	152	116
127	216	147	117
118	213	151	121
99	142	200	165
214	122	153	92
167	100	186	108
183	76	119	103
253	137	153	82
281	144	136	84
245	117	153	118
284	9	192	171
209	0	261	226
