443	290	91	156
445	287	92	153
448	285	93	149
449	284	92	144
453	284	88	141
457	285	81	140
461	287	72	139
470	289	77	134
464	294	96	129
474	295	102	126
476	292	110	125
470	289	121	123
478	289	111	114
469	287	93	115
439	287	134	116
454	282	130	119
464	283	117	114
474	283	121	105
488	286	103	89
497	286	63	109
498	284	78	110
508	281	84	111
506	279	95	112
498	274	78	110
503	272	76	111
509	273	73	108
517	272	80	107
526	272	73	104
531	267	90	108
537	265	96	110
541	271	92	104
543	269	81	103
542	270	81	103
559	268	77	104
568	267	88	104
575	265	88	106
581	263	87	113
590	267	70	105
592	267	63	103
590	267	84	103
592	267	94	102
605	267	86	102
590	259	95	109
597	267	80	99
610	268	60	98
609	266	75	97
615	266	86	92
611	269	96	93
612	269	96	99
624	272	78	96
633	271	61	95
634	269	54	94
639	267	56	100
636	265	71	102
629	265	88	103
634	263	85	106
641	263	72	104
647	267	62	101
657	267	56	99
669	267	51	97
660	266	66	101
659	269	72	102
660	273	75	102
679	283	65	97
698	285	56	101
703	289	58	102
703	290	64	105
706	297	65	102
718	296	65	104
731	301	60	99
741	304	64	98
746	312	74	89
757	324	74	87
762	333	82	85
766	337	87	96
774	339	88	95
778	341	88	93
783	342	81	92
787	345	73	91
784	348	71	100
797	351	54	108
789	354	61	112
794	355	57	120
795	361	58	106
805	367	59	103
803	370	72	116
801	372	88	123
799	374	95	132
790	376	97	130
786	380	91	129
785	379	81	129
759	358	123	156
728	320	187	195
960	252	78	147
960	250	79	138
961	248	79	136
960	247	76	138
960	246	67	140
958	245	70	140
946	244	92	141
942	242	96	140
945	239	88	135
943	239	82	124
943	239	68	121
918	238	76	122
908	237	91	122
902	236	101	124
897	234	94	113
893	231	100	110
886	229	97	107
872	233	92	110
871	229	73	122
863	229	63	129
854	230	59	128
845	227	66	126
832	223	75	136
812	233	129	152
800	217	61	147
791	228	41	111
786	230	34	111
774	227	38	114
763	223	41	121
752	222	44	109
742	225	44	109
730	222	38	115
720	230	38	92
707	222	40	110
699	238	40	83
672	240	58	113
677	243	47	111
675	245	43	109
672	245	43	108
664	243	48	109
631	241	78	112
629	239	82	114
635	231	76	121
637	225	74	127
640	219	74	133
643	215	72	137
646	213	69	139
650	211	67	142
653	211	66	141
651	212	70	141
652	214	74	139
653	216	79	135
655	216	82	135
662	213	80	134
678	210	65	139
678	207	67	142
678	204	69	145
683	202	66	147
684	201	68	148
694	202	58	147
700	201	56	148
703	201	53	147
705	201	51	147
707	202	49	146
710	202	47	142
712	201	47	141
714	199	46	141
717	198	47	141
719	196	48	140
724	194	46	141
728	191	49	143
731	192	55	138
733	195	60	132
731	197	70	129
730	199	79	127
730	205	86	121
731	205	86	120
733	206	91	119
734	204	99	122
737	202	107	123
743	203	109	118
755	202	102	118
772	200	91	120
790	199	74	122
800	197	67	125
808	196	62	123
815	196	60	136
819	197	63	136
827	198	70	142
835	200	66	140
843	203	59	137
850	211	53	130
858	210	51	131
866	211	47	130
871	211	47	129
876	211	47	130
879	209	53	131
883	208	60	132
883	208	65	132
884	208	68	132
885	208	67	132
887	207	66	133
891	207	63	131
894	208	60	130
900	208	56	129
902	206	56	129
903	206	56	130
904	205	57	130
904	205	57	130
904	204	57	131
904	205	58	131
904	202	59	132
904	202	58	133
903	201	60	134
902	201	58	134
902	200	57	134
903	200	55	128
903	200	53	119
900	200	56	124
899	199	56	127
898	198	52	129
897	197	50	130
895	197	50	130
892	197	50	130
888	197	52	131
885	198	54	131
882	199	56	130
880	199	57	130
879	199	57	131
879	199	57	132
877	200	56	127
873	202	65	127
864	204	75	126
859	209	84	122
858	212	87	119
857	214	89	120
857	215	103	122
864	214	101	123
862	212	109	124
869	210	100	128
882	210	79	128
895	206	66	134
904	206	62	135
915	207	56	137
921	208	56	146
926	212	57	144
928	215	69	146
930	217	77	147
933	224	82	142
940	231	75	134
946	235	69	132
948	237	62	130
949	239	58	128
954	237	57	130
958	240	52	126
963	241	48	121
964	242	48	117
965	242	54	123
964	241	54	130
963	241	53	131
964	243	53	129
962	243	53	130
962	243	52	130
962	243	51	130
962	244	51	129
961	246	50	126
961	246	53	126
961	247	53	125
960	248	54	124
959	248	57	124
956	250	60	122
952	251	64	120
949	255	67	117
948	258	67	118
944	259	75	127
