656	205	74	103
660	205	84	103
669	207	83	104
682	209	72	103
714	213	47	101
719	212	53	102
721	211	56	102
684	200	56	112
696	199	50	118
703	199	51	115
710	202	47	112
711	200	65	124
711	204	69	124
778	217	59	104
778	215	72	108
802	218	48	104
805	217	55	105
809	217	57	108
819	221	77	114
825	221	79	115
827	219	83	124
848	226	61	115
824	216	83	127
752	212	84	138
749	200	141	153
885	231	71	108
886	240	97	125
895	234	87	121
904	240	71	108
913	240	73	149
924	241	57	114
936	244	56	129
933	279	90	160
925	260	92	162
889	231	126	186
943	251	73	152
957	250	65	141
900	264	105	149
903	278	110	170
798	247	200	191
894	270	105	166
772	252	223	190
729	264	104	181
714	299	100	177
787	256	53	104
715	304	83	153
696	292	114	180
691	298	102	165
680	293	116	163
676	290	115	151
672	287	117	160
744	256	54	128
673	273	141	127
653	285	112	187
651	309	85	162
641	304	107	171
708	273	62	126
638	316	62	173
627	314	80	154
568	282	183	178
677	278	68	150
614	317	74	178
609	319	80	178
647	299	80	144
600	325	72	176
595	310	89	185
631	307	86	143
589	322	81	178
621	300	88	152
597	301	109	154
546	283	145	190
516	244	197	249
444	197	280	306
191	217	131	142
195	215	87	131
190	219	75	125
189	220	70	122
186	218	65	124
184	215	54	127
182	214	56	128
184	211	58	134
178	209	55	138
172	208	66	140
166	211	57	143
165	210	61	135
169	214	59	146
169	217	58	130
167	220	55	125
173	215	48	129
173	212	49	132
176	212	48	132
180	219	49	126
181	216	56	130
170	223	76	125
173	227	74	124
175	230	75	122
182	234	86	117
186	233	84	118
196	232	69	118
201	227	77	123
205	226	76	123
214	227	84	121
221	223	83	123
234	223	79	120
252	224	67	123
248	225	75	120
258	226	70	119
262	219	76	127
252	221	86	125
255	222	94	126
258	223	94	124
261	225	92	119
280	226	82	118
306	234	56	108
312	236	60	101
339	238	50	101
308	229	93	111
306	235	184	137
336	240	114	126
342	241	108	122
350	238	98	125
355	240	101	127
354	240	61	116
359	240	62	109
357	227	67	120
354	230	71	120
358	207	60	144
354	199	67	153
357	192	50	159
351	176	56	167
349	175	54	161
346	190	49	142
345	178	46	155
345	178	50	151
338	191	51	137
333	180	60	151
334	190	61	149
327	194	71	154
326	189	77	162
317	202	69	157
320	203	74	168
307	216	101	168
202	179	222	198
526	302	76	149
516	305	73	147
512	308	73	149
499	313	85	147
490	313	88	149
478	315	93	148
467	316	91	148
471	316	77	150
463	314	75	153
463	315	62	151
461	314	57	152
444	313	71	153
436	312	66	153
428	311	77	149
420	310	79	159
411	310	68	171
393	312	85	185
386	311	84	170
377	316	78	165
355	313	107	143
344	313	114	160
340	317	109	162
340	317	113	162
332	318	119	167
328	317	106	162
319	320	121	170
304	319	122	166
294	320	127	168
290	319	125	167
283	320	124	169
277	317	130	175
262	315	115	175
260	316	105	174
247	316	108	176
241	314	101	180
239	318	92	178
222	326	92	172
215	329	100	170
205	334	107	165
197	344	113	156
188	342	120	159
175	347	122	153
165	346	124	154
156	346	119	152
153	343	108	154
145	344	101	153
129	336	124	157
129	332	130	159
122	321	139	169
125	324	138	168
123	322	141	170
119	315	144	181
116	319	141	180
118	322	132	176
119	322	120	175
23	276	191	178
123	321	119	173
33	252	113	153
32	247	107	155
132	309	135	181
129	304	146	186
144	306	134	191
111	302	167	188
151	308	116	185
159	310	98	180
160	306	91	181
174	296	110	186
138	278	159	197
172	289	134	187
168	287	149	191
172	286	151	194
199	289	128	194
211	288	114	193
212	287	107	193
212	292	100	187
230	285	90	191
233	279	122	192
138	260	216	201
0	330	62	182
0	322	78	188
3	322	77	195
6	313	115	201
40	258	204	225
292	281	88	183
220	236	164	189
165	190	120	175
161	191	132	175
175	184	127	155
182	188	124	154
182	189	125	181
79	208	232	229
344	267	95	187
344	269	87	183
342	267	98	183
312	226	171	197
299	242	175	206
366	263	111	192
247	199	247	211
176	194	190	333
203	207	99	181
207	224	117	212
245	227	173	239
245	276	85	195
258	186	111	160
274	176	89	159
263	212	95	161
271	212	93	144
278	222	120	171
281	217	83	134
299	219	87	133
315	216	67	135
328	223	77	137
323	218	115	148
319	222	126	142
280	190	216	196
283	208	382	232
518	250	122	148
546	250	103	132
544	253	100	141
552	257	85	116
547	258	75	135
548	258	69	139
544	258	76	131
549	257	72	137
553	257	67	137
552	257	68	140
527	259	99	145
529	264	75	136
546	263	84	148
524	261	111	165
524	264	117	158
554	271	71	136
571	267	86	130
573	266	87	135
568	268	76	138
575	263	90	166
571	239	64	136
570	247	85	143
506	228	165	128
522	226	262	173
492	218	231	169
502	223	138	132
528	232	232	156
653	270	117	147
606	240	62	123
604	237	70	151
607	235	69	156
604	236	86	163
607	234	83	162
603	231	77	161
603	247	79	159
609	243	69	152
602	236	77	163
609	240	73	150
613	231	69	158
607	232	80	154
600	229	94	163
576	239	102	158
634	232	62	140
632	230	66	144
633	226	65	138
635	228	64	136
631	225	64	166
635	226	60	141
639	223	56	136
607	221	58	115
579	234	112	141
601	197	84	185
609	209	79	164
552	239	133	159
571	252	97	161
612	223	77	156
630	224	57	123
570	265	119	119
554	267	119	169
558	259	119	170
564	251	137	188
569	256	100	176
579	227	105	180
553	260	137	176
606	215	71	118
611	212	64	132
545	252	148	162
594	216	97	172
540	257	145	189
545	251	127	192
598	220	95	168
553	239	132	162
561	264	90	137
561	263	97	139
618	233	72	136
558	257	83	147
532	245	160	152
550	269	90	144
549	274	88	177
550	272	81	178
538	267	139	131
532	266	121	178
640	248	68	139
587	237	143	158
540	245	172	194
519	277	88	177
531	288	70	167
528	289	70	164
541	300	56	161
545	293	49	172
542	294	48	175
534	297	54	163
535	298	53	170
532	292	56	155
528	295	59	143
514	283	75	154
529	293	61	159
525	297	65	161
525	287	66	176
508	289	87	170
513	278	76	181
516	277	88	157
524	298	64	174
540	253	75	143
531	257	86	145
557	252	59	133
545	262	77	133
520	309	65	176
517	301	74	182
553	258	68	131
534	259	83	130
552	228	66	145
548	243	73	157
517	307	67	178
517	307	60	181
515	279	120	175
547	243	99	157
515	299	69	188
513	290	97	170
512	306	64	181
510	305	66	182
554	226	81	166
552	244	78	154
554	253	74	143
554	255	71	142
548	258	74	139
556	260	66	138
550	255	71	138
503	272	112	143
550	255	76	140
545	252	86	143
545	252	84	145
538	255	98	150
546	248	86	144
530	232	124	161
488	197	207	200
433	241	248	243
473	325	66	182
470	328	68	181
464	322	84	177
459	330	72	181
454	336	73	182
459	262	145	211
512	228	152	208
470	229	271	253
441	344	78	172
431	279	164	207
470	208	294	307
426	346	78	178
435	286	144	206
423	349	73	176
417	341	72	189
411	281	166	219
403	346	85	194
401	353	76	190
398	350	78	196
391	360	79	194
389	362	78	194
384	364	80	193
381	366	80	191
379	367	82	191
376	371	81	187
375	374	80	186
373	372	83	186
373	375	81	186
372	374	82	187
371	382	77	181
370	383	77	183
369	386	79	182
367	389	78	180
367	391	77	179
370	388	76	180
371	385	79	182
371	379	99	183
372	374	75	191
373	371	72	173
371	368	74	177
371	365	84	178
373	365	91	179
401	363	70	165
408	358	66	161
406	355	76	155
398	355	92	149
403	352	86	153
415	350	73	160
414	352	75	159
409	318	226	164
514	271	118	197
433	292	177	212
445	291	117	219
450	301	204	219
467	325	110	188
343	415	91	207
348	412	98	209
353	417	93	212
356	419	96	212
359	420	101	211
322	320	268	249
369	431	103	210
305	342	265	243
377	430	119	215
446	261	91	161
447	269	90	161
442	272	101	167
442	282	108	149
437	282	110	166
442	281	116	191
440	278	129	209
609	341	74	179
615	335	63	182
611	334	63	183
606	334	66	187
566	333	99	191
546	335	123	198
507	376	90	212
510	360	110	209
509	341	92	198
606	328	58	194
541	356	54	153
537	351	65	186
603	328	62	178
555	333	107	207
498	347	104	210
504	344	78	216
486	328	122	219
589	323	70	199
593	320	66	197
470	313	193	202
476	277	89	208
484	257	81	232
486	270	92	226
512	322	93	222
513	318	99	228
508	255	100	286
516	311	95	233
516	300	98	242
517	290	97	252
517	287	98	250
518	290	105	232
516	280	112	259
512	285	117	254
512	284	120	254
510	302	120	235
505	292	98	243
504	288	118	243
501	289	115	242
560	293	134	196
587	297	115	192
466	291	233	208
496	283	124	242
611	282	97	201
619	273	83	209
638	267	69	206
642	264	71	205
647	263	71	209
650	266	71	199
649	267	74	198
647	269	91	196
644	275	95	194
589	262	182	203
579	270	180	216
599	283	295	233
468	297	101	226
466	299	94	221
464	296	96	222
459	294	99	224
460	296	95	221
