1265	206	15	72
1264	205	15	74
1261	205	18	74
1258	207	21	74
1256	208	23	74
1253	208	24	75
1249	207	25	76
1246	205	25	78
1243	206	26	77
1239	206	27	74
1235	207	27	72
1231	207	28	73
1228	208	29	73
1225	207	28	74
1221	206	30	75
1219	205	28	77
1216	203	29	77
1212	203	29	74
1209	204	28	72
1205	204	27	72
1202	204	25	72
1198	203	24	74
1195	200	26	76
1190	200	28	76
1186	199	29	74
1182	199	29	71
1177	199	29	71
1171	199	30	71
1167	200	28	71
1163	199	27	72
1157	196	30	73
1152	195	31	75
1148	193	30	74
1143	194	30	70
1139	195	26	70
1133	195	25	70
1126	195	24	70
1120	194	25	71
1114	194	28	72
1104	192	31	72
1095	193	33	69
1089	192	31	69
1083	194	28	68
1076	195	25	68
1068	195	23	68
1056	193	28	69
1046	192	31	70
1035	191	33	70
1029	190	31	68
1019	189	32	68
1010	190	30	67
1002	191	26	67
994	190	24	67
984	189	25	67
974	187	27	68
958	185	34	69
946	186	37	67
936	187	36	65
927	187	31	65
916	187	27	65
906	185	25	66
894	185	22	66
881	182	23	69
866	181	26	68
851	181	28	67
838	182	27	66
826	183	24	65
814	184	22	64
801	184	23	64
788	182	25	67
772	182	31	67
756	181	37	67
745	183	37	63
736	184	36	63
727	184	32	62
720	183	28	62
712	183	24	62
704	183	21	63
697	182	19	64
686	180	23	65
674	179	29	66
664	180	32	64
657	180	32	65
651	180	29	64
646	180	27	64
641	179	24	64
635	179	21	65
628	179	21	64
620	178	22	64
609	178	25	65
599	178	29	65
591	178	30	65
585	177	30	66
579	177	29	66
572	176	29	66
567	174	28	66
561	172	26	66
557	172	24	67
550	170	24	66
545	170	24	66
539	168	26	66
531	167	28	66
525	166	28	66
521	165	28	66
518	165	27	65
514	163	27	66
511	163	26	65
508	161	24	66
505	160	23	66
501	159	23	66
497	157	24	67
494	154	24	66
490	151	24	67
485	148	27	68
481	145	26	68
477	141	28	68
473	137	28	69
470	136	28	68
466	133	28	68
462	130	27	69
458	127	28	69
455	125	27	69
451	123	28	69
448	120	27	69
444	118	25	69
440	116	25	68
437	113	25	69
434	112	24	69
430	109	24	69
427	107	26	69
424	106	26	69
421	107	28	67
419	105	29	68
418	105	30	68
416	103	30	69
417	101	30	69
417	100	27	69
418	98	24	70
419	97	22	69
418	96	21	69
417	95	22	69
415	95	24	69
412	95	30	68
409	94	33	68
406	94	35	68
404	94	35	69
402	93	35	69
402	94	34	70
402	93	30	70
404	93	26	70
406	92	22	70
407	91	21	70
407	91	21	70
404	90	24	70
401	89	28	71
397	90	32	71
394	91	34	69
391	92	35	68
387	92	36	69
385	92	35	69
384	91	32	70
382	90	29	71
383	90	24	70
381	90	20	70
376	89	22	71
369	89	26	70
364	90	32	69
357	91	37	69
349	91	41	70
342	104	41	56
337	123	41	37
331	128	38	32
329	128	33	32
326	129	28	31
324	129	23	31
322	114	18	46
319	128	16	31
313	129	21	31
306	129	29	30
299	129	35	29
293	129	38	28
287	129	39	27
281	129	38	27
277	129	36	26
273	128	31	25
272	128	26	25
268	126	20	28
264	126	19	27
257	129	22	25
249	129	27	25
242	100	33	54
235	128	38	27
228	128	40	29
222	128	40	29
217	128	40	30
213	128	38	29
210	98	34	59
208	96	30	61
206	94	25	64
205	90	20	68
200	84	19	73
195	84	22	73
188	84	29	73
182	84	35	73
175	84	39	73
168	86	40	72
160	86	42	73
156	87	40	73
151	86	38	73
147	86	33	74
144	85	27	74
140	84	22	74
135	84	23	74
128	84	25	74
120	84	32	73
112	85	40	73
105	84	44	73
99	85	45	72
93	85	45	73
89	85	43	72
86	84	39	74
86	83	34	74
86	82	29	75
88	82	23	75
87	83	22	74
87	83	24	75
84	83	28	74
80	83	35	73
77	83	39	73
75	83	43	73
72	83	43	72
70	81	42	73
70	81	40	73
70	79	35	74
71	76	30	74
71	75	23	74
70	71	22	74
67	69	24	75
64	67	29	74
59	65	36	74
55	61	38	73
52	58	41	73
49	54	43	73
47	50	42	74
47	44	38	74
50	39	33	74
52	33	28	75
55	28	23	76
56	24	20	75
57	19	22	75
55	16	26	75
54	11	32	74
52	8	38	72
50	5	40	71
50	1	42	71
51	0	40	69
53	0	37	65
57	0	32	63
60	0	27	59
62	0	23	56
62	0	22	55
62	0	24	54
60	0	31	53
59	0	35	53
57	0	39	53
57	0	39	53
56	0	39	53
57	0	37	53
60	0	34	54
64	0	31	54
68	0	29	56
70	0	34	56
76	0	36	55
77	0	39	55
77	0	42	57
80	0	44	57
83	0	46	57
88	0	44	58
94	0	40	59
101	0	36	59
109	0	31	59
117	0	29	59
119	0	36	60
120	0	42	60
123	0	45	60
130	0	46	62
138	0	41	62
147	0	40	62
159	1	39	62
167	2	39	61
169	2	44	62
173	2	46	62
181	3	46	60
186	4	44	54
196	5	40	51
219	7	23	35
226	9	22	29
237	10	19	26
245	13	18	25
254	15	16	22
261	20	15	17
274	26	14	10
267	16	20	21
248	11	52	35
252	0	51	53
214	1	66	97
194	27	118	123
140	72	150	202
187	76	242	264
359	0	269	348
234	0	361	437
415	310	128	379
401	569	59	129
397	575	56	127
395	580	52	127
392	586	51	126
389	590	51	125
386	596	51	123
385	601	50	118
386	605	48	114
388	609	44	110
391	613	41	106
393	618	38	101
393	621	38	98
393	626	38	93
391	630	40	89
392	635	41	84
394	641	40	78
395	647	40	72
398	651	42	68
401	656	42	63
405	661	42	58
409	664	41	55
411	668	43	51
411	671	49	48
412	672	51	47
414	672	50	47
417	673	49	46
421	673	48	46
426	675	47	44
432	679	44	40
438	683	39	36
446	687	34	32
451	692	30	27
457	694	28	25
463	694	27	25
469	697	24	22
478	699	20	20
487	703	15	16
493	707	16	12
499	710	15	10
502	710	15	10
507	710	16	10
512	710	14	10
518	710	13	10
531	699	10	19
534	686	15	33
541	660	43	59
516	627	81	92
443	530	174	173
407	357	35	91
410	359	34	87
411	360	36	85
414	363	36	86
417	364	35	86
420	365	34	87
424	364	32	88
427	363	32	90
431	363	32	91
434	363	32	86
437	364	33	82
441	365	33	70
443	365	34	65
448	365	33	67
451	364	33	73
455	362	33	81
458	362	33	91
