326	229	368	491
419	221	314	498
447	222	323	497
510	234	298	484
549	224	252	495
509	219	279	500
500	217	270	502
527	219	270	500
563	213	273	506
571	220	272	499
540	240	307	479
468	231	366	488
444	224	235	494
440	233	273	486
485	229	343	490
540	212	289	507
594	213	233	506
487	212	385	506
512	209	312	510
477	219	308	500
527	232	232	487
495	226	221	493
450	207	316	511
557	220	300	498
558	236	231	483
489	229	361	490
453	224	221	495
366	245	313	474
517	239	245	480
475	222	364	497
547	224	280	495
537	203	273	516
508	234	284	485
427	222	344	497
365	211	402	508
512	216	246	503
455	217	374	501
486	223	307	495
470	227	259	492
465	224	303	495
420	214	256	505
349	242	372	477
425	250	280	469
444	236	352	483
553	218	255	501
571	220	260	499
450	220	383	499
505	217	261	502
432	229	336	490
527	240	223	479
480	236	241	483
500	223	235	496
565	239	223	480
415	236	435	483
509	233	237	486
488	237	338	482
555	227	180	491
463	219	351	500
445	224	268	495
478	268	327	451
557	247	237	472
538	226	313	492
582	224	268	495
569	205	262	514
555	224	262	495
560	215	243	504
560	233	260	486
616	223	281	496
500	213	441	506
548	211	296	508
566	225	251	494
551	236	227	483
518	210	250	509
530	209	307	510
464	220	497	498
519	222	287	497
525	219	266	500
364	222	394	497
426	216	334	503
514	210	249	509
551	204	232	515
471	218	415	501
447	235	242	484
466	229	227	490
268	226	595	493
457	216	299	503
430	224	344	495
539	260	262	459
510	229	297	490
434	226	295	493
430	250	284	469
399	238	373	479
398	221	364	498
450	224	267	495
524	233	226	486
462	225	370	494
554	214	286	504
576	222	282	497
469	230	377	489
459	223	335	496
447	213	350	506
448	217	374	502
507	252	296	465
545	262	239	457
459	246	441	473
470	218	254	501
512	227	254	492
583	239	307	480
624	220	245	499
450	212	335	507
384	225	336	494
345	225	463	494
438	224	346	494
475	225	282	493
419	257	289	462
391	239	314	480
439	241	301	478
534	238	239	480
458	231	319	488
454	225	344	494
436	232	363	486
397	234	367	484
392	232	371	487
507	223	238	496
461	244	302	475
505	263	261	456
423	227	306	492
509	211	287	508
497	220	207	499
481	225	247	494
456	241	245	477
430	217	279	502
431	216	263	503
463	212	214	507
439	227	326	492
444	239	222	480
445	225	241	493
428	235	273	483
379	224	324	495
451	226	247	493
449	242	226	476
446	226	235	493
432	233	255	486
401	228	310	491
456	213	245	506
431	282	331	437
437	325	264	394
446	247	251	471
442	218	259	501
430	231	398	488
463	238	331	481
480	225	361	494
411	221	343	498
426	228	262	491
400	234	336	485
529	218	318	501
574	222	291	497
550	238	273	481
488	233	364	486
410	212	288	506
396	237	349	482
516	267	249	452
415	237	323	482
443	209	309	510
478	244	298	474
506	268	244	451
462	259	269	460
429	223	290	496
441	226	277	493
440	254	253	465
349	236	322	483
459	222	259	496
526	228	296	491
448	237	393	481
353	230	438	488
497	224	225	495
471	259	281	460
501	265	319	454
444	222	277	497
507	219	287	500
553	240	365	479
455	242	441	477
433	231	326	488
388	250	360	469
504	253	231	466
436	239	400	480
571	227	272	492
569	208	268	511
558	239	287	480
509	229	343	490
518	220	311	499
554	221	256	498
435	226	409	493
459	227	269	492
449	224	235	495
450	216	247	503
416	204	324	515
502	219	253	500
431	281	357	437
458	253	289	465
414	187	342	532
364	162	348	557
393	290	303	429
464	267	251	452
483	225	230	494
364	196	345	523
368	294	361	425
447	362	286	357
365	253	362	465
455	165	259	554
473	275	280	444
484	374	311	345
523	267	304	452
383	224	380	495
494	257	226	462
392	223	326	496
492	126	341	592
510	236	305	483
477	268	304	451
462	226	286	492
475	250	293	469
475	280	259	438
455	235	310	483
471	146	273	573
433	232	268	487
420	252	229	467
432	231	205	488
424	218	255	501
477	241	238	478
447	247	386	472
369	227	371	492
409	228	247	491
461	234	239	485
418	225	425	494
576	212	211	507
599	213	232	506
442	215	462	504
525	215	255	504
440	231	322	488
499	244	278	475
433	213	278	506
387	212	377	507
479	261	388	456
467	260	262	458
488	218	267	501
531	146	287	573
490	254	387	465
438	298	217	421
343	251	298	468
348	227	338	492
508	210	238	509
500	223	363	496
493	227	276	492
471	231	239	488
468	226	208	493
473	204	269	514
487	235	294	484
492	222	289	496
488	220	330	499
518	292	418	427
558	306	362	411
528	266	289	453
460	240	361	479
408	221	247	498
349	260	325	459
468	261	254	458
431	231	345	488
481	218	287	501
484	229	296	490
453	225	209	492
442	217	221	502
450	224	262	495
453	244	217	475
448	219	308	500
447	217	315	502
443	221	254	497
405	228	212	491
427	228	258	491
433	177	225	542
