276	75	377	645
383	82	264	637
405	63	226	654
440	170	387	327
66	288	1029	430
181	283	892	436
138	195	939	518
129	166	955	548
175	159	974	557
742	196	533	523
280	14	414	239
148	0	605	313
549	245	715	234
89	99	908	524
20	103	799	616
174	78	671	639
173	115	683	604
217	138	658	581
200	137	695	567
233	135	675	584
196	134	716	583
205	134	704	583
197	130	746	589
217	94	738	625
202	74	742	644
164	53	785	562
124	11	790	697
42	0	852	715
41	0	845	715
2	0	838	719
3	0	840	718
4	7	793	707
4	2	747	640
0	0	368	621
0	0	548	706
149	0	583	716
437	2	553	712
677	0	596	717
629	0	645	720
586	0	693	720
562	2	716	717
499	5	680	714
466	71	744	648
440	75	778	644
451	76	805	643
478	73	801	646
511	30	647	689
501	59	778	659
489	40	788	679
439	0	834	717
177	0	849	719
131	24	831	694
2	1	1271	718
2	3	1273	714
3	3	1270	712
0	4	1280	712
170	6	1102	711
0	4	1274	715
0	3	1279	714
135	4	1144	713
6	7	1273	708
4	0	1275	716
6	0	1268	713
0	385	834	334
0	32	959	684
1	2	1167	717
226	0	982	720
566	1	616	589
492	0	644	645
403	1	633	691
375	3	630	677
357	2	617	608
375	0	611	538
420	6	607	446
497	1	560	356
347	31	682	415
1	219	666	495
0	153	660	566
13	74	646	641
107	0	648	718
131	83	989	636
212	0	988	716
217	2	963	715
389	0	610	540
155	4	1124	678
167	59	891	652
204	57	805	631
173	14	950	670
279	4	902	713
356	96	776	623
399	16	733	703
372	8	839	575
352	38	821	613
302	69	789	643
315	96	808	617
489	290	615	429
483	274	591	445
433	280	599	436
541	0	625	704
616	7	532	645
598	0	548	687
373	334	649	385
141	274	896	443
99	176	960	541
380	136	688	578
253	99	839	620
270	82	863	622
381	25	743	694
196	58	956	657
210	6	1057	710
275	6	1004	713
206	6	1073	709
176	75	928	636
162	24	861	695
200	7	624	532
121	0	643	438
811	113	468	514
871	168	408	510
928	215	351	500
967	245	309	474
1003	268	274	451
853	242	426	457
485	412	323	199
476	375	297	234
458	357	311	225
646	569	318	149
452	550	573	168
429	486	559	232
349	406	592	311
346	484	582	234
334	276	568	418
360	269	524	408
305	222	601	497
209	113	716	603
340	67	547	652
323	109	590	610
291	130	617	589
325	144	569	575
279	136	601	583
256	101	515	616
248	20	467	699
205	0	447	665
212	0	656	686
485	4	655	588
177	2	703	296
203	1	973	624
230	0	980	473
289	5	947	586
309	0	966	719
298	7	980	707
139	9	1140	706
261	111	1014	606
315	148	949	568
320	150	943	562
310	158	969	558
282	142	960	577
263	131	936	583
240	111	930	606
203	71	950	648
165	20	971	698
162	2	980	717
210	4	934	715
230	0	923	720
279	2	825	717
304	0	813	720
408	3	711	713
513	19	594	684
305	37	794	682
214	70	840	644
196	131	835	586
144	180	793	533
94	222	775	495
67	246	774	471
52	250	784	465
