221	183	20	59
224	181	20	59
228	182	20	59
230	181	22	59
233	182	23	59
236	182	24	58
238	183	25	57
242	182	25	58
245	183	25	58
249	182	26	59
255	180	25	59
262	180	24	59
269	180	21	59
274	179	21	59
281	179	21	59
285	180	20	59
290	180	20	59
294	180	21	59
298	180	23	59
302	181	25	58
307	181	25	58
309	181	24	58
312	181	25	59
315	181	25	59
318	181	24	59
321	181	24	59
325	181	23	59
331	181	21	59
335	182	20	59
336	182	21	59
338	182	22	59
339	182	23	59
341	182	23	59
344	183	24	59
347	183	25	59
349	183	24	59
352	183	24	58
356	183	23	58
361	184	22	58
365	184	21	58
369	184	21	59
372	183	21	59
375	184	23	59
379	183	23	59
384	183	24	59
388	183	23	59
392	183	22	58
398	183	22	58
402	183	22	58
407	183	22	57
412	183	23	57
417	183	23	57
421	183	25	57
426	182	27	57
430	182	28	57
435	182	31	57
440	183	32	57
447	184	31	57
453	184	31	57
458	184	32	56
463	184	31	56
468	185	31	56
473	184	30	57
477	184	27	57
482	184	25	57
487	184	21	57
491	183	19	57
495	183	18	57
499	185	19	57
500	185	23	56
502	186	27	55
505	187	30	54
509	187	29	54
514	187	30	54
518	188	29	54
522	187	28	55
526	187	26	55
529	187	24	55
533	187	23	55
537	188	23	56
541	188	23	56
544	189	24	56
547	188	26	56
548	190	28	55
553	190	29	55
558	192	28	54
565	192	26	54
571	192	25	54
576	192	25	55
583	192	24	55
589	193	24	55
593	194	26	55
597	195	31	55
603	196	35	53
610	199	37	52
616	198	38	53
622	199	37	54
629	200	38	55
636	200	37	55
645	201	35	56
655	200	32	56
664	200	29	57
672	200	26	57
679	200	24	57
685	202	24	57
691	202	23	56
696	203	22	55
702	203	22	54
707	204	21	54
709	204	22	54
711	203	23	55
713	204	26	55
714	203	28	57
718	203	27	57
721	204	27	56
724	204	27	56
728	205	26	55
732	208	27	54
733	211	29	52
736	211	31	51
738	212	34	51
741	211	34	52
744	210	34	54
745	209	33	53
746	209	31	53
748	209	27	52
750	208	30	54
749	209	34	52
747	209	39	52
745	209	39	53
747	211	32	52
749	211	29	51
746	212	36	51
746	212	42	50
747	212	43	52
751	213	39	51
757	214	34	51
762	213	34	52
768	215	34	52
775	215	33	52
783	216	31	52
789	216	29	52
793	215	28	53
795	214	29	54
795	213	32	54
798	214	30	54
800	214	34	55
804	214	37	55
809	214	39	55
815	214	40	55
819	215	39	55
827	217	37	54
833	218	33	54
838	220	30	53
842	220	29	53
844	220	33	53
850	220	36	55
854	219	37	54
859	219	39	54
864	219	39	54
871	221	35	55
877	221	32	55
