691	277	57	157
690	276	57	155
690	276	56	156
689	277	56	155
690	277	54	156
690	279	53	156
690	279	52	156
690	280	53	158
691	280	53	158
691	280	52	160
693	279	52	161
693	279	53	163
693	279	54	164
694	279	58	165
694	278	62	167
698	276	65	169
702	277	66	168
705	276	67	168
707	275	68	165
709	275	69	165
709	276	67	162
711	276	65	161
712	276	62	161
714	278	59	162
716	277	59	163
717	276	59	164
718	277	59	165
718	276	59	166
718	274	60	169
713	275	65	170
714	276	65	169
714	275	66	170
714	274	65	169
714	273	66	169
716	272	68	167
717	272	69	166
719	272	70	164
719	271	70	162
722	273	68	158
724	274	68	156
727	277	69	154
734	282	59	150
734	281	65	153
733	285	61	149
732	289	63	147
732	293	63	146
732	296	64	145
725	298	71	144
713	299	83	143
709	299	87	144
698	297	98	151
681	295	111	157
678	298	108	156
670	299	113	155
665	301	104	155
658	306	101	154
653	309	83	153
649	310	75	159
637	311	81	160
630	315	83	167
615	318	99	169
606	324	101	168
596	326	109	167
586	326	110	168
577	329	111	169
579	330	97	170
582	325	75	175
583	324	55	180
581	321	57	183
577	324	61	180
571	323	59	180
565	323	65	176
554	321	73	181
517	328	111	176
479	388	77	204
466	393	89	201
454	385	125	209
514	325	93	184
447	402	100	202
443	401	105	204
433	387	148	211
403	352	232	221
424	402	120	208
408	369	238	202
512	337	78	185
510	341	83	184
508	343	90	187
445	350	162	183
512	344	88	189
500	345	103	192
442	353	153	187
423	430	113	192
515	344	89	189
515	348	89	187
519	342	87	193
517	343	90	192
530	342	79	192
535	344	76	191
535	345	77	190
535	347	79	188
533	349	83	185
533	349	83	185
534	350	86	187
534	351	91	187
536	357	94	182
542	360	93	179
545	361	97	178
553	362	93	176
564	361	83	177
577	359	72	178
581	358	70	178
584	358	70	178
585	355	72	179
587	353	73	180
592	352	71	179
598	351	67	178
600	344	67	185
603	345	68	183
603	345	72	180
601	344	79	177
599	343	87	173
598	340	90	175
602	345	86	169
604	343	82	171
609	342	69	171
608	341	69	172
606	339	67	172
601	339	69	172
597	341	74	170
591	343	80	169
574	343	94	171
556	344	107	169
543	348	117	167
532	352	123	163
536	350	116	163
524	346	119	168
508	346	132	164
503	344	130	166
523	342	92	167
488	336	108	172
471	328	104	179
463	333	96	171
455	308	85	190
477	241	72	149
475	238	71	148
473	241	75	145
467	242	78	141
403	252	136	158
452	237	80	154
355	330	95	179
341	330	94	179
334	330	86	177
330	330	84	178
329	327	103	177
328	325	79	177
320	320	80	181
317	316	67	177
314	315	65	181
310	314	67	182
307	314	69	175
305	318	71	183
304	320	72	176
305	324	70	171
305	327	66	167
305	329	62	164
303	328	67	165
301	329	75	163
296	331	83	159
291	331	88	160
288	329	82	163
288	326	69	169
288	324	66	174
288	320	63	181
286	319	62	182
286	321	63	142
283	324	67	130
278	325	70	128
269	330	77	181
260	336	83	180
255	338	85	180
257	340	80	178
259	341	75	175
261	342	73	174
264	342	75	173
265	343	76	172
269	345	76	170
270	345	77	169
273	348	77	167
274	349	78	165
277	352	86	163
281	351	84	159
282	351	87	160
286	350	87	160
290	350	85	162
295	347	86	164
303	344	85	166
315	342	81	170
321	341	85	173
318	341	96	176
320	341	104	177
334	342	97	181
341	344	98	181
341	348	106	177
354	351	99	162
359	352	93	156
373	354	79	154
385	357	69	152
398	361	58	148
411	361	43	138
413	361	48	165
422	361	52	171
437	365	57	160
421	369	91	170
434	368	91	171
441	369	94	164
455	371	84	161
458	371	85	163
467	371	80	162
469	368	79	164
457	366	95	168
461	362	94	173
464	363	94	175
469	362	93	176
474	363	91	171
484	363	85	170
478	366	94	170
484	366	93	171
487	366	91	175
482	364	94	174
481	363	84	174
482	360	66	176
485	361	51	180
484	358	52	179
483	359	46	178
474	358	56	179
471	359	67	160
471	359	64	161
472	361	65	160
474	361	67	160
476	363	68	160
478	364	67	162
480	365	69	179
482	368	73	159
484	370	73	182
485	372	73	176
488	374	73	178
490	375	75	177
490	379	80	174
494	378	81	176
498	379	82	174
506	380	79	175
513	381	77	176
519	382	78	175
522	385	82	174
521	387	94	173
523	389	95	172
523	389	100	172
525	389	107	174
525	391	113	174
526	390	122	175
535	392	115	176
544	393	115	179
557	392	106	180
569	392	101	178
587	393	90	177
602	395	80	181
606	396	86	182
608	399	91	182
610	399	98	183
607	389	123	197
617	404	112	187
624	407	121	187
633	406	118	190
646	361	163	217
662	407	101	197
683	400	96	205
604	378	210	206
683	347	186	260
901	314	67	172
905	316	70	169
908	317	73	170
912	318	78	171
919	318	77	174
933	320	73	174
949	319	66	178
955	319	69	179
962	321	71	180
968	323	74	181
974	323	79	183
979	322	82	185
981	323	87	185
983	323	90	185
988	322	90	186
993	319	90	178
999	319	89	181
1003	315	89	192
1008	314	89	193
1015	315	88	192
1024	315	87	189
1033	317	86	187
1035	317	95	188
1036	317	103	189
1040	317	105	190
1043	316	112	191
1050	315	115	191
1062	313	113	193
1079	311	105	196
1087	309	117	212
1095	309	121	219
1116	304	88	200
1128	305	81	194
1138	307	75	192
1144	313	72	183
1143	320	93	175
1142	324	109	171
1143	320	127	174
1143	316	134	180
1144	316	133	180
1154	313	124	183
1176	333	102	156
1187	347	92	140
1217	353	62	135
1250	356	27	131
1251	444	27	43
1255	453	23	34
1259	454	20	34
1265	445	13	42
1265	429	14	75
1253	415	26	107
1201	417	78	156
1009	409	210	179
870	351	267	256
755	288	74	185
748	298	84	166
744	305	92	160
739	308	97	152
733	305	99	160
747	301	80	143
745	295	80	146
752	293	72	143
746	290	84	143
736	293	97	138
744	293	79	138
727	288	96	131
709	284	104	133
699	278	108	139
690	275	108	138
684	269	103	135
684	267	87	133
686	266	71	129
678	263	71	128
657	258	85	128
643	251	92	130
633	246	96	129
625	241	101	127
625	239	89	129
630	239	78	126
641	241	65	125
636	241	76	118
622	240	83	116
614	238	86	116
605	241	93	113
601	236	90	118
605	234	77	123
616	236	58	118
619	236	54	116
605	234	76	114
597	231	81	115
591	231	82	110
587	226	92	115
588	231	83	104
594	232	86	114
603	230	63	121
610	231	58	114
603	229	57	114
597	225	60	114
588	223	68	110
584	223	72	105
586	223	70	105
589	225	63	105
593	226	61	110
601	230	53	114
608	235	40	108
607	238	39	102
597	240	52	101
589	238	65	102
582	237	72	102
578	237	79	96
576	237	80	101
579	241	70	102
587	243	58	101
599	245	54	103
596	244	53	100
592	243	55	100
589	244	63	99
587	248	68	97
592	246	62	98
603	246	47	99
613	247	38	98
610	246	43	97
607	244	48	102
607	245	54	100
612	247	44	94
