798	208	105	169
801	208	99	170
813	208	84	170
827	209	65	169
831	212	57	167
829	212	64	167
832	212	71	167
830	209	81	167
828	208	87	168
827	205	95	174
840	211	79	169
851	208	65	170
854	210	58	168
861	214	46	164
855	208	70	168
849	206	84	169
843	200	96	174
839	199	103	174
841	201	104	172
855	204	82	170
869	204	64	171
868	203	57	172
868	204	56	171
866	206	64	170
862	201	82	174
861	200	84	177
861	203	84	172
866	204	74	171
877	203	58	173
884	208	50	172
888	204	48	175
889	205	49	175
883	206	55	175
878	204	91	176
873	203	103	177
880	205	97	175
897	203	77	177
900	205	72	175
902	210	64	173
902	211	70	172
910	209	72	174
909	206	81	177
908	205	89	177
909	204	93	180
922	207	82	178
934	207	68	178
939	212	59	173
942	211	53	173
942	211	63	174
939	209	85	175
934	205	98	177
930	206	106	179
932	207	106	176
938	210	96	174
961	211	65	173
955	209	70	176
968	209	52	174
969	208	53	174
959	206	61	174
960	203	62	176
960	206	62	171
956	210	65	121
955	210	74	135
952	213	93	168
970	212	69	168
966	212	62	167
966	211	54	168
963	209	50	170
962	209	92	168
951	208	103	170
946	211	101	163
937	215	105	160
932	217	106	158
928	216	102	160
943	211	76	159
933	208	85	171
931	205	80	172
930	205	74	174
923	204	75	176
909	206	77	178
899	209	81	176
898	208	76	173
897	208	72	171
892	206	72	174
884	206	68	172
880	205	66	173
878	206	63	173
871	207	63	171
868	208	62	171
856	206	60	174
848	207	62	175
841	208	63	149
837	209	63	176
830	208	63	177
818	211	67	174
814	211	66	175
808	211	67	174
801	210	69	174
795	208	72	177
779	209	73	171
771	207	74	173
764	206	75	171
756	206	75	170
751	208	69	166
740	206	58	173
737	209	56	162
724	209	64	170
726	209	57	172
721	209	57	169
713	211	57	168
708	208	58	172
705	207	56	172
701	207	57	173
696	206	57	175
689	205	55	175
686	206	56	176
681	206	57	188
676	207	59	172
673	204	57	184
662	207	62	180
659	207	61	183
656	207	62	180
648	207	65	183
644	210	66	179
629	213	73	175
624	211	72	176
618	216	74	172
611	223	77	166
602	223	79	165
586	222	100	167
584	217	101	174
579	214	100	174
576	213	101	175
576	211	98	175
572	207	92	182
568	202	80	172
568	203	73	169
571	199	64	168
562	201	61	163
544	205	75	159
497	214	154	172
374	268	107	163
374	265	115	169
384	225	191	188
369	265	148	169
514	213	85	151
442	226	141	146
504	220	82	146
498	221	85	144
495	224	81	141
485	219	88	150
487	218	79	157
454	220	102	196
461	222	108	180
463	219	91	167
452	219	95	152
441	222	99	150
443	223	89	150
439	218	91	155
430	216	98	158
409	206	193	171
429	211	91	163
393	214	119	158
390	208	120	163
396	193	200	190
401	208	103	161
403	212	106	156
403	210	107	157
421	212	81	155
419	214	71	153
422	213	63	154
416	206	55	159
411	205	86	161
403	205	89	162
396	206	87	163
384	207	66	160
383	205	48	164
378	209	45	158
374	218	42	147
363	217	71	149
348	223	83	144
338	222	87	146
336	219	86	143
319	219	62	137
322	219	55	136
310	222	58	136
302	223	69	130
287	225	80	121
284	224	71	124
271	223	79	132
239	222	98	145
227	222	107	151
222	227	105	149
221	229	96	146
222	233	84	144
207	237	88	132
187	237	107	118
172	240	120	144
168	241	120	136
177	248	105	165
147	256	126	156
145	257	114	150
142	258	110	150
136	257	112	149
133	255	111	152
124	254	117	154
119	252	123	159
117	252	126	164
115	251	128	167
120	252	123	171
117	258	131	174
124	259	125	172
126	259	130	172
137	260	124	171
145	260	120	170
168	260	109	169
174	261	105	168
176	258	106	170
178	257	106	170
186	259	100	168
205	257	93	169
224	255	80	172
234	253	75	173
239	252	76	174
244	253	76	174
251	253	84	174
252	252	94	176
255	250	99	178
256	251	106	175
260	250	109	172
266	250	111	169
273	247	106	170
281	246	98	169
288	244	89	170
297	242	78	169
316	242	83	166
324	241	85	164
334	241	79	167
340	241	78	167
344	242	67	166
349	243	64	146
351	242	66	143
356	241	66	140
359	240	72	149
362	239	69	153
368	238	75	182
371	237	77	160
375	236	72	158
377	237	68	153
374	237	69	159
370	241	75	159
368	243	79	160
368	247	81	154
370	251	82	152
372	253	83	152
381	255	77	148
389	258	72	147
399	257	66	147
406	255	60	150
411	257	61	150
413	262	65	149
417	263	64	149
422	265	61	150
426	271	60	148
428	270	59	149
434	282	62	141
436	287	62	139
437	294	68	131
441	300	69	136
436	307	76	130
444	322	69	118
471	324	52	114
451	325	67	111
432	323	110	155
430	324	123	153
429	315	85	147
427	312	84	136
426	306	81	137
433	294	146	155
422	296	70	146
415	284	68	156
413	280	69	158
410	278	73	159
406	278	77	158
402	277	80	157
393	272	90	159
389	270	89	158
385	270	89	159
381	269	90	161
377	271	89	160
366	271	82	163
360	268	79	166
352	269	79	167
345	269	79	168
338	270	80	169
324	276	84	167
318	276	85	169
309	278	88	169
301	283	94	166
294	285	97	167
285	290	100	165
260	295	118	167
247	299	128	168
232	302	139	167
224	304	136	169
207	307	144	169
188	309	141	173
177	307	132	179
169	308	126	179
163	306	119	183
157	308	111	184
143	313	97	181
134	317	92	178
127	319	83	178
121	322	81	177
109	325	90	174
75	331	119	171
61	339	131	165
41	337	148	167
17	341	166	163
0	342	175	162
1	341	131	164
0	339	108	167
0	351	82	154
0	350	66	157
0	354	57	155
1	452	29	50
0	457	17	41
0	459	31	48
0	445	39	62
3	388	48	75
0	323	31	139
0	304	29	140
0	333	41	144
0	406	37	72
0	422	31	55
1	436	12	32
0	419	13	58
0	396	14	91
0	383	19	101
0	390	29	70
0	401	47	63
0	338	23	104
0	304	20	157
0	319	45	136
0	320	82	124
121	251	80	151
110	253	71	159
104	256	65	138
86	252	78	163
77	241	79	192
53	243	95	208
33	244	120	207
21	243	182	256
0	128	221	354
0	155	235	389
175	347	338	354
567	243	192	236
682	220	117	241
712	218	95	241
718	213	99	239
733	212	90	238
620	212	242	233
709	214	127	236
711	223	139	229
714	232	137	222
626	209	300	246
750	234	132	216
747	240	134	215
767	241	122	215
783	235	112	221
810	230	103	228
821	229	107	229
804	231	139	230
840	229	110	233
847	231	113	233
859	231	116	234
866	227	117	235
874	228	116	233
878	227	118	231
882	228	120	231
892	231	128	223
902	231	126	222
907	233	131	218
908	232	139	218
914	233	141	216
934	234	134	209
942	230	130	212
951	227	126	213
956	222	124	216
964	215	119	221
984	199	110	232
994	197	109	231
1001	195	109	233
1008	194	107	231
1018	195	95	230
1031	201	91	229
1037	209	98	223
1051	217	100	216
1055	222	108	209
1056	228	122	200
1077	235	137	193
1094	235	140	195
1107	235	140	196
1123	236	141	193
1134	238	138	190
1162	233	113	190
1168	233	107	187
1170	229	105	177
1175	228	103	173
1181	218	97	164
1196	213	82	181
1204	215	75	183
1214	209	64	189
1224	209	54	192
1234	211	45	194
1257	220	21	198
1264	228	15	141
1266	291	11	37
1270	295	10	17
1270	289	10	15
1270	274	10	41
1265	257	14	68
1257	240	22	102
1249	220	30	133
1253	203	26	112
1261	173	18	129
1249	162	30	130
1255	128	24	161
1246	151	33	142
1239	103	40	150
1186	76	93	127
1038	152	68	128
978	200	51	76
965	189	60	90
974	181	89	121
811	242	79	181
742	336	88	214
725	334	120	215
714	333	142	216
700	327	161	212
674	331	180	221
681	334	157	220
679	336	136	219
682	335	112	220
693	335	95	220
673	330	147	225
647	329	181	218
581	269	253	244
638	323	178	229
651	331	144	222
649	332	101	223
645	339	100	220
647	336	108	224
625	332	131	225
599	334	156	216
585	345	149	197
601	347	119	196
616	344	86	198
623	346	80	199
607	343	92	206
626	339	75	214
620	337	81	218
620	336	85	221
624	332	94	226
626	331	100	216
635	331	99	208
641	318	98	212
643	326	93	203
648	294	91	229
657	303	81	225
662	315	80	210
657	309	89	213
670	312	76	213
671	290	76	228
655	318	94	219
672	311	83	233
669	345	102	198
656	367	92	156
652	377	112	163
643	354	151	212
644	348	156	221
588	359	221	215
646	417	165	153
637	422	128	144
638	426	117	143
634	434	117	140
632	407	123	167
598	384	187	212
780	489	114	199
779	510	104	193
610	440	112	157
445	319	122	222
459	334	117	211
468	338	104	211
478	345	97	206
489	344	92	213
501	352	89	207
501	358	94	198
505	370	86	184
505	340	114	215
511	374	113	185
515	365	133	196
573	363	92	193
577	359	104	197
599	357	79	198
608	353	99	202
624	355	100	198
590	356	135	199
608	358	135	198
630	354	127	203
645	354	116	200
656	350	184	205
667	346	187	211
679	343	186	211
692	342	183	193
704	341	181	205
749	342	158	211
833	344	87	210
850	345	87	207
863	344	92	205
858	342	118	204
936	334	72	170
942	330	82	208
957	328	83	220
947	328	118	218
947	330	136	217
952	331	152	216
991	332	128	215
1012	331	125	213
1040	327	117	214
1043	322	133	220
1053	312	155	223
1061	309	165	218
1069	307	177	226
1086	301	182	238
1127	299	152	245
1163	328	116	214
1160	357	103	193
1144	366	120	224
1060	434	132	262
1063	426	145	267
1085	415	149	262
950	321	329	312
790	303	161	253
828	266	124	261
849	309	122	205
877	298	131	245
805	278	247	262
872	287	165	269
872	292	178	245
873	276	189	260
915	290	185	223
944	301	158	232
976	301	138	240
1003	300	123	237
1008	296	129	250
1004	286	164	264
1011	286	171	258
1021	287	175	243
1030	287	193	253
1046	292	185	253
1085	300	166	257
1105	309	154	231
1180	306	96	235
1181	303	96	238
1188	300	90	242
1200	318	79	222
1172	326	107	213
1181	331	97	190
1182	339	97	182
1091	323	188	227
977	244	302	334
798	209	448	500
685	124	152	267
676	269	97	205
686	263	69	127
690	271	66	108
680	281	71	110
658	281	98	137
627	237	144	179
757	157	207	220
678	170	299	272
588	278	175	225
562	237	178	233
499	249	241	225
284	213	155	146
267	180	225	214
181	124	441	404
328	188	100	148
345	196	70	131
362	191	66	127
348	185	71	128
343	183	72	144
338	180	74	152
317	183	91	154
330	182	75	146
328	189	62	145
320	189	62	131
313	189	61	132
311	189	60	118
309	186	53	121
299	179	52	137
276	179	77	154
252	176	86	138
256	179	78	145
258	179	67	154
248	188	52	162
245	185	50	148
236	177	48	164
221	173	69	161
213	174	62	160
153	174	116	153
144	174	119	153
186	174	63	155
183	176	64	160
172	181	76	159
172	189	63	154
172	188	60	161
166	182	67	167
162	182	61	161
170	177	61	166
168	173	62	167
156	179	89	162
162	182	68	161
145	195	80	156
132	187	93	171
174	188	61	160
180	187	58	153
172	184	68	159
190	179	54	158
187	181	58	157
191	177	74	158
150	271	63	87
205	181	100	157
211	184	78	167
157	286	80	99
231	190	49	157
208	188	82	170
214	178	76	174
220	178	79	156
193	173	115	177
205	178	128	199
210	178	135	161
224	182	120	182
248	184	112	201
258	177	72	166
267	182	61	173
257	174	74	166
248	173	90	183
245	169	97	172
261	165	90	174
242	169	122	156
192	142	194	263
225	272	145	240
209	296	137	218
195	280	170	240
209	118	237	284
268	161	103	198
250	157	99	170
247	155	87	162
248	154	90	157
241	156	104	164
230	152	115	157
210	163	128	162
241	155	93	174
252	156	69	156
257	157	66	162
252	144	68	162
244	140	85	161
237	144	100	166
232	137	113	163
234	144	115	167
185	114	230	227
376	148	309	209
622	199	125	170
614	195	118	174
625	190	216	205
591	196	118	162
591	195	110	174
589	195	105	175
585	195	101	175
582	200	102	176
581	201	89	176
579	200	83	176
554	192	154	184
563	207	79	168
534	206	104	171
516	212	165	185
676	269	71	207
667	270	68	205
656	268	70	205
646	269	72	200
622	266	76	204
617	265	70	202
606	265	69	205
595	265	68	206
584	264	71	205
562	263	76	208
552	266	84	206
427	206	79	172
426	205	78	167
427	206	75	170
423	212	85	166
415	212	101	158
425	185	197	209
628	308	84	195
551	270	163	198
404	206	187	216
481	256	95	209
480	260	92	200
474	247	108	210
406	189	114	168
440	190	92	163
448	198	86	151
444	194	143	159
436	196	162	162
469	200	123	150
500	200	125	133
506	204	117	135
506	205	81	116
521	204	119	127
501	205	145	140
508	207	137	145
426	212	212	173
518	216	120	114
517	216	116	128
532	221	94	111
556	218	64	149
561	216	63	151
562	215	67	160
536	226	102	158
540	220	107	161
440	268	88	193
444	269	87	199
448	272	86	200
454	278	84	196
459	282	84	193
470	285	77	195
472	281	78	200
476	281	75	200
479	279	71	198
483	277	69	199
486	270	78	201
485	263	88	192
487	271	73	194
489	269	73	193
489	273	70	189
491	274	71	184
494	273	70	183
497	269	67	185
499	265	67	186
499	259	79	190
501	252	94	193
503	252	84	193
507	247	78	194
508	246	78	194
509	244	78	192
510	245	81	186
509	247	86	184
510	250	86	178
511	251	87	174
515	252	88	170
507	250	107	168
507	249	105	167
511	246	109	170
517	246	100	169
523	245	86	169
527	242	90	167
527	241	93	168
528	240	94	168
529	237	91	168
528	235	92	169
524	230	92	173
521	227	93	184
519	228	91	186
518	229	88	188
517	229	86	188
515	234	78	182
509	235	78	179
500	234	86	179
490	233	97	180
481	232	109	185
459	236	131	186
453	237	136	189
447	239	138	188
443	240	137	187
441	240	131	186
436	236	111	189
433	234	95	190
431	234	90	193
428	236	89	196
425	237	88	198
418	245	87	199
415	250	87	196
411	256	86	196
407	262	87	203
401	266	86	201
396	272	87	198
389	278	79	196
384	279	77	196
376	280	79	197
360	280	87	188
355	280	86	192
353	280	79	194
353	280	74	195
355	280	72	196
355	279	69	197
351	279	73	200
345	279	80	199
341	279	84	202
340	280	86	201
