330	381	62	125
340	380	65	128
350	380	68	131
364	381	66	132
380	380	60	132
398	379	53	132
412	380	49	132
426	379	49	132
438	381	53	133
451	382	62	133
463	384	71	134
476	386	73	136
489	390	71	135
501	391	69	134
512	394	67	133
523	396	65	130
533	397	65	129
543	396	64	130
553	396	63	131
564	395	62	134
573	395	62	136
582	394	62	137
590	392	62	138
597	391	60	139
603	389	59	141
610	388	59	141
615	389	60	141
619	390	61	141
621	391	61	142
623	394	62	142
624	397	62	141
623	401	62	138
620	402	63	135
619	404	64	135
618	403	66	136
617	399	67	138
618	397	67	141
618	392	67	144
618	390	65	143
619	390	65	143
619	387	63	143
620	380	60	140
622	377	57	138
621	375	56	136
621	374	54	132
620	375	54	132
614	375	57	133
610	376	60	134
607	376	60	134
607	375	56	133
609	373	50	132
609	373	46	126
606	373	46	119
601	373	47	113
593	374	50	112
584	375	56	112
578	375	60	111
576	372	60	115
572	357	63	129
569	343	63	143
567	330	61	154
563	321	61	162
559	312	59	165
554	305	57	166
552	300	54	167
559	298	43	167
545	292	51	171
543	296	49	166
542	294	46	168
541	297	44	167
536	305	47	161
532	312	52	156
528	317	55	154
525	329	54	144
524	332	54	147
526	342	50	136
526	351	48	128
518	353	53	124
517	355	48	122
513	356	47	121
506	355	54	122
499	353	59	123
499	352	55	121
494	352	45	120
490	353	45	119
479	353	52	114
453	351	112	108
441	319	60	140
453	312	70	148
468	320	74	140
478	326	79	127
491	328	76	122
499	332	75	120
510	338	71	123
515	345	70	126
527	352	63	127
536	360	62	128
545	371	71	132
554	381	80	129
563	389	77	121
573	398	65	109
580	404	60	104
585	408	55	102
590	411	51	99
591	413	49	97
591	414	50	96
588	414	53	97
563	392	85	112
544	396	141	124
588	410	56	107
588	414	54	108
567	395	74	115
556	397	86	126
588	416	55	116
557	393	89	122
583	413	66	117
534	374	120	134
555	369	85	149
579	405	63	126
553	377	91	134
524	350	131	149
572	398	72	123
518	380	120	129
561	398	81	122
556	397	86	125
509	378	124	133
552	394	88	128
550	392	91	129
552	390	88	131
495	349	147	151
552	385	72	137
512	375	132	131
406	370	72	96
416	370	72	111
406	365	70	108
434	357	45	88
400	351	85	111
400	351	66	118
403	363	68	122
381	355	100	133
516	400	72	129
516	401	72	128
516	401	71	127
512	401	76	126
507	403	79	125
502	405	77	124
502	406	69	126
501	407	63	127
501	406	59	130
501	405	54	134
501	403	49	140
360	377	57	135
336	375	98	136
502	403	49	145
475	408	91	123
501	401	56	147
492	389	66	139
468	381	90	136
501	401	56	148
501	401	57	147
453	348	53	117
502	403	54	146
502	401	55	147
492	388	81	128
458	353	64	121
461	371	130	109
465	352	55	116
472	350	47	124
476	351	46	125
484	361	81	126
480	353	50	126
482	353	48	124
483	354	48	120
484	355	52	119
489	356	98	123
489	357	57	127
496	387	51	157
496	360	51	134
502	360	58	134
507	353	55	139
569	309	41	130
570	297	37	118
535	283	103	115
500	335	120	133
503	360	66	146
483	392	63	144
573	326	51	132
564	325	67	137
478	395	49	146
475	392	46	145
473	392	43	143
471	391	41	141
469	391	41	141
466	388	47	140
464	394	46	140
462	394	49	139
460	393	51	140
434	354	101	153
364	389	66	143
359	385	83	147
444	384	59	142
440	381	55	141
435	378	49	139
431	376	46	136
428	377	44	133
424	377	43	132
420	378	46	131
415	380	49	130
411	380	55	131
404	379	61	131
398	378	68	133
395	376	71	133
389	375	71	132
382	372	65	132
377	370	56	134
370	367	54	133
364	366	53	133
358	366	52	132
352	366	51	132
346	367	51	131
338	368	52	131
331	369	51	131
317	368	62	131
305	369	72	137
285	402	66	134
305	368	61	129
297	365	55	128
289	360	44	126
281	360	43	93
275	361	40	133
262	359	47	132
249	360	62	133
236	363	72	131
221	375	151	126
278	406	73	136
261	404	91	134
276	405	70	140
274	405	68	138
270	405	69	138
266	406	73	138
262	406	77	137
260	405	80	138
257	405	83	138
235	390	95	143
255	404	80	136
254	404	74	134
253	402	72	140
251	398	69	144
251	398	59	146
248	397	50	148
222	385	69	141
241	395	42	149
238	395	44	148
230	397	50	148
195	396	106	135
103	352	55	132
61	348	120	128
79	353	82	134
72	358	86	127
65	359	92	128
60	361	97	128
58	363	96	127
64	351	114	139
15	325	171	170
213	398	54	152
210	404	57	148
206	409	62	145
170	388	110	149
201	415	69	138
179	406	98	138
150	395	135	162
206	421	63	134
210	422	60	137
210	422	60	138
212	422	60	139
213	423	61	140
215	422	61	140
216	421	60	141
216	418	60	144
216	415	60	146
208	387	93	152
214	412	58	149
206	386	96	146
181	358	144	174
208	413	65	147
207	416	72	145
204	420	86	142
203	424	97	139
203	427	106	137
204	429	107	137
208	428	103	138
213	427	97	138
221	425	93	140
231	424	85	142
242	422	79	143
254	420	72	145
265	418	63	147
277	416	59	148
285	415	64	148
280	417	80	145
276	419	90	145
273	421	96	143
271	425	98	140
272	426	96	137
278	428	95	137
288	427	87	132
305	429	77	124
323	433	71	123
338	437	68	122
339	441	74	119
341	445	82	112
343	448	100	102
347	450	109	95
353	454	112	99
359	458	117	101
367	462	110	96
375	465	106	93
382	469	110	89
363	430	128	133
385	442	164	123
343	353	230	203
587	399	57	153
590	396	54	147
589	395	54	151
589	395	53	156
586	396	53	142
581	399	55	140
579	402	52	140
578	404	52	131
574	406	53	136
570	407	60	151
562	406	67	157
560	403	69	157
557	398	71	162
518	436	92	149
516	426	91	156
508	411	100	155
547	386	62	122
501	432	96	149
501	429	85	145
499	429	81	141
497	419	94	146
499	430	74	139
497	429	67	139
494	426	63	141
487	425	63	140
483	422	64	141
481	422	62	140
482	422	58	133
478	424	57	125
475	410	102	117
475	428	54	117
475	428	58	117
471	428	60	117
470	414	61	130
472	404	61	141
473	392	60	152
474	381	59	161
475	369	57	169
474	361	56	171
475	351	56	177
475	346	57	176
528	300	62	174
477	342	53	173
480	328	46	182
481	333	44	173
482	333	40	172
481	337	40	168
482	342	40	166
481	348	41	163
481	355	42	161
480	365	44	159
478	373	47	157
476	388	50	145
476	403	51	130
467	411	61	122
456	412	73	121
464	412	61	121
460	411	60	122
434	392	78	126
458	416	57	123
427	391	130	126
455	419	58	120
437	383	109	132
453	418	62	126
442	347	51	94
443	347	54	94
444	346	52	93
445	345	50	112
447	343	48	114
449	340	47	117
450	338	45	120
449	341	80	128
474	426	76	133
474	426	83	133
476	424	92	135
483	424	92	133
491	421	87	136
503	419	74	133
517	420	60	131
522	419	54	131
526	418	51	129
526	417	51	130
528	417	59	128
535	417	76	122
538	417	79	119
543	420	78	115
546	423	77	112
549	427	73	108
552	429	70	106
556	430	66	104
559	431	64	104
560	432	63	104
561	431	61	104
563	430	60	105
564	429	59	106
564	427	59	107
565	427	59	108
566	425	59	110
566	424	59	111
566	422	59	113
553	413	71	116
521	392	106	125
564	416	63	120
563	414	62	121
563	411	63	124
563	410	63	126
561	408	65	126
522	386	113	135
559	402	69	131
517	379	129	143
557	399	69	136
557	398	69	136
555	397	68	137
554	395	64	139
553	395	60	140
552	393	56	141
554	393	51	141
552	392	51	141
552	392	51	142
523	372	76	136
473	294	49	121
