275	332	103	268
288	331	96	271
301	330	96	269
307	332	96	267
320	332	98	267
331	332	126	266
332	330	130	259
353	327	114	256
394	324	76	254
398	321	74	259
405	318	75	262
410	316	80	264
412	314	84	258
412	315	82	257
414	314	81	257
412	313	83	258
412	313	83	258
406	312	89	258
349	312	121	258
350	313	120	253
329	318	139	245
321	317	120	232
319	310	84	193
317	311	83	201
315	311	124	239
319	315	135	247
326	310	127	251
333	313	119	248
324	315	130	245
318	312	125	247
296	334	97	207
285	308	61	164
240	311	105	263
230	317	130	261
213	316	147	258
214	315	153	260
222	314	113	260
225	313	100	259
238	312	92	257
246	316	118	251
260	317	109	242
282	309	107	193
305	306	99	152
300	312	72	151
263	309	118	248
261	312	109	251
254	308	106	256
243	310	109	255
242	310	102	254
246	310	102	250
260	313	80	250
261	315	80	245
278	317	93	132
275	312	147	239
303	310	116	264
309	315	118	259
306	315	132	261
278	316	168	257
292	318	159	257
291	318	134	258
278	316	147	259
257	316	151	256
249	316	138	257
245	317	128	260
221	318	144	260
206	319	150	258
209	319	142	259
195	320	144	261
182	318	140	262
174	316	139	257
171	313	138	255
178	314	133	256
178	313	134	254
173	312	137	261
171	312	134	259
171	313	132	257
173	314	133	267
172	313	137	267
170	312	142	268
170	311	141	268
171	311	139	269
172	311	149	267
179	313	132	264
183	313	123	260
174	312	127	264
161	305	137	267
160	313	130	262
176	314	111	261
180	315	107	258
182	315	105	259
178	314	109	258
172	313	114	262
174	312	107	258
178	311	97	262
181	311	93	264
188	312	87	262
192	311	85	262
192	310	87	264
198	311	84	264
199	311	84	263
196	312	86	262
197	311	84	263
197	311	84	263
189	311	90	261
175	312	103	259
166	312	109	255
167	308	95	257
169	310	112	256
176	316	125	258
192	316	111	256
199	312	119	256
203	310	115	263
199	312	113	260
181	314	114	260
174	312	114	256
167	308	103	255
167	309	120	257
173	313	129	259
189	316	115	260
202	313	110	262
212	311	112	262
213	312	111	263
203	314	108	264
183	317	119	262
175	316	121	253
159	313	112	256
148	312	109	261
134	320	122	269
121	325	121	267
115	325	115	268
113	318	118	281
111	324	125	277
113	328	129	271
124	329	125	269
142	328	125	268
157	322	126	264
163	317	130	263
146	320	150	262
136	321	129	264
132	317	112	263
129	282	220	262
98	256	270	301
536	300	121	275
535	308	129	264
535	313	143	261
558	308	135	265
583	304	113	268
583	302	116	269
549	308	138	262
531	312	146	262
531	307	129	260
530	304	121	270
530	305	122	268
526	268	185	272
420	262	295	311
534	306	149	266
562	302	129	268
579	301	115	268
577	300	122	269
536	306	148	263
523	310	150	262
524	306	132	262
524	304	126	265
523	303	124	266
524	305	120	261
523	307	135	257
530	304	141	261
570	300	104	267
574	301	95	266
574	300	89	265
578	306	75	259
574	300	119	246
558	193	224	279
443	145	352	383
812	282	93	208
953	291	98	138
944	293	104	152
945	292	94	163
805	267	82	217
791	268	79	219
751	268	104	242
784	259	70	230
694	256	188	235
786	266	93	223
639	297	94	265
644	301	124	266
650	304	124	263
644	303	131	265
644	283	132	283
659	298	116	269
651	302	124	264
646	299	125	266
647	297	90	267
803	259	91	228
808	261	81	228
762	264	117	224
663	303	103	262
636	271	175	253
820	263	72	212
744	263	177	223
655	296	117	269
661	301	107	265
665	300	102	266
634	291	127	273
637	289	87	219
603	291	111	158
617	291	95	149
631	293	80	139
633	295	78	145
628	295	86	151
624	296	93	157
624	297	63	161
624	298	90	164
624	298	67	171
625	297	89	174
627	296	86	175
634	296	84	176
645	299	82	176
659	300	81	170
668	301	90	176
647	303	132	250
644	304	149	234
641	305	115	251
641	305	121	251
640	305	162	250
640	304	161	250
641	308	160	246
640	308	162	246
641	307	163	246
621	268	205	269
643	306	174	248
643	301	115	252
579	277	230	254
229	311	93	255
227	311	93	255
227	310	93	255
226	308	93	257
220	308	99	258
212	308	108	257
201	308	118	255
227	308	77	246
215	307	100	246
206	308	113	244
212	306	100	245
209	305	92	246
211	304	99	245
219	302	98	248
234	300	89	248
250	298	74	240
250	295	79	189
278	293	64	143
291	303	72	139
311	300	45	134
324	293	56	148
334	289	61	203
344	290	66	250
351	284	77	249
339	270	130	245
364	260	163	271
264	197	291	321
558	279	91	264
556	282	79	260
559	280	73	262
561	285	66	257
499	285	173	233
377	282	82	245
380	285	77	243
378	286	88	243
383	284	73	244
391	283	82	246
393	284	69	245
385	271	118	241
319	219	224	266
588	266	67	256
595	270	63	249
447	286	88	239
452	287	93	240
461	289	118	239
473	294	119	246
472	299	101	252
441	252	204	255
444	228	300	296
495	283	98	274
512	298	79	262
318	276	115	241
315	278	127	240
319	282	117	236
334	283	85	236
351	283	89	236
353	284	102	236
356	280	92	239
372	282	93	237
334	234	193	244
574	281	81	246
567	259	123	234
586	280	62	238
590	276	66	237
724	253	64	211
707	257	90	220
817	230	90	222
774	255	81	193
790	256	82	230
797	247	92	234
812	250	80	239
703	282	96	254
815	250	71	237
813	248	83	241
818	248	111	242
826	248	87	240
730	283	99	246
679	277	173	233
845	246	68	243
837	246	73	239
722	272	95	234
836	242	63	233
713	265	97	237
714	263	96	235
677	251	130	235
560	193	182	243
725	265	87	231
818	240	74	182
831	241	71	194
800	227	142	215
577	265	162	197
628	275	107	269
643	273	82	267
599	250	173	257
844	264	97	246
833	262	124	250
831	266	125	246
650	294	121	249
598	261	198	258
864	260	67	240
845	267	76	232
827	261	84	227
744	259	162	193
831	258	79	174
754	259	127	188
692	278	93	244
667	263	124	250
710	281	70	236
579	208	266	260
492	263	110	265
333	277	98	248
327	278	109	258
329	278	98	259
340	271	92	266
280	261	191	259
269	158	239	362
291	183	163	310
366	276	75	258
353	277	112	253
360	274	148	258
367	270	152	260
371	272	140	258
370	274	135	256
362	273	128	255
353	278	124	249
340	275	116	251
315	264	130	245
320	253	117	252
314	252	106	245
307	255	100	240
301	247	105	244
297	236	101	234
298	225	89	239
299	247	201	220
574	284	78	242
562	278	69	247
535	280	82	245
485	280	133	242
471	240	133	267
695	276	71	246
820	262	84	239
758	250	118	242
792	264	76	238
747	268	114	238
722	273	135	241
478	286	144	233
344	248	99	232
342	238	102	229
437	272	90	242
381	257	160	237
392	254	112	238
391	256	89	236
377	259	87	232
363	252	85	230
481	267	71	246
423	267	123	244
352	243	99	230
383	256	105	240
392	252	80	243
385	255	80	238
377	243	85	227
375	227	108	240
519	279	85	253
485	278	80	247
417	282	141	240
399	275	140	246
393	265	84	245
375	259	86	247
357	262	82	240
317	253	144	230
247	217	244	264
317	256	90	232
508	278	70	244
458	280	112	239
448	279	111	236
443	275	66	240
416	277	72	237
399	271	75	233
382	255	84	245
374	263	74	235
365	260	73	226
456	282	135	261
415	274	150	267
392	272	133	274
360	251	178	278
348	279	117	268
324	278	129	269
303	277	149	269
301	276	119	269
293	276	89	272
283	282	88	258
265	283	103	263
256	281	96	267
244	282	103	271
235	281	106	272
227	279	109	274
218	278	98	275
203	278	104	275
202	278	99	275
200	278	96	275
