552	270	33	37
549	263	35	39
551	256	40	41
535	239	45	47
524	227	52	53
513	228	56	56
503	234	64	59
499	247	73	70
480	229	85	80
450	224	98	89
381	274	109	95
335	253	108	93
350	275	115	104
351	277	117	104
334	271	120	102
396	276	100	112
426	281	71	104
415	281	84	103
408	303	107	103
414	306	116	106
405	303	112	99
392	323	108	101
398	299	105	104
401	311	108	92
379	268	111	102
404	263	111	109
389	283	106	112
395	287	108	120
388	286	121	137
361	274	119	104
349	233	118	121
388	306	124	124
377	337	292	115
193	117	111	126
53	253	119	107
0	273	180	185
187	300	197	285
485	240	129	106
473	262	119	130
447	247	119	91
474	278	113	97
458	294	102	90
431	273	113	88
461	308	106	89
461	333	107	90
408	305	105	82
424	315	104	95
439	335	107	84
404	304	111	88
391	304	115	90
387	287	115	92
439	329	110	87
434	321	109	78
442	329	110	84
441	342	106	79
429	339	101	90
424	335	101	86
442	289	114	93
449	299	112	84
458	318	113	92
477	304	59	80
498	287	66	151
450	294	93	93
404	265	127	90
366	265	129	98
376	285	131	122
406	313	143	104
434	273	153	118
396	243	163	105
424	293	156	108
449	270	159	149
422	279	185	128
437	264	141	154
420	295	154	149
418	296	157	142
407	297	152	152
355	280	163	136
363	224	119	157
378	252	145	151
356	263	149	137
373	263	135	155
367	272	146	150
383	280	123	158
344	263	146	143
327	278	144	139
325	266	145	140
340	269	148	139
338	281	141	140
297	272	146	161
288	316	146	140
304	307	147	137
296	312	145	143
297	304	147	148
322	310	145	152
338	308	128	152
324	293	136	153
368	298	123	157
354	286	124	155
347	257	121	158
325	284	121	170
308	291	139	152
292	296	157	131
301	311	154	137
305	282	158	162
307	314	174	138
341	346	148	147
317	338	161	127
316	347	132	149
328	301	127	150
287	308	148	134
271	290	143	136
298	249	137	175
286	278	154	128
323	269	158	145
352	268	141	164
324	294	153	124
298	284	169	165
302	299	147	144
278	313	187	157
308	258	141	149
344	235	142	154
268	252	153	127
295	282	144	143
281	251	159	126
251	237	159	123
257	238	164	146
277	274	148	147
261	284	159	137
264	294	145	150
253	246	164	139
304	264	138	149
272	247	161	133
286	276	167	133
333	273	129	137
319	310	142	105
349	263	121	134
355	271	130	110
352	273	131	113
376	274	127	113
449	195	96	96
389	286	123	102
410	247	122	110
399	296	124	103
388	274	126	113
381	304	123	122
390	325	122	100
394	301	122	108
401	345	125	110
416	308	127	117
400	331	121	101
406	302	120	108
422	303	78	95
384	317	168	136
377	332	135	125
361	327	114	126
383	314	129	119
370	281	124	136
349	374	118	117
344	343	128	116
328	343	123	115
304	419	122	110
305	352	130	119
296	362	119	118
308	285	130	116
317	272	129	119
344	293	128	124
379	220	121	119
442	360	114	112
455	348	114	94
462	281	111	114
494	294	91	78
548	347	77	77
558	339	81	76
492	306	77	56
417	260	74	74
415	210	73	66
384	208	46	69
364	228	73	63
369	215	72	71
364	210	71	75
380	209	49	58
376	236	76	59
373	246	75	61
361	233	79	64
351	236	88	68
338	227	91	76
319	246	97	77
297	233	97	84
362	232	66	63
362	240	95	77
391	207	97	73
396	189	88	84
371	221	91	94
425	219	98	88
445	218	90	92
404	217	95	99
376	229	86	99
393	233	96	96
405	244	102	97
419	238	95	95
389	270	85	94
372	247	102	95
360	226	102	98
340	234	86	89
387	201	97	98
370	245	94	94
357	229	103	81
346	231	101	90
334	257	93	104
334	212	89	104
335	292	95	83
327	267	100	83
324	187	69	75
354	178	92	129
395	273	86	103
380	252	97	79
393	348	65	81
376	242	99	65
433	245	74	80
414	251	69	85
411	217	66	65
434	277	75	67
463	257	65	59
478	259	53	53
522	278	46	48
495	241	35	58
488	186	30	35
491	198	31	35
502	221	19	29
522	235	22	27
