871	428	40	158
871	428	40	157
868	427	40	158
868	426	40	158
867	426	40	158
866	426	40	158
865	426	40	159
864	426	40	159
863	425	40	159
861	425	41	159
858	425	41	159
858	425	41	159
853	424	41	158
850	424	41	157
847	425	41	156
845	425	41	156
842	425	40	156
833	424	42	157
829	423	42	158
825	423	42	158
819	423	44	158
815	422	44	159
805	422	45	159
799	422	45	159
794	423	45	159
789	423	46	159
784	423	44	159
775	424	43	158
770	424	45	157
764	424	46	157
759	425	48	156
753	426	50	155
740	426	49	154
731	427	50	153
722	428	49	152
712	427	48	152
699	427	48	152
669	426	45	152
651	425	42	153
627	425	44	153
600	425	49	152
573	424	54	153
518	424	63	153
489	425	67	152
461	427	68	151
432	428	72	150
403	429	72	151
348	430	75	151
323	431	75	151
295	433	73	152
269	433	67	153
244	434	62	155
192	436	47	159
167	437	43	161
142	438	48	162
113	441	58	163
80	444	72	162
26	450	92	164
7	452	98	165
0	454	93	166
0	457	81	150
0	458	66	151
0	540	42	72
0	544	30	69
0	582	17	32
0	563	41	72
1	515	56	135
12	465	128	146
260	410	54	128
238	419	53	128
242	415	50	133
255	415	32	125
258	408	31	127
259	407	29	129
260	406	30	129
261	406	29	128
262	405	31	129
261	404	32	132
266	403	30	131
265	402	31	132
265	400	32	131
268	400	30	129
271	400	30	128
271	399	34	131
275	401	60	149
272	400	62	152
282	399	52	124
290	396	61	152
296	394	57	156
303	388	56	158
312	382	57	163
319	378	57	165
340	376	53	168
349	373	53	170
359	368	57	174
369	366	58	175
379	367	54	173
403	375	52	159
415	381	53	130
425	383	56	148
438	387	56	144
444	391	61	141
465	392	59	134
476	391	58	140
485	392	58	139
493	393	58	138
501	392	55	138
514	394	58	115
519	396	57	107
525	399	57	106
528	400	61	103
530	401	57	96
535	405	60	96
536	392	42	104
538	405	63	96
540	400	71	97
534	389	50	106
534	390	92	111
517	384	137	127
513	375	102	117
495	368	209	140
498	379	77	104
501	382	84	103
467	353	210	162
574	352	61	187
576	346	83	149
575	353	64	193
577	353	69	166
580	357	63	155
584	360	67	159
588	357	63	188
593	364	58	175
607	374	56	180
610	392	43	182
614	381	39	200
613	389	43	192
608	397	43	186
593	406	41	176
582	413	45	169
573	420	42	161
534	406	86	137
485	373	70	107
474	369	77	115
474	383	92	126
499	443	57	156
452	422	112	156
450	445	95	157
410	383	144	192
419	445	99	179
415	447	103	182
411	445	116	164
411	460	92	177
455	371	44	120
457	372	42	120
459	372	38	117
461	375	38	117
461	375	39	116
440	387	70	126
463	373	39	118
468	375	36	120
470	372	33	120
472	371	32	121
474	371	32	122
475	372	33	125
475	374	33	125
476	375	33	117
478	376	33	115
478	378	33	106
480	378	32	114
479	377	33	112
479	377	33	114
477	378	34	124
473	377	39	130
475	378	35	128
476	380	38	128
475	381	34	131
475	383	40	126
474	384	36	126
470	382	44	134
452	407	56	136
465	387	43	126
471	386	36	138
461	403	49	132
462	407	46	130
463	406	45	131
466	404	42	129
464	404	46	131
464	389	47	147
464	401	47	134
464	389	49	147
463	388	52	150
464	388	54	153
464	387	50	155
465	386	52	157
465	386	47	158
465	385	48	158
465	385	45	159
466	385	45	159
466	385	45	160
466	384	44	160
466	385	44	160
466	384	44	160
467	385	45	156
466	384	44	158
467	384	44	159
467	385	44	160
467	386	44	160
468	387	44	159
468	387	45	158
468	388	45	158
468	388	45	157
468	388	46	157
468	390	47	154
469	390	48	154
469	391	46	154
470	392	47	154
471	391	48	154
471	388	50	156
471	387	46	157
472	386	46	158
471	385	46	157
468	386	48	158
467	387	52	155
474	389	49	152
459	390	69	131
472	389	57	151
468	390	67	138
476	390	61	144
487	388	53	141
483	386	57	141
501	387	42	109
501	386	45	109
494	388	36	108
484	390	43	117
463	391	70	117
465	392	61	119
462	393	70	119
462	391	62	133
462	389	62	131
463	387	63	143
468	382	63	135
466	383	60	130
468	383	55	137
472	386	50	126
471	406	53	121
474	381	47	127
472	380	49	126
476	379	45	119
470	379	51	128
473	377	46	125
460	375	51	131
457	380	53	135
458	368	44	139
456	368	43	130
451	368	47	136
449	368	47	131
418	373	96	133
426	387	77	117
439	360	51	136
438	360	50	128
437	358	51	126
434	357	52	128
434	358	49	125
433	358	49	125
431	358	49	125
425	359	54	125
414	358	63	124
383	354	102	130
415	359	59	123
414	359	60	123
415	360	58	116
416	361	59	113
390	363	101	119
414	361	66	106
416	360	67	106
419	361	60	105
405	360	71	112
370	373	108	132
311	384	84	104
305	359	112	126
415	364	77	105
416	362	79	109
426	355	70	122
430	353	65	126
436	353	61	113
409	355	85	120
441	366	64	68
464	369	52	122
460	362	56	138
468	359	51	136
477	361	44	135
474	362	47	134
420	353	88	123
481	339	52	157
482	317	56	179
481	315	57	174
479	313	63	163
437	356	66	84
441	356	62	87
455	356	57	89
455	349	65	93
418	336	127	132
363	370	68	136
324	362	123	131
187	498	114	137
192	500	110	134
195	501	104	137
198	498	97	144
200	497	101	145
203	496	105	147
206	494	99	150
211	492	91	152
222	486	70	159
220	483	69	162
218	480	67	164
217	476	67	166
216	473	68	169
219	468	71	173
222	467	73	174
222	466	75	174
223	467	76	173
224	466	76	174
225	464	76	175
224	463	76	176
224	462	75	177
222	461	74	177
222	460	72	178
221	459	74	174
221	458	70	172
223	457	67	172
223	456	65	174
224	455	64	174
226	454	62	175
227	455	63	175
228	454	64	175
229	454	64	175
231	456	63	174
233	455	58	174
236	455	54	173
236	453	54	174
237	452	55	174
238	449	56	176
243	443	56	167
245	440	57	163
246	437	59	163
247	434	61	164
248	432	62	166
246	430	68	167
246	430	70	167
