1142	210	45	68
1128	209	43	68
1129	208	43	68
1109	208	38	67
1101	206	36	68
1094	205	32	69
1087	205	28	69
1087	205	28	68
1071	203	26	69
1062	202	28	68
1054	201	32	68
1048	200	36	68
1047	200	36	68
1036	199	37	67
1033	197	36	67
1031	195	36	66
1031	193	34	66
1030	193	34	66
1035	188	30	67
1039	185	28	68
1042	184	26	69
1043	182	26	68
1043	182	26	69
1047	184	27	67
1048	184	27	66
1051	184	27	66
1052	185	26	67
1052	184	26	66
1054	183	27	66
1055	183	28	65
1056	183	28	65
1057	183	29	65
1057	184	29	65
1058	183	29	66
1060	183	29	66
1060	183	28	66
1061	183	27	66
1062	183	27	66
1065	183	24	65
1066	183	23	65
1068	183	23	64
1069	183	22	63
1069	183	22	63
1069	182	22	63
1070	182	23	63
1072	181	22	64
1071	181	22	65
1071	180	22	65
1070	179	22	65
1069	178	23	66
1068	177	24	65
1067	177	26	66
1066	177	25	66
1065	175	31	66
1065	175	32	67
1065	174	32	67
1066	172	33	67
1066	172	33	67
1066	170	32	68
1066	169	32	68
1067	169	30	68
1066	168	28	68
1065	168	29	68
1065	167	25	68
1066	167	25	68
1066	166	25	68
1066	165	25	68
1066	165	25	68
1065	165	26	67
1066	164	27	67
1066	164	27	67
1068	162	26	67
1068	162	26	67
1072	161	24	67
1075	160	23	67
1080	160	23	66
1083	159	25	67
1083	159	25	66
1090	159	28	65
1091	160	31	65
1092	161	35	64
1096	160	37	63
1095	160	37	63
1107	161	38	63
1113	161	40	62
1119	162	40	62
1129	162	38	62
1128	162	38	62
1147	163	38	63
1159	163	41	63
1174	161	45	65
1190	162	46	64
1191	162	46	64
1227	163	47	66
1249	164	29	67
1268	167	10	60
1256	164	22	56
1230	149	47	81
1154	123	111	143
980	280	43	95
1008	283	45	93
1028	285	50	92
1028	285	51	92
1071	286	62	92
1099	288	61	91
1125	288	61	92
1151	289	58	90
1150	290	59	91
1204	290	56	92
1228	291	49	92
1253	291	24	93
1259	278	20	93
1260	282	19	83
1209	280	68	85
1141	215	135	154
900	281	132	140
1002	282	43	75
1001	282	44	77
1015	280	44	81
1023	279	49	83
1026	276	55	77
1032	276	53	75
1031	276	54	75
1013	282	60	92
1030	324	41	81
1015	291	54	95
1023	273	34	75
1024	273	31	76
1014	274	29	74
1006	273	28	76
996	272	33	77
986	272	39	77
984	272	41	78
958	272	53	76
958	273	35	72
953	272	30	76
948	270	27	72
948	270	28	78
927	267	38	74
920	267	38	74
914	268	35	76
910	270	33	74
912	268	31	77
901	268	28	76
885	265	38	75
882	264	34	76
881	262	30	77
880	254	32	85
873	254	32	85
868	254	32	83
863	252	41	81
858	253	32	81
858	252	33	81
847	254	34	73
842	256	35	70
829	258	44	66
828	260	48	69
833	260	39	67
830	260	30	67
820	261	35	69
809	261	42	70
808	262	40	75
807	263	40	74
804	264	34	74
801	264	32	75
798	264	31	74
793	264	35	73
792	263	34	73
781	263	45	74
775	263	46	75
766	263	55	75
762	262	55	75
763	263	53	75
766	262	43	64
760	262	45	60
762	263	37	61
764	263	35	75
765	264	35	75
758	266	40	74
759	266	42	74
757	267	43	71
752	270	45	71
756	270	41	72
751	271	41	71
747	270	42	72
748	269	38	74
749	267	38	75
749	268	38	75
743	267	47	72
735	266	55	67
724	264	69	70
720	264	66	71
720	264	67	72
707	257	91	83
723	267	77	73
724	271	74	70
724	275	59	66
721	275	61	66
712	278	66	63
713	279	65	63
715	280	64	63
718	280	61	63
718	281	61	62
732	279	48	64
732	278	48	66
734	277	47	69
736	276	44	71
735	276	46	72
745	274	40	72
749	275	40	73
750	275	42	73
750	274	41	74
750	274	41	74
751	271	33	77
751	270	31	78
751	270	31	76
750	270	32	75
749	270	32	76
739	258	44	82
731	244	56	93
740	265	41	80
739	266	38	74
740	266	38	74
735	266	37	75
733	268	37	73
729	267	36	74
726	266	39	76
726	266	39	75
717	264	39	72
710	263	45	72
703	263	52	73
699	262	58	75
699	262	58	75
698	260	57	74
697	259	50	72
696	259	47	72
688	251	54	79
691	257	44	74
682	254	37	76
676	253	39	79
672	253	36	67
664	251	36	72
664	252	36	71
653	250	30	72
646	248	31	75
637	231	34	87
630	248	30	77
630	236	33	85
610	244	37	74
602	245	36	73
595	245	34	74
590	244	30	75
590	244	30	75
574	239	28	78
566	238	27	74
558	236	27	72
549	235	28	72
549	234	28	72
531	234	29	72
519	234	33	72
