123	177	351	116
168	195	333	104
211	194	320	104
217	184	310	124
196	170	322	142
174	187	340	118
170	189	340	111
206	152	303	162
318	88	209	256
452	23	95	347
527	8	75	389
553	17	175	401
575	95	259	357
566	82	267	408
508	106	202	430
675	111	183	273
817	297	129	178
1007	383	171	139
936	319	242	176
822	208	209	238
700	165	111	306
526	159	266	403
238	43	465	468
172	30	308	399
98	157	249	208
101	165	333	281
101	142	308	289
101	151	289	249
128	195	236	134
167	247	203	39
177	247	215	37
199	246	172	49
216	245	93	47
202	239	68	41
213	222	42	36
156	199	124	71
136	206	182	71
111	222	290	42
102	147	377	119
325	6	242	363
168	269	283	240
198	270	260	263
193	266	192	192
177	266	266	241
189	263	191	200
101	175	339	161
57	189	392	164
102	171	265	127
95	172	346	152
134	174	334	171
438	195	159	318
429	95	212	327
611	160	166	301
600	190	161	302
239	117	188	234
117	83	291	212
101	131	354	173
105	167	367	114
125	201	358	55
167	207	317	83
212	175	273	157
193	145	312	155
187	162	296	149
196	151	275	152
196	146	299	190
205	151	290	227
212	142	278	221
248	140	240	227
260	112	234	259
257	123	238	240
246	117	248	249
240	123	254	242
251	113	243	247
249	114	249	252
241	116	254	248
236	116	267	249
230	113	265	232
227	111	274	248
224	114	277	233
226	116	277	230
230	116	273	226
230	118	252	217
225	126	268	203
206	127	301	223
212	130	291	217
208	127	289	212
200	130	331	255
196	131	309	213
198	129	291	216
197	130	254	188
195	131	291	199
193	128	294	206
188	132	302	210
185	137	311	212
183	139	316	214
190	133	310	215
191	142	312	206
192	138	309	207
193	141	313	204
195	141	315	206
195	138	318	217
196	136	321	225
207	130	319	238
214	119	325	245
217	117	338	243
211	122	351	238
207	124	357	237
193	129	361	226
168	148	363	202
152	154	346	190
151	147	330	203
155	152	318	201
158	155	319	196
159	159	329	194
164	158	327	198
174	145	323	214
172	158	319	194
177	152	309	197
185	142	319	211
173	131	326	221
135	145	344	194
106	165	346	161
107	160	327	165
118	145	315	175
123	123	308	222
102	102	320	234
100	116	313	210
160	76	252	258
264	62	158	291
344	49	95	317
424	36	53	341
437	28	153	363
449	54	220	367
499	102	240	286
452	86	261	370
446	101	277	355
453	92	276	359
570	69	195	304
448	53	371	381
100	230	246	157
100	220	194	136
101	214	197	133
100	219	206	124
99	213	208	128
101	212	212	140
332	138	140	423
120	79	214	449
99	205	219	282
90	103	295	317
99	172	195	238
100	212	172	115
101	229	155	44
101	189	157	100
101	231	117	46
103	155	205	107
238	20	229	301
99	402	246	85
100	385	236	99
100	377	205	108
160	278	234	211
280	251	138	121
142	176	253	198
154	179	244	189
361	254	220	285
439	172	70	239
509	68	199	396
486	299	259	198
327	352	294	245
99	173	258	139
183	82	208	253
375	31	67	325
401	82	221	302
418	135	234	215
296	18	196	436
108	68	264	399
101	237	238	159
101	62	238	274
232	369	359	266
520	118	207	352
474	161	247	371
226	139	466	435
99	171	144	220
100	179	168	97
99	221	197	54
100	181	199	161
106	179	188	192
108	178	185	195
106	169	195	215
113	164	230	228
132	161	254	233
167	153	267	240
188	153	263	246
99	335	293	105
106	332	294	104
131	157	307	236
116	145	320	264
113	147	327	251
134	155	315	250
170	170	301	219
193	163	279	239
212	158	252	247
100	331	303	111
182	162	276	227
152	154	286	263
134	143	292	276
111	142	306	278
113	131	252	349
102	153	308	248
112	158	297	268
119	156	289	238
117	156	286	236
115	155	281	234
112	155	274	240
111	155	273	241
108	155	276	239
109	156	275	239
110	154	271	238
115	150	265	238
112	150	280	240
112	149	283	239
113	149	282	240
123	149	265	240
125	152	256	236
123	161	248	225
132	161	205	229
142	161	164	229
147	167	126	212
164	191	108	277
170	221	129	239
99	366	245	90
80	321	307	128
270	33	228	314
100	281	274	190
100	252	278	226
101	264	291	210
99	198	238	226
103	247	287	36
98	238	290	57
100	212	283	91
203	182	311	180
484	185	62	205
557	138	160	307
540	240	212	243
514	428	126	101
408	488	104	69
348	473	75	33
351	463	56	38
333	480	42	29
322	479	44	24
319	483	31	25
297	494	24	27
294	501	21	27
304	466	35	72
370	404	52	133
416	343	148	184
298	233	351	291
309	138	303	467
287	112	103	488
126	64	190	473
100	137	199	291
103	190	196	141
113	219	207	82
99	226	249	67
102	194	246	139
103	162	245	213
102	166	240	207
113	163	244	211
125	162	231	211
137	161	248	219
100	325	231	154
110	208	282	248
99	318	248	166
155	169	257	218
142	170	253	257
100	324	205	157
149	173	233	218
100	328	202	157
145	174	235	218
100	332	214	151
145	175	243	216
100	331	215	153
154	171	236	221
161	171	225	218
100	311	203	169
167	166	219	228
99	312	215	173
165	166	233	227
99	316	216	168
163	168	244	223
99	316	228	169
162	170	246	225
99	322	225	164
158	171	238	223
100	322	213	164
164	176	213	213
100	334	202	141
186	191	114	184
201	188	69	282
126	211	118	149
99	217	133	146
102	219	122	122
113	212	99	97
109	200	89	110
119	197	69	91
133	203	46	114
104	180	102	86
101	115	229	174
320	6	157	380
100	302	268	189
101	279	209	172
101	268	210	169
103	192	273	268
100	270	200	169
100	278	210	163
195	268	221	199
100	226	295	79
101	208	280	104
