768	453	34	87
767	453	35	84
768	453	35	84
769	454	35	84
769	454	35	84
770	453	35	84
770	453	35	84
771	454	35	84
772	453	35	84
773	453	35	83
773	453	35	83
774	453	34	83
775	453	35	83
775	453	35	83
775	453	34	83
776	452	34	83
776	452	34	83
777	452	34	83
777	453	35	83
778	452	34	83
778	452	34	83
778	452	34	83
778	452	34	83
779	452	34	83
780	451	34	83
780	452	34	83
781	452	34	83
782	451	34	83
783	451	34	83
784	451	35	83
786	450	35	82
788	451	34	83
790	451	35	83
794	450	35	83
798	450	34	83
803	452	35	82
809	452	35	82
816	452	35	82
824	452	35	83
834	452	35	83
843	452	36	83
854	452	36	84
867	453	36	84
880	453	36	84
893	454	36	84
908	455	36	84
923	455	37	84
938	456	36	85
956	457	36	85
972	458	37	85
989	458	37	85
1007	458	37	85
1025	458	37	86
1044	460	37	86
1061	460	37	84
1080	461	37	85
1098	462	38	86
1117	462	38	87
1134	463	38	87
1153	464	38	87
1171	464	38	87
1188	466	38	87
1205	468	39	87
1223	468	40	88
1243	470	35	87
1260	472	19	85
1241	473	38	111
1212	432	67	165
1127	332	46	78
1154	335	28	73
1168	336	28	72
1179	337	34	73
1191	338	37	73
1207	340	36	72
1225	343	33	71
1242	346	30	69
1260	345	19	71
1228	345	25	71
1245	346	27	71
1258	346	21	73
1261	365	18	88
1247	359	32	120
1196	342	83	177
1180	231	64	80
1214	240	43	61
1228	246	40	56
1244	246	33	56
1261	245	18	59
1251	241	28	87
1229	241	50	125
1103	349	111	94
1039	280	59	86
1062	287	35	65
1078	287	28	61
1089	289	31	61
1100	289	33	62
1113	289	31	62
1126	290	29	61
1136	291	27	61
1146	291	26	61
1156	291	27	61
1167	292	26	62
1175	291	26	62
1181	292	28	62
1187	292	28	63
1195	292	26	61
1202	292	23	62
1207	291	23	65
1213	291	23	64
1217	290	23	64
1220	290	25	66
1224	289	26	65
1228	289	27	64
1231	290	27	64
1232	292	28	63
1233	292	30	64
1236	292	30	65
1237	291	30	66
1239	290	31	67
1241	289	31	69
1242	289	31	68
1245	290	30	70
1244	291	29	69
1245	292	28	67
1242	292	29	66
1239	291	28	67
1236	290	28	65
1233	289	29	66
1228	289	30	75
1221	289	32	74
1215	291	32	72
1210	293	33	71
1203	293	34	72
1197	293	34	69
1190	292	34	70
1183	292	33	72
1177	292	31	72
1169	293	31	72
1164	294	31	72
1158	295	29	70
1152	295	29	69
1146	295	29	69
1140	294	30	70
1135	293	30	73
1131	293	31	74
1127	294	32	75
1122	295	32	74
1117	295	32	73
1113	295	32	71
1109	294	31	72
1105	294	31	72
1103	293	31	76
1100	294	31	77
