633	320	20	23
633	321	20	22
633	321	20	21
633	320	20	21
633	321	20	22
633	320	20	22
633	320	20	22
633	320	20	22
633	320	20	22
633	321	20	22
633	320	20	21
632	320	20	22
633	320	19	21
633	320	19	22
633	320	20	21
633	320	19	22
633	320	19	21
632	320	19	21
633	320	19	22
632	320	19	22
632	320	19	22
633	319	19	22
633	320	19	22
633	320	20	21
633	319	19	22
632	320	19	22
632	320	19	22
632	320	19	22
632	320	20	21
632	320	20	21
632	320	20	21
632	320	20	21
632	320	20	21
631	320	19	21
632	320	20	21
631	319	20	22
632	319	19	22
632	319	19	22
632	320	20	22
631	319	20	21
632	319	19	22
631	320	19	22
631	319	19	22
632	319	19	22
631	319	19	22
631	319	19	22
630	319	19	21
631	319	19	22
631	319	19	22
630	319	19	22
631	319	19	22
630	319	19	22
630	319	20	22
630	319	19	22
631	319	19	22
630	320	19	22
630	319	19	21
630	319	19	22
629	319	20	22
630	319	19	22
630	319	19	22
629	319	19	22
629	319	19	22
628	319	19	22
629	319	19	22
628	319	19	21
629	319	19	22
628	319	19	22
628	319	19	21
628	319	19	21
628	319	20	21
628	319	19	21
628	319	19	21
628	319	19	22
628	319	19	21
628	318	19	22
627	319	19	22
627	319	19	22
627	318	19	22
627	318	19	22
626	318	19	22
627	319	19	22
627	319	19	21
626	319	19	22
626	318	19	22
625	318	20	21
626	318	19	22
626	318	19	22
626	318	19	22
626	318	19	22
626	318	19	22
625	318	19	22
625	318	19	22
625	318	19	22
626	318	19	21
626	318	18	21
626	318	18	21
626	318	19	21
627	318	17	21
626	319	17	21
627	317	17	21
626	318	17	20
626	318	17	21
626	318	17	21
626	318	18	20
625	318	17	20
626	318	18	20
625	319	18	19
625	318	18	20
625	319	18	19
625	318	17	20
624	319	17	20
624	319	18	18
624	318	18	19
623	319	18	19
624	318	18	19
622	319	18	19
622	318	18	20
622	318	18	19
622	318	19	19
621	318	19	19
620	318	19	20
620	318	19	19
620	319	19	19
620	319	19	20
619	318	19	20
