691	277	57	157
690	275	57	153
690	276	57	155
689	277	57	156
690	276	55	156
689	278	55	155
689	280	55	153
689	281	55	158
690	281	56	154
690	281	55	155
691	280	55	159
691	279	56	161
692	280	57	163
694	278	58	164
696	277	61	164
698	278	64	166
699	277	68	168
700	276	69	168
706	273	66	167
709	275	66	164
708	276	66	156
709	277	64	158
712	278	62	159
713	278	61	160
716	278	61	160
716	278	61	161
717	278	62	161
717	278	63	163
716	278	63	163
714	280	66	161
714	278	67	153
714	276	66	164
714	276	67	151
715	274	66	165
717	274	66	164
717	273	68	164
718	274	69	162
718	273	72	162
723	273	71	159
724	276	69	155
727	276	67	156
732	277	65	156
732	281	64	153
731	281	64	153
730	283	67	153
731	296	64	143
732	298	61	143
726	297	64	148
720	300	74	145
713	301	79	144
712	298	78	150
707	295	80	157
701	300	80	155
695	301	76	155
683	302	77	156
661	307	82	150
670	309	66	155
651	309	74	165
654	313	63	162
645	314	64	166
630	318	82	164
611	326	98	164
598	327	95	166
587	330	100	163
586	331	93	167
581	331	83	167
581	328	68	172
582	327	58	174
579	326	57	179
575	324	58	177
569	325	61	175
562	324	67	175
561	322	66	178
559	323	65	176
551	323	70	179
545	322	71	181
529	322	84	185
521	325	88	183
520	327	85	182
519	333	81	180
515	335	82	180
515	335	79	182
519	336	73	183
520	336	71	183
519	337	71	184
516	338	75	184
515	339	80	188
512	343	84	186
514	346	83	187
513	346	86	188
515	347	86	187
515	346	87	190
516	344	87	192
517	345	87	190
522	346	83	189
525	342	79	191
530	346	74	187
535	348	72	187
535	350	75	185
535	350	78	184
534	353	86	181
537	353	82	181
535	355	84	182
537	358	88	181
537	361	97	175
542	359	95	176
546	360	96	175
553	362	92	173
564	360	84	174
576	361	74	176
579	357	72	179
582	355	71	178
585	355	71	178
588	354	71	180
593	350	71	181
596	348	71	182
599	346	69	183
599	345	73	178
600	344	74	169
599	343	78	176
599	344	84	170
598	345	87	169
602	345	83	168
603	344	77	169
606	344	72	168
606	343	68	169
603	341	69	170
598	343	71	168
594	339	72	170
583	345	86	162
577	343	88	165
567	347	94	166
567	348	90	156
557	352	95	161
544	352	104	160
536	347	105	166
526	347	107	163
524	347	100	161
521	343	87	165
497	340	96	161
492	334	80	174
481	327	74	175
458	325	77	164
457	322	73	181
424	320	85	155
418	322	74	159
410	326	68	179
398	327	72	176
378	331	80	173
361	331	85	175
346	331	87	176
337	331	87	179
334	331	94	175
332	331	96	171
329	327	83	174
326	321	71	174
322	319	64	171
315	317	65	174
312	317	65	178
310	317	66	181
305	321	73	175
306	322	70	174
304	326	71	169
304	327	67	165
303	331	66	162
300	331	70	161
296	330	77	161
294	332	81	159
288	332	84	159
288	331	77	162
289	329	68	166
288	326	66	170
288	324	62	174
286	323	61	149
286	325	63	141
283	325	65	136
278	329	70	125
274	331	72	162
269	335	73	171
262	338	81	183
259	341	79	178
260	343	77	178
262	345	75	173
267	346	80	169
268	344	80	171
270	344	83	168
272	348	80	164
274	348	81	163
275	351	83	160
277	352	86	160
280	353	86	157
284	352	86	158
288	350	84	160
294	350	83	160
297	349	85	162
305	346	85	166
317	345	80	167
325	344	80	167
325	343	89	169
324	342	98	172
342	344	89	175
346	347	91	178
350	350	95	173
358	353	91	157
367	354	90	156
373	354	87	156
384	358	72	153
399	361	59	147
408	362	50	158
415	365	46	178
415	370	61	182
423	368	71	160
412	367	86	171
401	369	104	181
411	372	121	168
442	373	94	161
466	373	75	159
468	373	75	158
468	370	79	162
467	367	83	163
473	366	80	165
480	366	77	164
479	364	80	165
486	366	79	166
487	368	80	164
487	368	82	169
487	367	83	168
477	371	93	173
469	368	96	179
477	366	86	177
477	361	72	183
478	366	64	180
479	363	61	177
481	361	61	182
477	362	65	180
472	362	70	162
469	360	73	168
471	361	73	171
472	360	71	174
475	362	72	173
478	364	72	178
480	363	75	181
481	370	72	165
484	374	70	174
484	372	76	179
486	374	75	180
490	371	79	181
490	377	82	177
495	381	86	174
502	381	82	173
507	382	80	177
514	383	79	172
518	381	80	177
521	385	82	173
521	386	88	174
523	387	94	174
525	389	98	174
528	388	101	176
528	390	106	176
532	390	108	176
538	391	112	177
544	391	112	179
558	391	103	178
568	391	100	182
590	393	85	174
732	343	68	154
735	339	58	159
739	337	57	162
744	338	55	164
745	340	58	161
744	345	61	161
742	345	68	160
742	347	72	158
746	348	69	162
748	345	63	164
748	349	63	166
753	347	60	169
762	348	54	167
765	351	53	170
765	354	56	169
763	354	62	175
769	356	73	186
760	359	60	172
761	360	61	170
759	360	66	169
756	364	73	171
746	369	87	172
745	372	90	171
744	375	87	169
745	375	83	173
745	375	79	176
744	374	75	178
743	371	69	183
742	371	63	184
738	373	58	185
731	372	63	188
720	371	72	190
714	371	77	190
709	369	83	193
708	365	83	196
706	360	87	198
708	355	84	194
710	350	84	195
714	348	79	196
719	346	76	196
725	346	70	193
730	350	66	190
733	354	61	187
734	355	58	185
734	353	60	189
733	349	61	192
733	345	61	195
733	341	60	195
734	335	60	197
735	328	59	198
738	324	56	196
738	321	57	194
739	316	57	193
741	317	56	189
741	317	58	186
740	322	60	182
741	321	62	181
742	321	64	180
745	319	65	182
751	318	64	180
754	315	63	179
758	309	62	181
761	306	62	185
762	301	62	182
761	299	62	179
761	297	62	176
760	296	65	173
755	296	70	168
748	303	83	160
746	306	89	156
741	309	94	149
738	306	94	147
745	298	86	153
741	296	86	151
754	294	72	148
760	297	71	144
748	296	82	139
749	294	74	144
728	291	92	142
710	284	103	138
700	277	107	139
689	275	109	137
682	270	106	136
684	272	90	131
687	269	72	129
679	268	70	123
660	259	83	126
645	253	94	128
632	245	98	129
626	241	102	127
626	241	92	128
632	244	79	121
642	247	64	117
636	244	71	118
623	240	81	117
614	238	86	117
605	238	93	120
602	234	90	127
607	234	78	120
619	235	59	121
619	237	56	115
607	234	68	116
599	231	78	114
591	232	85	111
589	224	95	124
589	233	85	110
598	231	77	120
607	227	62	133
610	231	55	113
603	228	57	122
598	225	60	110
590	222	68	113
585	222	74	119
586	223	73	108
591	227	65	109
594	226	59	110
600	231	54	113
607	237	45	106
607	239	41	103
599	240	53	102
589	237	64	102
583	238	73	100
578	238	79	101
578	241	81	99
580	241	79	102
591	245	57	101
606	245	52	101
599	245	50	100
593	244	56	99
592	244	61	99
589	248	69	97
593	249	60	97
606	248	51	98
615	248	36	97
614	247	38	93
611	248	43	95
611	247	48	96
617	249	38	91
