407	210	54	141
400	227	58	121
392	232	58	121
380	235	57	125
366	240	56	121
351	246	56	122
337	255	53	120
322	263	54	116
310	268	53	112
300	272	52	109
287	274	51	110
267	274	54	111
249	273	58	112
233	273	68	112
220	274	78	110
210	275	80	108
203	276	72	109
199	278	63	107
197	278	51	107
196	276	43	109
196	275	38	106
193	273	39	112
191	271	42	120
187	269	50	106
189	269	57	108
191	271	64	106
196	271	67	110
202	275	70	110
209	277	70	108
217	280	70	104
223	281	70	104
230	281	70	103
235	282	70	103
241	283	67	102
249	284	61	103
254	285	59	104
259	284	58	105
265	283	56	109
271	283	54	112
276	284	52	113
281	285	51	115
286	286	48	118
292	286	47	119
296	287	48	118
300	288	49	118
305	287	49	118
310	288	48	118
314	287	47	117
319	287	45	117
322	286	44	116
329	287	43	117
333	285	43	118
337	283	44	115
342	283	46	114
345	284	50	111
348	286	54	112
352	287	57	110
355	287	57	113
359	289	56	112
364	290	54	113
369	291	52	112
374	290	49	113
380	292	44	113
388	294	38	113
390	295	40	110
392	297	38	112
396	300	37	112
397	301	35	111
398	303	35	110
400	304	35	108
401	306	36	106
402	307	38	106
403	308	39	104
400	308	43	104
401	308	44	103
399	306	49	105
399	306	49	106
396	304	54	106
395	299	58	107
396	297	56	106
399	296	53	106
400	294	50	104
403	295	48	101
405	294	48	97
407	293	48	95
409	292	48	93
412	292	49	91
415	290	51	93
418	288	55	94
422	284	54	97
426	280	53	101
431	277	52	103
437	274	51	104
448	272	47	105
459	272	42	105
467	271	42	105
474	272	44	105
482	274	43	107
491	275	44	109
498	277	45	107
506	276	44	107
512	275	42	109
516	274	48	111
516	272	47	113
525	270	46	114
531	268	48	115
538	266	49	117
543	267	52	113
544	269	60	108
544	271	68	108
546	273	73	105
550	275	72	102
552	277	73	101
553	277	73	100
554	274	72	102
555	272	74	102
554	270	74	104
553	268	70	106
551	268	64	107
546	267	57	109
543	266	49	111
537	265	44	113
531	264	42	116
524	264	41	114
517	265	42	114
509	269	44	112
501	273	48	109
492	275	50	105
483	277	52	104
476	278	53	103
468	277	53	102
460	276	53	104
451	277	52	102
442	278	53	99
433	281	50	99
426	286	50	94
418	290	53	94
412	293	54	96
405	297	54	96
400	297	56	97
394	297	58	101
392	298	53	102
389	301	51	100
389	302	48	98
390	305	48	96
391	308	54	93
388	310	59	101
384	310	60	107
382	311	61	110
380	313	61	113
379	315	60	118
381	317	57	120
384	319	54	120
387	319	51	121
392	317	49	122
397	316	44	124
403	315	40	124
403	316	44	124
404	316	55	124
406	318	60	126
411	321	64	128
414	325	60	127
419	329	55	124
424	333	49	123
428	334	45	125
429	337	47	127
430	341	49	125
431	345	50	123
435	348	48	120
437	352	46	118
438	352	45	117
437	349	43	119
436	348	44	121
436	346	47	122
434	342	47	127
434	340	49	126
433	339	46	117
436	336	40	117
439	335	40	120
442	336	39	119
441	334	42	119
441	334	45	119
442	331	47	122
442	329	52	124
442	326	50	125
443	325	50	124
444	325	49	118
445	324	47	113
445	324	48	109
445	323	48	106
445	322	48	106
444	321	49	107
442	318	50	109
440	316	51	111
438	313	52	113
436	311	54	114
436	309	54	115
432	308	51	115
430	307	46	115
428	304	39	114
424	302	36	114
422	301	37	113
417	299	40	114
410	300	50	109
404	299	55	108
398	299	60	108
394	299	63	108
393	299	62	109
394	299	60	108
392	299	61	108
391	296	57	109
389	295	50	110
385	294	44	112
383	292	37	113
378	291	34	116
374	291	35	116
367	292	42	115
361	292	49	113
355	292	55	113
351	293	60	112
348	294	62	110
346	294	64	108
345	295	65	107
345	295	62	107
347	293	56	108
348	292	51	109
351	289	43	111
354	288	37	112
357	287	34	110
358	285	36	108
354	284	42	109
351	285	47	110
348	283	53	107
347	285	58	103
352	284	56	105
355	284	57	103
362	282	55	108
366	281	55	107
372	282	52	108
380	281	49	110
387	284	48	109
393	284	48	109
398	289	49	106
402	291	51	104
405	293	53	102
409	295	54	101
413	298	54	103
416	301	60	99
422	303	61	98
426	305	73	97
431	303	76	99
436	302	75	100
440	299	76	103
447	297	74	106
453	294	73	107
461	294	68	106
471	293	62	106
485	294	46	107
496	295	40	109
500	296	35	110
503	297	34	111
505	296	33	112
507	296	33	112
510	296	32	112
511	295	33	113
511	293	37	114
510	292	39	113
511	291	43	115
512	290	47	109
513	289	48	114
513	290	51	115
513	289	53	117
514	289	55	116
515	289	58	118
517	289	62	118
517	289	64	118
518	290	66	118
520	292	65	117
520	293	64	116
520	295	62	114
