26	255	26	81
15	254	26	80
15	255	26	80
0	255	26	79
0	256	19	79
0	272	12	64
0	271	10	72
0	277	10	66
0	274	19	73
2	268	53	99
13	263	106	167
199	304	70	96
333	300	37	86
326	298	47	82
325	296	55	83
330	295	49	81
336	294	44	83
337	294	44	82
353	287	30	85
361	282	27	87
367	279	27	84
371	278	27	81
372	277	26	82
385	275	24	75
393	276	24	70
398	277	24	67
404	281	25	67
404	281	25	66
415	284	23	61
419	283	24	74
423	282	25	78
428	281	24	81
429	281	24	78
436	277	26	81
439	278	28	82
442	276	29	82
445	275	32	82
446	275	32	82
454	277	37	79
456	280	38	77
458	280	39	76
462	280	40	74
462	281	39	74
469	279	35	75
474	278	30	76
476	277	28	76
476	276	27	77
477	276	27	77
478	274	32	78
478	273	35	79
479	274	36	79
480	276	36	79
479	275	36	80
483	276	36	79
483	275	35	80
485	274	33	79
487	274	32	79
487	273	31	79
489	272	32	79
488	271	34	80
489	272	35	80
486	271	40	82
486	271	42	83
486	271	42	83
486	272	43	83
488	271	41	82
488	272	41	83
488	271	42	83
490	271	40	82
490	272	40	83
490	272	39	81
491	272	39	82
491	271	39	82
491	272	41	82
491	272	45	82
491	272	47	81
494	273	48	80
493	272	48	79
500	274	44	77
505	273	40	79
509	274	37	77
512	273	40	77
512	273	39	76
519	275	43	76
524	276	45	75
530	276	47	75
537	276	49	74
537	276	48	75
552	276	50	75
560	278	51	75
571	278	50	77
586	278	51	75
584	278	52	75
616	278	54	76
632	280	54	76
649	281	53	75
667	283	47	75
667	284	45	76
701	286	45	75
721	287	49	75
741	286	50	77
761	287	50	72
761	287	50	72
798	287	43	70
816	289	41	71
832	288	43	70
847	287	51	74
847	287	51	75
881	288	58	74
898	287	55	76
915	287	48	77
928	287	45	76
928	286	44	75
956	283	50	77
971	282	55	77
987	281	51	77
1001	281	44	77
1001	282	44	76
1014	280	42	81
1021	278	45	80
1025	277	54	77
1028	276	55	76
1029	278	55	75
1030	276	44	73
1033	275	31	71
1032	272	27	64
1025	273	29	65
1025	272	30	66
1015	275	28	68
1007	272	27	78
997	272	30	77
984	272	37	77
986	272	37	77
963	272	45	76
957	273	36	74
953	272	31	77
949	270	28	79
948	270	28	78
932	268	32	75
923	267	35	77
917	267	34	74
912	269	32	75
911	268	34	76
898	266	33	78
885	264	39	77
880	260	38	79
877	256	35	84
879	256	33	84
873	255	29	84
868	255	30	82
864	253	31	81
860	253	31	80
860	253	31	80
849	255	32	74
842	258	36	71
831	259	42	68
834	261	39	69
833	260	41	71
822	261	39	72
819	261	37	74
814	262	38	79
810	263	38	76
810	263	37	73
804	265	35	74
800	266	33	75
797	265	33	74
793	265	34	73
794	264	36	73
784	264	41	73
778	263	42	74
772	263	46	75
769	263	44	75
768	263	45	74
765	262	43	73
767	263	37	69
766	263	33	71
764	265	33	75
765	264	33	76
760	267	37	73
759	266	37	73
759	268	37	72
758	269	36	72
758	269	36	72
755	271	36	72
752	270	36	73
750	269	35	75
749	267	38	76
749	267	38	76
743	266	46	72
738	264	51	70
730	265	61	70
735	264	50	72
737	265	47	71
732	265	57	73
725	268	54	71
726	272	51	70
726	275	53	67
726	275	53	66
727	277	50	64
716	280	62	63
716	280	62	62
719	282	60	62
720	281	59	62
733	280	47	66
733	279	47	66
734	278	45	68
737	277	43	70
737	277	43	70
745	275	37	73
749	275	34	73
750	275	34	73
750	273	33	75
750	273	33	75
750	270	32	78
751	269	31	79
750	270	31	78
751	270	31	76
751	270	31	76
744	268	35	77
741	266	37	79
740	265	37	77
739	266	36	74
739	265	36	75
736	265	34	75
733	266	34	74
730	266	34	74
727	265	36	76
726	265	36	76
718	263	35	73
716	264	35	70
712	263	41	73
706	262	48	74
707	262	47	74
699	259	51	74
698	259	48	72
694	259	45	72
692	258	40	73
693	258	38	73
682	254	36	77
675	251	39	78
671	249	36	73
665	249	34	75
665	248	33	76
652	248	30	74
646	249	31	75
638	248	31	77
630	244	31	79
630	248	32	76
611	244	35	74
603	243	35	73
595	244	32	74
589	244	29	74
589	244	29	74
574	240	28	76
567	237	27	74
558	236	27	72
549	236	27	70
549	235	27	70
531	235	28	71
522	234	29	71
513	232	30	72
503	229	31	76
503	229	31	78
485	225	34	74
478	223	33	72
470	223	33	71
464	223	33	73
464	223	32	72
453	219	29	72
448	218	28	76
442	215	29	76
437	214	28	73
437	215	28	73
426	215	28	71
419	213	29	71
414	213	30	73
407	209	31	74
407	207	32	80
396	203	31	77
391	208	29	71
387	205	29	76
381	202	28	78
382	205	27	76
369	205	26	76
363	201	26	76
357	202	26	75
350	201	26	72
351	200	26	73
340	200	27	69
334	199	27	70
329	199	27	70
324	197	27	70
324	197	27	71
314	193	28	74
308	193	28	74
303	192	29	73
298	192	30	73
298	192	29	73
289	192	27	71
285	192	26	71
281	191	28	70
276	188	29	71
275	188	30	72
264	185	34	71
261	185	35	70
259	185	35	70
256	186	36	68
256	185	36	68
258	184	35	68
261	182	34	68
261	179	36	70
261	178	36	71
261	178	36	71
266	176	33	68
270	177	30	66
276	176	27	66
280	174	25	66
281	174	25	66
285	169	29	69
287	168	32	68
291	166	36	69
295	165	40	68
295	166	40	67
306	167	40	65
314	166	37	62
323	166	34	63
331	164	30	65
331	164	30	65
348	159	23	67
354	157	25	69
361	156	26	68
369	154	27	69
368	154	28	70
382	154	28	68
388	156	28	68
397	157	28	67
404	158	29	66
403	159	28	65
417	158	29	66
425	155	28	67
432	155	28	68
440	154	28	67
440	154	29	67
456	154	29	65
464	155	30	65
471	158	32	64
479	159	33	62
479	159	33	62
494	160	35	62
503	158	35	63
510	157	35	62
517	157	36	63
517	156	36	63
532	157	37	61
539	157	37	62
547	157	36	62
554	156	36	63
554	156	36	64
571	157	32	64
580	155	29	64
589	157	28	63
598	158	28	63
598	157	28	63
616	158	31	64
626	159	33	63
637	159	34	63
648	159	33	63
649	159	32	62
670	157	30	64
680	158	26	64
692	156	23	65
702	157	23	65
702	156	23	65
720	157	25	66
728	156	28	67
735	157	31	66
743	158	35	64
743	159	35	65
763	158	36	64
773	158	35	64
783	155	34	67
793	155	31	67
794	154	31	67
812	153	28	68
822	152	25	67
830	152	23	67
837	151	24	68
835	151	25	67
852	151	27	67
859	150	29	67
866	151	31	68
873	151	36	66
873	151	38	66
892	150	33	66
901	151	30	66
909	151	28	66
917	149	25	67
917	150	24	66
931	149	23	67
937	148	24	66
943	149	26	68
946	149	31	68
946	148	31	69
957	150	34	67
964	151	34	68
971	151	33	68
979	151	32	69
978	151	32	69
993	152	27	69
1000	153	25	70
1008	154	22	69
1013	155	21	70
1014	155	21	71
1026	158	22	68
1031	158	25	68
1037	159	27	68
1043	160	29	68
1042	160	30	68
1054	161	33	67
1059	161	34	68
1063	160	34	68
1068	160	34	68
1068	160	35	68
1085	162	30	70
1090	161	31	70
1096	163	32	69
1101	162	33	71
1100	159	33	74
1115	163	32	73
1124	163	30	73
1130	163	29	74
1136	163	27	75
1136	163	27	74
1147	163	26	77
1150	165	27	76
1153	168	29	74
1156	171	30	73
1156	171	30	73
1164	174	32	70
1167	177	35	70
1173	177	32	69
1177	178	32	69
1176	178	34	68
1183	180	33	68
1189	180	33	69
1195	182	32	68
1201	181	32	69
1200	182	33	70
1213	183	32	71
1218	183	34	71
1224	183	34	72
1232	184	34	73
1232	184	34	73
1243	183	33	75
1250	184	29	74
1256	185	23	73
1261	185	18	74
1263	186	16	72
1262	174	17	80
1252	170	27	90
1246	176	33	103
1235	179	44	121
1228	179	51	152
1200	181	79	169
1058	190	172	187
1093	446	82	121
1111	456	47	106
1113	457	45	104
1118	458	43	105
1123	459	48	107
1124	459	52	109
1125	460	58	109
1125	460	58	108
1130	464	60	107
1135	465	54	106
1139	466	45	104
1142	464	42	106
1142	465	42	106
1148	462	47	109
1147	461	52	112
1150	461	53	109
1153	462	52	107
1153	463	52	108
1158	464	45	105
1158	462	42	105
1159	461	44	104
1158	460	51	108
1158	459	51	109
1161	460	58	107
1166	463	56	107
1172	466	54	106
1173	468	53	106
1172	468	53	104
1175	468	46	106
1179	468	44	108
1183	467	47	108
1190	469	47	108
1190	469	47	109
1201	473	42	106
1204	475	39	106
1205	475	37	103
1208	475	39	106
1206	476	39	104
1213	474	47	108
1214	472	52	109
1216	473	52	108
1221	474	49	105
1219	474	52	106
1224	476	47	106
1226	475	43	105
1231	473	39	105
1236	472	40	107
1236	473	41	107
1241	471	38	103
1243	472	36	103
1247	472	32	102
1250	472	29	102
1249	472	30	102
1252	469	27	106
1255	468	24	104
1257	468	22	104
1261	467	18	106
1260	466	19	108
1264	467	15	108
1266	470	13	104
1268	490	11	78
1266	500	13	51
1267	503	12	48
1258	501	20	44
1254	493	25	33
1252	494	27	19
1252	496	27	13
1252	497	27	11
1255	497	24	11
1259	500	20	10
1262	505	17	11
1268	510	11	13
1269	510	10	13
1270	499	10	33
1267	494	12	47
1262	495	17	55
1255	496	24	69
1252	498	27	91
1251	501	28	106
1243	492	36	130
1228	476	51	164
1142	458	117	142
1131	323	57	92
1116	242	31	75
