122	225	32	96
122	225	31	96
121	225	31	96
122	225	30	95
121	225	31	96
121	225	30	96
122	225	30	96
121	225	30	96
121	225	31	96
122	224	30	95
121	225	31	96
121	225	31	95
121	225	31	95
122	225	30	96
122	225	31	95
121	225	31	96
121	225	31	95
121	225	31	96
121	225	31	95
121	225	31	96
121	225	31	96
121	225	31	96
121	225	31	96
121	225	31	96
121	225	31	96
121	225	31	95
121	225	31	96
121	225	31	95
121	225	31	95
121	225	31	95
121	225	31	96
121	225	31	95
121	225	31	95
120	225	31	95
121	225	31	95
121	225	31	95
121	225	32	95
121	225	31	95
121	225	32	95
121	225	31	95
122	225	31	95
122	225	32	95
121	225	32	95
121	224	32	95
121	225	32	95
121	225	32	95
121	225	32	95
121	225	32	95
121	225	32	95
121	225	32	95
121	225	32	94
122	225	32	94
122	225	32	95
122	225	31	95
121	225	32	95
122	225	31	94
121	225	31	95
122	225	31	94
122	225	31	95
122	226	31	95
122	226	31	95
121	226	31	95
122	226	31	95
122	226	31	95
121	226	31	95
122	226	31	95
121	226	31	95
122	226	31	95
122	226	32	95
121	226	32	95
121	226	31	95
121	226	32	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	94
121	226	31	95
121	226	31	94
121	226	31	95
121	226	31	95
121	227	31	94
121	226	31	95
121	226	31	95
121	226	31	95
121	226	31	95
121	226	32	95
121	226	32	95
121	226	32	95
121	226	32	95
122	227	32	94
122	227	33	94
123	226	32	95
123	227	33	95
123	227	34	95
124	227	34	95
125	226	34	95
125	227	35	95
126	227	35	95
126	226	35	95
127	226	37	95
128	226	37	96
129	225	37	96
131	225	36	96
133	225	35	95
134	225	35	95
136	225	35	95
139	225	35	94
139	226	36	94
140	227	37	93
140	228	39	91
140	230	41	91
141	231	41	90
144	233	43	87
147	236	46	85
151	239	44	83
155	241	44	81
159	242	43	80
163	244	42	79
167	243	43	79
171	244	44	79
175	242	44	81
180	240	45	82
186	239	46	84
191	239	45	84
198	238	43	86
206	238	40	87
213	238	39	88
221	238	39	88
231	238	38	90
238	238	38	91
245	239	41	91
251	239	43	92
257	239	46	92
265	241	46	93
272	242	47	92
279	242	47	93
286	242	44	93
292	242	42	93
298	244	42	94
304	244	43	93
309	246	45	93
315	247	46	92
321	249	48	91
329	252	45	90
336	254	40	89
344	256	38	89
351	258	39	89
357	259	39	89
364	260	35	89
370	262	31	88
377	263	30	88
385	266	30	88
393	267	30	87
399	268	29	87
404	268	30	86
407	266	32	88
411	266	33	89
415	263	34	90
419	263	35	91
421	264	40	89
425	265	42	87
428	265	43	86
430	265	45	87
434	264	47	89
439	263	48	87
443	265	49	86
450	265	48	87
457	266	45	86
458	268	48	87
463	269	49	88
467	269	47	89
473	271	44	86
479	273	39	85
484	274	35	86
489	276	32	87
493	275	35	89
494	274	36	90
495	275	43	90
493	276	49	84
493	277	49	79
501	280	40	79
504	283	38	78
508	284	35	79
511	286	35	79
510	286	35	80
511	287	36	80
510	288	36	81
509	289	36	82
507	290	37	84
506	290	36	85
503	291	34	86
501	292	35	88
498	293	35	90
495	294	34	91
492	296	35	91
488	299	34	92
485	301	33	93
480	302	32	93
476	305	30	93
472	308	30	93
467	311	29	93
464	313	28	91
460	315	28	92
457	317	28	90
454	318	28	91
450	319	29	91
446	321	30	91
442	322	32	92
438	323	34	93
433	325	36	93
428	326	38	93
422	328	40	93
418	329	42	92
413	329	40	92
409	330	39	91
407	330	37	91
404	329	35	91
401	329	33	93
397	330	32	93
393	331	31	93
388	333	30	93
385	334	30	93
381	335	30	93
377	336	31	92
372	337	30	92
368	337	32	92
365	337	32	91
361	336	34	91
357	335	35	91
353	334	37	91
348	333	35	92
343	332	37	93
338	332	37	93
332	332	38	94
326	332	38	93
321	333	39	93
315	333	38	93
310	333	38	93
304	332	38	94
