196	219	76	190
198	215	69	196
198	217	69	194
197	218	70	193
197	216	76	194
198	215	75	188
198	213	72	195
200	213	76	196
200	213	77	186
204	210	72	197
204	209	73	197
205	209	73	197
209	210	71	195
208	210	71	195
210	209	70	197
214	206	72	199
216	207	70	197
218	208	67	196
220	208	67	195
220	208	69	194
224	209	68	194
225	210	69	191
226	211	68	191
229	210	67	192
231	211	66	192
234	209	66	193
236	208	68	194
237	209	68	192
238	207	75	196
240	206	82	195
236	207	86	187
234	210	86	192
231	211	86	188
231	217	93	181
227	222	91	178
226	229	99	176
224	231	102	176
224	228	106	182
224	223	109	178
226	219	118	186
260	262	92	250
265	289	75	226
265	292	75	218
262	292	75	223
257	293	76	218
249	296	78	218
244	296	79	213
238	295	84	214
234	293	80	215
227	293	80	212
212	292	87	224
205	294	86	222
197	292	96	228
195	291	92	230
189	292	101	231
180	293	97	242
180	296	93	238
177	299	92	239
176	302	91	237
175	302	88	235
169	305	83	241
165	303	82	242
161	302	79	244
158	305	76	243
154	311	79	242
149	315	80	244
146	314	84	245
144	318	83	229
143	319	80	242
143	318	86	228
144	320	77	238
145	323	72	234
145	324	69	236
144	327	70	239
144	327	73	249
149	331	71	249
151	331	79	246
151	330	81	253
150	332	79	256
149	335	75	253
152	338	72	246
154	341	72	241
156	342	70	240
159	342	70	239
159	343	71	241
161	340	78	246
160	342	84	249
163	343	92	249
164	345	93	249
165	345	97	252
168	360	101	240
169	366	104	235
168	367	109	239
169	366	113	242
174	367	108	243
186	363	111	243
194	361	106	248
201	360	102	248
209	360	94	247
223	361	81	247
229	361	81	256
228	365	82	257
229	369	86	257
230	372	88	258
232	374	88	262
241	387	85	254
245	384	86	262
249	388	89	264
255	393	83	261
259	392	92	266
287	394	75	268
294	397	76	268
297	399	82	262
300	399	88	263
305	400	97	256
311	400	112	264
313	402	129	266
314	410	135	257
319	410	129	259
327	410	135	261
353	412	122	255
366	413	119	257
379	413	103	259
392	414	96	259
404	411	91	262
422	412	89	263
426	415	91	264
430	418	97	258
431	416	104	261
437	417	107	258
445	418	117	260
448	419	127	251
450	419	130	252
458	422	134	241
466	424	134	240
506	425	123	238
517	423	130	240
535	414	120	239
547	393	110	259
557	383	111	284
583	393	99	262
590	386	95	263
599	382	96	264
613	396	92	258
697	287	91	208
687	293	108	211
686	290	113	220
686	289	121	221
690	290	123	235
693	285	126	247
709	290	127	201
716	287	129	212
724	282	124	218
736	275	119	230
742	271	124	237
767	263	112	245
774	261	110	238
776	260	111	245
783	259	108	240
791	265	105	237
801	268	109	234
801	271	115	235
804	282	125	218
808	279	136	220
811	282	146	217
863	399	101	268
868	391	101	282
872	391	106	283
873	392	111	290
885	387	106	291
897	377	109	287
895	367	113	296
900	363	119	298
905	358	110	298
906	353	105	300
907	351	116	292
901	353	116	293
900	358	117	283
891	360	130	276
881	362	138	268
875	364	147	260
1017	227	114	216
1036	217	93	215
1038	210	101	220
1048	204	98	226
1055	210	86	220
1067	207	85	222
1067	212	82	216
1060	208	96	218
1055	206	104	213
1056	204	105	215
1045	196	124	222
1045	193	130	226
1044	186	138	237
1041	199	137	227
1052	197	134	233
1067	213	112	220
1088	213	86	225
1087	213	87	221
1074	211	105	220
1064	209	117	223
1046	206	143	223
1039	205	161	227
1033	207	170	234
1034	210	160	237
1039	214	145	234
1049	219	131	232
1062	221	113	226
1067	223	106	224
1053	219	119	226
1041	214	124	231
1027	213	139	240
1015	217	148	240
1010	219	146	226
1016	223	139	228
1020	227	135	237
895	309	122	210
899	307	123	210
886	304	146	219
869	302	158	218
861	303	168	224
868	308	144	214
872	314	145	207
876	317	130	205
896	313	108	205
903	311	96	216
889	310	98	231
884	314	101	235
878	315	104	236
870	318	108	232
877	321	96	227
872	327	92	215
859	326	102	215
856	323	107	216
839	319	122	218
823	314	132	222
809	310	147	229
794	311	159	226
786	313	159	237
793	316	138	236
801	317	124	226
812	313	119	222
810	312	101	223
794	304	114	228
785	300	118	239
776	298	127	238
768	296	133	235
775	297	111	229
781	295	100	228
779	293	100	223
779	289	96	223
750	282	121	226
732	277	137	224
717	275	159	228
703	274	169	219
701	271	163	219
704	278	130	208
708	271	118	224
713	266	119	223
725	255	101	227
718	258	88	219
741	208	92	201
723	215	102	196
703	261	96	213
702	267	95	216
691	272	105	205
704	282	110	195
702	289	119	189
699	294	130	183
691	294	141	181
690	279	138	194
681	254	127	214
672	211	125	263
661	212	136	260
650	215	136	256
644	219	133	255
625	256	131	216
620	283	132	190
612	267	135	200
599	278	143	192
599	272	139	193
588	298	138	160
582	300	136	160
573	309	138	154
568	311	134	154
563	312	135	151
545	328	136	147
683	243	105	181
682	246	112	182
679	250	119	177
673	251	127	178
662	251	136	180
654	251	141	186
655	247	145	186
660	251	135	181
666	249	121	186
688	248	94	187
693	246	90	187
693	243	91	194
697	246	89	190
700	245	93	192
705	249	107	188
710	251	106	183
713	254	103	184
717	255	101	183
720	255	97	182
724	255	94	185
724	254	94	185
724	252	94	179
724	251	93	181
724	253	97	191
723	255	101	191
723	255	102	191
722	257	103	190
720	258	104	191
718	261	106	190
719	264	104	190
720	264	103	191
719	265	103	193
716	265	106	195
714	264	105	198
713	266	95	191
712	266	91	190
708	267	91	195
708	270	81	191
707	271	79	192
704	276	82	183
704	281	83	182
702	285	83	184
700	288	83	185
699	293	83	183
698	302	81	179
694	307	81	177
690	310	84	175
678	312	95	176
663	314	109	165
654	314	114	171
652	314	115	170
660	314	107	170
790	212	71	172
786	214	71	169
773	217	69	171
767	221	68	167
758	222	71	167
751	225	71	165
743	226	72	165
732	228	74	165
718	231	72	170
709	233	73	170
701	234	72	172
693	235	73	174
688	237	68	175
671	237	68	181
663	238	68	182
648	234	73	190
637	231	75	200
620	234	87	214
551	239	125	252
434	336	172	214
450	325	155	222
539	237	135	284
540	240	134	281
529	257	148	279
542	272	132	269
540	278	94	254
537	288	106	245
541	292	103	240
530	293	96	205
533	294	87	209
529	299	82	205
524	302	76	206
522	297	74	216
516	305	73	217
511	303	76	224
507	304	72	227
503	307	72	224
496	309	76	227
486	307	80	233
481	305	80	234
477	306	76	236
473	305	77	238
468	303	79	240
457	299	83	245
452	299	85	239
450	295	86	239
447	295	84	241
446	298	84	239
444	295	82	236
444	291	88	233
438	309	100	212
443	291	103	243
445	284	100	251
441	274	109	256
441	276	107	243
450	270	93	246
451	266	94	249
450	266	94	237
455	256	89	245
455	254	88	240
455	250	86	242
457	250	86	248
456	249	87	242
457	245	86	238
458	246	86	241
458	246	86	238
460	245	86	237
460	241	87	239
465	239	86	233
469	239	85	239
473	237	85	233
476	237	84	237
482	237	82	234
492	233	80	234
497	233	80	233
501	230	81	234
507	232	81	230
512	227	82	232
525	224	80	231
530	228	79	224
534	225	84	227
538	224	87	224
537	223	92	227
552	224	86	224
558	221	85	226
562	225	87	220
567	222	87	218
570	224	89	212
577	226	91	209
578	226	92	208
580	229	95	204
581	233	96	198
580	235	98	194
575	235	103	191
579	234	92	190
577	233	89	193
575	232	90	195
576	229	93	200
575	230	95	198
575	230	87	196
576	228	81	195
574	222	88	200
575	225	95	196
576	216	106	197
579	228	109	184
581	223	114	186
582	224	120	188
581	224	123	185
588	223	115	184
590	226	107	180
594	223	100	182
597	226	92	176
601	224	99	180
606	220	108	184
608	221	113	184
610	221	114	185
611	225	116	178
612	224	108	180
613	231	95	170
617	227	102	173
623	223	106	175
631	219	109	176
631	221	118	174
633	224	124	176
636	227	118	175
639	229	109	171
645	229	94	168
641	229	91	168
646	221	102	171
649	219	106	173
651	218	110	173
648	220	118	173
648	222	119	169
654	228	102	160
651	225	89	162
651	225	86	163
644	223	103	163
643	223	113	159
658	217	109	161
653	216	117	164
651	218	119	166
658	221	108	163
662	220	99	162
666	220	78	162
660	216	85	163
658	215	98	164
653	214	111	165
655	204	115	172
655	210	124	168
