520	375	30	111
471	400	45	82
423	385	124	110
551	535	106	117
536	584	69	78
597	579	51	76
598	596	49	67
601	582	50	75
604	594	47	66
603	582	49	76
602	587	44	71
601	586	45	71
595	583	47	73
592	590	50	67
595	581	50	73
595	600	51	62
600	585	51	67
600	603	48	60
599	583	51	72
596	590	48	65
597	580	49	74
600	589	50	69
600	592	51	67
603	579	50	75
600	599	51	62
603	576	51	76
599	598	51	61
606	582	51	72
608	594	49	66
609	588	48	72
608	590	50	72
606	594	52	69
612	585	50	75
610	600	51	64
612	577	51	76
608	598	50	62
612	578	50	76
613	592	50	68
614	583	51	78
616	593	49	70
615	596	49	67
606	579	50	74
600	592	53	66
611	577	51	74
616	600	49	62
618	577	52	76
619	591	48	65
622	583	47	74
621	587	50	72
621	588	51	71
618	575	51	77
614	597	52	63
620	581	50	72
623	601	48	61
622	582	50	73
616	592	47	63
616	583	47	72
616	584	47	70
615	587	48	68
612	573	52	76
608	596	51	61
610	573	50	77
606	594	52	63
611	581	49	74
574	604	39	64
575	602	39	65
578	593	40	71
577	607	40	57
577	593	37	63
574	603	41	58
573	591	36	71
572	607	40	63
574	600	38	70
578	600	39	68
578	605	38	64
579	591	38	68
579	605	39	55
577	591	37	67
579	609	39	57
579	597	37	68
580	602	37	62
581	601	36	63
583	596	38	68
584	602	38	62
583	591	38	68
585	605	40	58
583	592	37	68
580	604	40	60
579	593	37	71
578	599	37	64
578	599	37	64
587	594	41	69
588	600	40	62
587	584	37	69
585	602	40	59
582	590	38	68
577	598	40	64
580	592	40	70
586	593	38	69
585	599	38	62
586	587	37	67
584	599	38	58
586	589	38	64
591	602	38	58
590	590	38	71
586	601	38	65
586	604	38	61
594	592	38	69
593	607	39	56
592	588	37	66
591	602	38	54
590	589	36	67
584	591	37	62
585	591	36	63
590	579	37	69
589	592	39	59
600	581	36	65
606	602	37	55
604	588	37	68
601	598	38	61
603	596	37	63
608	588	37	70
608	601	38	55
604	587	37	70
598	604	39	59
598	604	38	57
597	605	40	55
597	606	40	54
598	607	38	53
598	607	39	53
598	607	39	53
598	607	39	53
598	607	38	54
598	608	40	52
597	607	39	53
597	607	41	53
598	607	38	53
597	607	39	53
598	606	40	53
598	606	38	54
598	607	38	53
598	607	39	53
598	606	38	54
598	608	38	53
597	608	40	51
597	607	39	53
598	608	37	53
598	608	36	54
598	610	37	50
599	608	35	54
599	598	36	64
591	607	37	63
593	616	38	57
593	617	38	57
593	617	38	58
593	616	38	58
593	616	38	57
593	617	38	58
593	617	38	56
593	617	38	57
593	618	38	56
593	617	38	56
594	617	38	56
593	617	38	58
593	617	38	56
593	617	38	57
593	617	38	57
593	618	38	56
593	618	38	57
593	618	38	56
594	617	38	56
593	617	38	56
593	617	38	57
593	617	38	56
593	617	38	56
593	617	38	57
593	618	38	56
593	617	39	57
593	616	39	58
599	608	42	61
604	607	46	60
606	604	45	63
608	578	37	71
610	595	39	65
607	613	39	60
609	609	39	64
606	588	37	67
617	596	40	65
611	607	43	57
612	604	43	60
606	592	38	66
605	598	37	64
598	607	41	60
598	604	41	62
594	593	38	69
599	597	39	65
595	603	44	64
596	602	43	65
597	592	37	69
600	601	39	64
587	610	47	65
588	612	46	64
592	598	38	69
597	594	40	68
603	603	43	64
602	606	42	61
605	593	37	66
607	595	39	65
600	604	45	66
600	608	45	63
604	597	39	67
606	601	37	63
611	613	49	61
612	614	49	61
613	602	37	69
604	596	39	64
600	595	45	71
598	606	48	60
601	597	37	66
602	596	38	64
604	599	44	67
603	609	45	58
606	599	37	67
605	599	38	62
613	605	44	65
613	609	44	60
614	598	39	69
604	597	40	65
600	599	49	63
598	602	49	59
607	588	38	72
617	595	38	61
627	598	52	61
626	603	52	60
628	588	42	77
620	594	38	64
611	599	51	65
609	605	51	61
615	595	38	69
611	590	37	65
612	601	49	67
609	608	51	59
617	594	40	73
619	587	38	73
622	590	41	74
648	559	58	76
618	590	43	73
615	588	39	69
610	594	45	69
644	561	57	74
635	584	45	76
602	586	39	70
591	595	45	69
584	607	47	57
590	596	47	64
592	587	39	68
599	587	44	70
642	554	52	75
643	582	43	72
600	582	37	72
