562	298	279	188
576	298	267	180
589	297	253	173
604	291	232	171
612	295	215	158
630	295	190	149
646	305	173	127
661	296	166	126
676	293	159	118
691	282	150	121
703	276	139	117
711	271	130	115
716	270	124	108
719	269	122	102
722	262	116	103
721	259	115	100
563	259	142	114
541	265	162	109
536	263	161	113
528	263	164	113
530	265	155	112
508	274	167	105
482	272	181	108
454	293	170	139
455	290	165	150
449	290	168	153
443	305	170	155
412	293	200	167
384	306	224	164
358	306	245	162
340	307	257	158
333	303	250	156
327	310	243	146
320	304	239	150
316	302	237	153
317	312	244	143
318	307	247	148
317	313	253	144
295	321	275	138
281	316	293	146
209	328	356	172
210	329	336	231
239	349	334	220
276	346	334	220
308	348	346	222
348	361	348	207
387	359	355	210
431	332	359	237
474	335	367	242
520	332	376	244
566	331	390	236
623	320	389	236
678	312	383	239
719	316	392	236
755	312	405	265
793	327	433	286
841	356	437	311
889	364	390	351
957	414	322	297
1027	429	252	290
1153	443	126	276
1234	386	45	192
1230	472	49	94
1237	468	42	86
1243	453	36	87
1244	436	34	85
1245	405	33	91
1250	390	29	82
1265	365	14	84
1237	372	42	100
1162	353	117	133
984	265	285	154
992	193	285	197
1013	174	266	204
1007	324	272	363
1056	333	222	360
1105	337	174	347
1130	327	149	327
1150	336	129	300
1181	322	97	277
1206	300	73	261
1203	349	76	188
1192	330	87	195
1163	321	116	199
1118	323	160	193
1069	296	209	210
1024	318	252	181
982	322	229	166
943	321	204	155
913	317	175	149
882	308	161	148
719	387	292	237
734	357	274	239
751	339	250	226
773	336	224	205
795	336	202	181
814	336	184	160
825	332	174	151
834	335	164	138
839	335	159	130
847	337	149	121
842	331	152	123
835	325	155	124
822	338	161	107
646	364	251	132
684	362	259	137
724	367	265	137
767	354	264	151
801	361	253	147
836	369	239	138
873	374	223	130
907	374	207	126
943	376	191	120
977	359	180	131
1008	361	173	126
1039	361	160	122
1063	361	158	118
1067	361	175	116
1059	364	195	108
1058	358	202	112
1058	358	207	108
1060	354	209	110
1068	355	207	107
1075	356	203	105
1080	354	199	107
1080	356	193	100
1076	360	184	93
1071	363	173	86
1065	358	164	86
1057	353	160	87
1050	356	152	80
1044	354	146	80
1038	354	139	77
1030	355	138	76
1023	356	136	72
1013	357	135	69
1001	357	136	67
1006	352	134	71
1037	347	125	78
1092	357	118	73
1184	374	95	64
1126	416	138	91
1128	358	151	79
1000	324	150	71
876	321	153	66
951	307	173	77
1019	289	192	89
1058	278	197	88
1080	256	192	97
1089	244	181	90
1094	226	147	87
1081	219	118	106
1036	209	169	109
1028	208	188	105
845	240	266	192
738	227	323	198
712	234	322	143
653	228	341	148
591	217	368	166
527	219	260	159
457	225	250	145
379	207	251	152
290	198	254	147
191	188	257	146
88	176	264	150
3	162	242	152
0	146	121	164
0	107	141	107
0	110	43	114
0	107	62	65
