1562	375	137	92
1566	374	132	96
1566	376	138	95
1566	378	143	96
1570	380	146	95
1574	383	146	94
1586	384	138	94
1595	384	129	94
1603	384	117	94
1621	386	115	95
1628	387	107	94
1630	386	99	94
1631	387	101	94
1634	388	101	93
1637	388	92	93
1637	388	93	93
1652	389	125	91
1654	386	126	94
1654	389	128	93
1651	387	134	94
1652	388	137	93
1650	385	141	95
1652	389	140	94
1657	391	138	93
1665	390	131	92
1674	390	123	92
1686	388	113	96
1694	388	108	95
1701	388	98	95
1723	388	78	94
1715	389	85	94
1711	389	81	95
1716	389	94	96
1710	391	108	92
1706	391	107	93
1702	392	113	92
1701	391	118	93
1709	392	113	91
1712	390	108	92
1708	390	112	92
1707	391	109	92
1698	391	113	92
1686	390	116	94
1672	389	121	95
1664	387	118	95
1659	386	120	96
1656	385	123	96
1655	385	126	96
1657	385	124	96
1657	383	126	98
1655	384	129	96
1643	381	147	98
1654	383	141	97
1659	382	139	98
1664	382	139	97
1664	380	137	99
1657	377	151	101
1676	379	125	98
1690	381	110	96
1694	382	126	95
1694	380	113	95
1687	377	113	98
1686	376	95	100
1702	382	102	93
1689	377	107	98
1572	369	153	102
1574	371	145	101
1578	361	139	112
1586	361	131	112
1591	360	124	113
1591	359	121	113
1595	360	150	111
1765	383	115	94
1759	381	119	95
1762	382	121	95
1768	382	115	95
1772	383	111	94
1766	384	119	93
1765	384	117	94
1764	386	120	93
1762	387	123	91
1761	386	123	93
1755	386	128	95
1762	387	123	94
1776	389	111	92
1778	387	108	93
1786	388	101	93
1789	388	104	93
1790	388	100	91
1795	389	97	91
1794	390	96	91
1802	389	90	91
1805	389	84	92
1785	388	102	91
1810	388	80	92
1812	389	64	92
1818	389	59	91
1821	390	62	93
1819	392	68	93
1815	391	75	93
1819	389	75	96
1819	390	80	97
1815	388	86	99
1814	384	90	102
1805	381	101	111
1710	379	188	113
1705	381	191	115
1708	379	192	120
1710	379	191	121
1716	388	193	112
1724	389	180	113
1744	390	167	113
1750	392	158	112
1752	393	162	115
1753	398	170	112
1755	399	176	110
1756	403	173	110
1763	406	165	107
1771	408	180	108
1786	410	163	108
1799	411	169	111
1798	414	189	107
1790	416	195	107
1784	415	193	112
1785	416	181	117
1768	425	180	111
1752	424	192	114
1752	430	188	110
1763	431	174	107
1766	432	168	110
1763	433	170	111
1760	431	168	113
1758	432	158	111
1761	435	168	112
1762	434	171	111
1772	440	170	107
1780	439	170	108
1789	440	167	107
1789	439	168	109
1790	442	168	108
1793	441	171	108
1801	443	167	107
1805	441	161	110
1806	440	158	114
1803	443	166	114
1808	445	166	111
1814	448	163	109
1818	447	163	110
1826	446	159	109
1830	446	158	110
1832	446	159	112
1832	447	163	111
1837	449	165	110
1837	450	170	108
1839	450	173	110
1846	449	176	113
1862	451	166	112
1865	448	169	114
1867	452	170	110
1867	450	171	111
1868	447	174	113
1871	448	170	112
1866	443	82	105
1867	443	65	101
1866	442	67	102
1864	442	77	103
1860	442	78	104
1857	440	80	103
1856	439	79	103
1854	437	74	103
1852	436	72	102
1847	436	70	104
1845	436	67	103
1842	433	73	104
1840	431	75	105
1837	432	71	101
1834	434	70	96
1825	436	76	95
1818	437	82	99
1812	440	83	89
1807	439	90	90
1802	438	94	88
1794	437	99	89
1791	433	98	92
1784	431	94	91
1776	436	97	84
1762	438	104	79
1762	437	103	78
1757	435	111	82
1752	434	110	90
1745	434	114	82
1747	431	107	89
1746	429	104	91
1744	430	104	92
1737	430	107	92
1733	430	103	92
1729	429	104	92
1727	427	101	93
1725	426	94	95
1724	427	94	95
1724	427	95	95
1722	428	96	95
1716	429	104	94
1714	428	105	95
1712	428	108	96
1715	426	107	97
1715	426	106	98
1715	427	108	97
1716	427	105	97
1714	429	110	97
1712	429	109	97
1713	428	109	98
1708	426	109	98
1708	426	106	97
1710	425	99	98
1702	424	106	100
1699	426	110	98
1699	425	110	98
1697	425	113	103
1701	423	106	99
1702	423	105	100
1701	421	103	100
1700	421	101	105
1700	421	97	101
1697	422	96	103
1698	424	94	103
1699	425	91	103
1696	424	93	110
1696	425	91	112
1695	426	93	111
1695	425	90	112
1694	425	91	112
1692	427	92	110
1690	430	96	109
1686	432	103	106
1684	432	107	109
1681	432	111	115
1679	432	118	114
1681	432	113	115
1678	431	115	116
1677	432	113	116
1676	433	113	115
1673	434	114	115
1671	434	113	117
1669	434	114	117
1666	433	115	115
1665	433	116	114
1662	433	118	118
1658	433	120	119
1655	433	122	118
1654	433	124	118
1651	433	126	118
1649	433	130	116
1650	433	130	115
1649	434	132	116
1650	434	131	115
1645	432	136	115
1648	432	132	115
1647	432	133	116
1648	432	131	115
1646	432	132	115
1649	433	129	116
1649	433	129	115
1647	432	134	115
1648	433	129	116
1646	433	130	116
