123	177	351	116
164	190	330	110
203	191	321	110
209	182	300	120
192	170	314	136
167	184	342	121
170	189	330	115
205	157	292	150
243	151	281	167
409	50	153	296
194	159	302	181
188	158	305	201
187	164	307	215
182	157	319	237
200	154	319	289
233	141	272	419
112	135	381	313
109	163	376	260
104	145	333	207
109	158	333	198
115	144	336	223
104	142	352	222
111	150	343	201
242	120	270	262
113	162	293	216
97	163	255	214
101	143	241	219
99	154	250	221
129	194	282	139
209	149	251	170
158	187	329	120
181	207	280	104
156	234	221	131
146	191	273	131
134	173	270	157
113	170	292	158
128	173	263	150
106	191	294	137
144	155	293	161
126	286	206	136
185	268	208	181
207	232	222	251
199	252	241	269
176	252	261	227
154	170	260	302
110	162	341	235
103	203	394	170
114	161	328	175
107	167	343	173
141	175	319	173
214	137	266	361
199	120	273	587
188	108	407	602
191	111	459	603
166	63	425	651
137	68	413	645
173	112	309	592
167	143	295	567
156	180	321	526
179	191	283	514
193	168	283	525
191	138	312	192
185	165	300	156
191	157	293	152
195	148	252	168
204	151	244	191
214	146	269	195
235	147	221	191
306	166	190	197
243	126	220	200
241	127	234	214
236	128	252	224
241	118	232	228
243	118	243	235
240	119	240	220
233	122	264	238
227	117	257	245
222	113	258	261
223	119	267	256
223	121	264	261
222	123	273	272
225	121	262	236
220	127	263	220
206	128	274	198
211	130	272	213
207	126	275	210
198	129	284	210
194	131	286	209
195	127	286	210
195	132	282	199
193	131	283	193
188	131	291	206
183	132	293	198
179	138	300	199
180	136	301	202
186	132	294	204
186	142	300	195
188	140	300	196
187	143	304	191
188	144	305	192
192	139	310	197
193	139	317	202
207	130	314	217
214	119	309	237
219	113	320	249
212	120	331	242
207	122	344	244
198	126	344	249
174	151	355	195
153	160	351	196
151	146	333	216
154	152	321	206
156	157	317	205
156	160	316	193
162	157	322	204
177	145	303	226
174	157	299	208
179	154	297	201
186	142	297	230
177	134	311	229
133	147	340	214
115	169	333	180
114	157	313	197
119	147	295	220
120	126	293	247
101	110	307	254
101	120	293	237
154	89	254	251
252	59	159	276
294	74	145	317
133	161	272	261
326	73	250	350
413	64	269	373
482	78	251	335
513	100	245	286
501	115	261	288
508	100	262	285
572	75	197	331
588	57	198	335
190	136	278	298
97	189	278	210
101	193	254	190
100	200	260	204
96	191	276	177
105	192	264	192
141	132	240	281
106	118	278	297
96	195	234	363
92	162	229	528
85	130	263	571
87	142	352	560
99	117	277	599
98	124	262	585
98	110	256	599
106	127	284	577
106	109	333	606
105	113	397	595
101	110	447	609
103	107	422	609
107	107	345	607
116	115	328	595
114	122	370	579
113	119	359	595
121	117	311	600
128	114	330	595
116	111	429	595
96	116	456	600
95	123	361	585
94	141	284	565
106	129	280	573
100	119	302	586
98	118	371	582
92	111	356	600
93	116	270	599
111	119	298	579
101	129	370	569
110	112	326	603
102	117	363	587
96	115	411	597
90	113	387	605
101	111	371	607
103	111	323	597
99	136	302	564
103	120	282	583
99	155	279	547
105	148	283	555
101	157	291	546
106	145	301	551
114	148	305	549
124	139	290	545
157	144	283	553
180	131	282	540
181	143	298	550
144	145	323	535
134	145	308	287
114	142	314	268
111	140	325	273
133	147	315	267
166	164	300	249
186	159	287	261
204	160	270	254
210	152	248	268
169	157	278	257
145	146	291	273
125	137	297	285
110	136	302	295
102	138	305	288
105	142	304	271
109	142	299	276
113	144	289	265
116	145	285	275
113	145	287	270
113	147	279	275
111	146	282	272
108	145	281	276
110	145	283	272
111	147	272	278
120	143	266	254
111	144	275	262
114	141	281	275
117	141	276	267
124	142	268	274
126	146	271	276
119	151	265	269
131	152	250	212
146	164	167	265
143	167	135	230
148	181	143	175
159	146	190	161
103	182	262	124
130	172	269	178
123	160	295	244
133	220	247	438
153	175	290	522
159	117	303	590
142	153	275	543
166	115	280	592
138	126	387	564
126	140	381	563
161	115	284	597
153	116	335	594
149	116	398	597
136	135	473	576
136	131	452	577
151	124	304	585
155	120	247	585
145	134	248	572
124	185	255	520
137	150	262	550
107	106	339	592
98	122	418	587
88	93	398	626
92	100	296	619
101	111	318	589
110	176	377	521
122	135	305	571
117	124	336	576
114	124	414	575
98	85	439	615
107	111	349	598
105	157	357	541
112	143	305	557
119	122	307	581
115	149	308	551
120	142	299	563
117	147	305	560
116	147	308	537
127	138	304	550
134	133	302	559
140	152	301	520
143	143	294	541
142	150	301	545
143	156	310	524
136	160	363	409
128	165	350	320
132	163	268	259
147	167	240	245
135	176	243	242
145	172	235	236
140	169	247	228
142	166	246	228
148	164	237	223
154	162	231	217
164	160	215	219
165	160	224	227
160	157	228	224
161	158	230	223
157	161	233	213
157	162	237	216
157	158	237	222
157	161	240	217
160	162	234	219
156	162	235	216
157	165	230	212
160	170	223	214
155	186	193	266
124	195	198	202
115	188	163	214
106	304	174	184
119	209	185	235
98	141	261	211
67	157	270	245
97	141	234	277
79	151	240	254
102	126	237	286
107	170	257	296
104	130	283	270
95	162	348	268
118	212	265	476
142	122	345	577
141	110	302	602
133	113	280	593
122	126	296	580
125	126	291	575
132	113	283	589
121	135	329	560
136	122	450	576
