363	233	107	247
365	230	102	248
363	236	102	243
362	229	104	250
367	239	100	240
367	229	103	250
366	239	105	240
367	231	103	248
365	234	103	245
365	226	105	253
369	222	100	257
371	230	101	249
374	241	97	238
376	241	102	238
375	245	98	234
372	233	97	246
370	243	98	236
372	238	98	241
371	239	97	240
370	241	95	238
368	245	98	234
371	248	100	231
375	245	98	234
375	248	95	231
373	243	94	236
370	239	94	240
366	242	97	237
364	243	98	236
363	246	105	233
364	254	99	225
363	252	97	227
361	262	96	217
349	256	110	221
342	189	113	284
328	158	121	313
320	170	131	304
347	163	123	314
352	169	144	308
345	180	156	297
359	163	155	311
338	158	172	292
391	141	130	309
269	141	95	308
255	145	96	307
252	130	93	347
257	130	89	344
256	130	84	349
255	136	84	328
250	138	89	310
249	137	87	312
246	138	94	326
251	128	83	310
255	137	85	308
250	128	88	328
255	123	76	327
255	126	96	337
255	125	88	330
256	135	86	327
257	136	81	336
255	122	87	357
249	128	94	351
249	131	95	348
249	138	95	319
247	156	83	322
263	204	68	275
280	181	51	298
287	199	50	280
284	237	93	242
296	268	92	207
296	177	95	299
309	373	159	106
319	270	118	203
308	333	125	146
304	383	144	96
289	264	69	212
285	278	73	200
286	232	67	243
269	210	53	269
270	210	49	269
269	225	45	254
274	223	46	256
276	213	45	266
280	150	43	325
282	144	44	335
280	239	49	240
282	239	49	239
291	218	49	259
292	209	53	270
289	214	56	265
290	209	56	270
286	222	57	257
281	223	54	256
279	229	49	250
242	236	52	243
157	163	129	310
43	223	266	207
89	200	292	156
489	99	125	360
543	143	249	336
558	210	183	269
535	186	145	291
435	156	203	299
339	114	112	355
363	163	95	308
403	176	100	303
409	146	106	330
424	173	79	305
404	276	91	203
426	278	64	201
416	274	61	204
408	287	61	191
321	306	78	173
347	208	130	256
266	299	207	180
223	330	263	149
215	349	264	130
212	364	246	115
263	207	101	268
256	89	101	384
241	137	116	340
251	126	85	349
250	189	79	289
218	275	102	204
210	281	102	194
205	294	122	176
268	327	222	152
257	306	232	170
248	269	230	206
250	283	236	194
239	299	244	179
232	303	236	173
393	281	102	197
417	261	70	218
429	257	57	220
435	257	49	222
440	248	44	231
436	244	44	235
433	238	44	241
420	248	56	231
418	233	56	243
419	203	58	272
414	211	64	262
406	235	64	241
411	231	64	248
397	247	65	232
272	241	71	236
275	254	61	225
282	263	77	214
286	274	71	205
283	277	79	200
283	300	78	179
281	319	71	160
277	325	78	154
268	324	83	155
259	318	119	155
288	303	168	176
385	249	93	230
402	254	73	225
410	257	53	221
414	246	52	232
422	212	49	267
417	246	51	233
418	255	49	224
407	250	52	228
407	248	55	231
401	214	57	265
389	196	61	280
378	197	63	282
381	196	65	283
376	191	66	288
362	182	71	296
269	216	69	261
273	228	75	250
277	233	82	246
351	227	88	251
347	222	89	253
348	203	88	274
277	159	66	320
283	187	75	290
350	213	89	265
336	212	107	267
294	193	111	284
279	148	72	324
278	134	68	341
276	136	62	343
278	142	61	326
281	143	61	331
294	206	128	271
292	232	134	246
293	221	133	257
297	215	131	263
298	202	131	276
301	251	129	228
246	306	252	173
243	200	247	279
230	158	243	319
195	151	270	328
138	167	297	312
120	161	308	318
93	117	285	362
97	149	263	330
94	120	300	359
98	153	336	326
154	271	281	208
236	266	177	213
319	295	125	184
336	314	134	164
263	239	84	234
227	277	82	202
258	285	58	194
282	235	53	236
301	198	47	281
302	224	51	252
292	271	54	208
277	300	46	179
282	297	38	180
290	306	37	171
288	286	34	193
290	283	34	195
296	257	33	220
302	257	35	221
306	260	36	219
307	255	40	224
305	276	41	201
300	274	36	204
296	280	35	196
295	282	35	197
294	282	35	192
320	250	61	226
310	231	70	245
308	260	116	219
308	258	119	221
309	250	124	228
313	211	108	266
326	237	117	242
328	252	117	227
332	246	115	233
334	220	110	258
331	228	115	251
328	255	111	224
