222	380	55	140
231	378	56	133
240	374	58	133
250	370	62	136
262	367	64	137
273	362	67	141
284	360	73	138
296	359	75	128
308	358	73	121
321	357	69	113
334	358	68	105
348	359	65	102
362	358	61	100
374	359	61	100
385	359	60	99
394	357	60	100
404	356	59	100
414	354	58	102
424	352	57	103
434	348	55	106
442	342	53	110
450	338	50	113
457	333	50	113
465	327	49	114
468	322	52	115
468	318	58	116
467	313	62	117
466	309	65	116
464	307	70	116
461	304	75	119
459	303	78	121
458	302	80	121
457	301	80	122
456	299	78	122
454	298	76	121
452	297	76	121
449	295	74	122
446	295	69	121
440	295	73	120
441	295	72	121
436	295	80	119
429	298	94	117
426	300	98	116
423	302	103	115
422	302	102	114
423	302	102	115
428	302	94	114
434	301	79	113
441	305	71	107
441	306	74	104
437	309	80	105
435	308	86	106
437	307	94	109
437	298	108	118
442	290	111	127
446	286	114	135
475	291	93	130
483	289	75	133
576	355	60	132
566	345	65	142
565	331	63	152
563	319	61	164
558	309	62	165
556	299	58	172
525	300	62	130
557	294	45	171
519	280	62	142
521	264	61	158
523	265	63	155
521	250	65	147
518	231	70	164
520	233	78	145
519	233	89	143
520	236	100	141
526	231	97	146
528	229	96	146
532	231	90	137
527	227	89	144
542	227	72	144
548	221	59	155
555	222	52	158
559	222	49	161
562	226	46	159
555	239	62	148
564	248	58	154
481	352	51	116
466	353	61	111
445	347	80	109
451	306	79	157
367	433	61	144
374	428	68	147
379	426	72	142
386	425	73	140
392	425	75	137
397	425	78	136
402	427	78	136
408	427	76	134
408	430	79	124
414	432	76	126
416	435	78	119
421	438	75	122
412	442	84	118
410	444	83	115
409	448	85	113
409	448	87	113
411	451	85	108
416	453	83	105
428	453	70	103
430	455	69	101
431	458	69	96
432	460	64	93
434	457	60	93
440	452	55	91
444	450	49	91
446	446	46	91
443	440	43	92
445	434	45	96
442	429	48	97
443	424	48	94
442	419	50	93
440	412	51	95
438	407	57	98
439	404	61	101
436	397	56	106
408	383	75	98
438	388	64	115
439	383	64	118
429	380	71	120
437	381	58	115
422	377	70	118
423	374	65	114
409	370	74	113
412	369	76	115
420	367	68	119
413	365	74	119
411	366	76	121
412	364	69	122
409	361	64	125
410	357	66	128
400	359	63	126
390	356	51	129
382	357	55	131
382	358	52	133
381	361	50	134
374	361	54	138
368	367	59	135
359	370	68	134
355	373	73	134
349	374	77	139
345	376	78	137
343	380	84	131
342	380	79	133
343	378	74	135
343	376	71	137
345	375	70	136
346	374	68	138
348	372	64	139
350	373	67	138
352	373	67	138
355	375	67	136
360	377	66	136
366	379	62	135
372	381	58	138
381	381	53	140
381	381	52	141
380	381	54	141
382	380	54	143
381	382	61	142
382	384	63	137
383	386	60	138
384	387	56	140
387	388	55	140
391	388	51	139
395	385	46	140
398	382	42	143
404	381	38	142
405	381	39	145
407	380	39	145
407	379	45	146
407	378	47	147
407	381	47	144
407	380	46	144
406	381	48	144
405	381	48	143
405	381	49	144
403	380	49	144
401	381	50	146
400	382	52	143
394	384	60	143
475	391	47	147
473	388	44	147
471	389	44	145
470	390	43	143
467	391	42	138
465	392	45	140
461	392	51	141
457	393	53	139
451	392	59	141
450	390	60	142
446	386	61	143
443	385	60	143
441	381	55	143
437	376	47	141
433	376	45	138
429	376	44	134
425	379	44	131
420	378	43	129
416	380	47	124
410	380	52	120
404	378	59	126
397	377	67	129
393	376	70	132
390	375	68	132
384	373	62	132
377	370	55	133
371	367	53	134
365	367	53	133
358	368	51	130
282	393	60	136
281	395	58	138
281	398	57	135
283	401	59	126
283	397	60	128
285	400	56	131
282	396	67	142
286	393	75	146
285	403	68	137
285	405	63	136
284	406	66	135
279	406	73	136
269	403	78	106
249	360	56	131
236	363	62	128
224	364	71	127
214	368	80	125
211	371	80	122
209	372	81	123
208	369	76	123
206	368	71	125
204	362	57	132
198	359	46	134
193	358	38	135
188	356	37	136
