17	482	70	191
37	480	68	188
58	479	66	185
77	478	65	182
99	475	64	181
119	473	63	179
140	469	63	177
161	466	62	175
185	462	60	174
209	460	59	171
233	456	59	170
259	454	57	167
285	446	55	168
312	440	53	166
337	435	52	164
361	427	52	162
386	418	51	161
409	407	51	161
434	397	50	163
458	387	51	160
486	377	50	162
512	368	49	154
539	359	50	151
567	349	51	150
596	337	52	155
623	327	54	154
652	319	55	152
680	316	56	150
709	312	56	148
737	307	59	148
767	301	62	152
797	299	65	150
828	297	67	151
858	298	68	152
886	296	67	154
913	293	66	158
939	295	62	157
962	293	59	151
984	295	55	145
1003	297	52	143
1019	297	48	143
1024	297	47	142
1029	296	48	141
1034	297	51	143
1036	295	52	146
1039	297	53	145
1042	298	52	143
1042	301	53	135
1044	304	49	134
1042	308	46	130
1042	313	44	129
1039	316	51	128
1036	320	56	127
1034	323	57	127
1029	327	58	128
1025	331	61	128
1024	335	60	127
1026	341	53	123
1024	344	50	120
1020	350	47	116
1020	355	41	113
1018	355	42	100
1011	356	45	101
1006	357	46	100
1002	357	45	104
998	356	44	112
992	358	45	104
988	356	42	111
986	358	39	109
978	357	41	103
972	357	42	116
964	360	41	91
952	362	45	90
945	362	45	105
939	362	44	107
935	364	40	100
927	365	41	97
920	366	39	95
913	366	38	88
908	367	37	89
900	366	38	88
891	366	42	90
885	364	43	95
878	362	43	97
871	361	44	99
861	360	46	97
855	361	46	95
847	360	46	96
839	359	46	95
833	359	46	87
830	358	44	89
822	358	45	88
815	357	45	86
807	356	45	84
801	356	45	83
794	356	45	90
787	355	45	91
780	356	45	93
772	357	47	99
762	359	49	97
751	361	51	92
744	364	52	85
739	365	50	81
732	367	50	93
723	369	54	91
719	370	52	92
712	371	60	93
710	371	68	92
707	368	74	92
705	366	79	93
711	363	78	95
711	359	87	97
718	355	83	98
725	353	77	99
734	349	68	99
735	347	66	97
733	346	66	97
735	344	62	98
736	343	73	97
730	339	90	100
724	338	95	102
726	335	85	103
731	333	72	101
740	332	58	100
742	330	54	100
737	330	59	101
733	328	67	101
728	327	78	99
723	328	87	98
718	329	91	96
713	330	89	91
704	331	88	88
695	332	88	86
687	330	87	87
676	327	88	89
665	322	89	93
651	318	91	97
638	314	89	101
628	312	85	102
616	309	75	104
602	307	68	107
587	307	68	108
571	305	69	109
553	304	71	111
535	303	68	113
518	303	61	114
500	304	61	112
479	306	64	110
461	308	69	107
447	310	77	105
437	313	81	106
429	314	86	110
425	316	91	111
423	318	96	111
423	321	96	111
423	324	96	110
424	327	93	110
428	332	88	108
434	337	83	110
440	341	77	115
446	346	72	122
453	350	70	128
458	354	73	127
463	359	74	126
474	365	69	123
481	370	69	123
489	374	68	125
497	376	68	131
511	379	64	133
529	384	59	131
549	388	50	131
552	390	57	130
560	393	61	132
569	395	65	133
580	398	62	132
596	402	52	130
608	404	46	127
616	406	47	126
624	408	47	125
631	411	49	124
638	413	55	123
645	415	50	127
652	414	53	128
660	410	52	133
669	404	51	140
676	405	51	140
682	391	51	154
691	376	49	169
697	372	49	171
703	366	50	167
710	367	49	159
715	362	50	162
721	358	48	167
728	357	47	169
729	356	50	176
732	361	60	170
739	361	54	173
744	362	58	167
747	373	65	161
751	379	65	158
759	401	77	142
767	408	74	140
774	410	94	137
778	408	95	136
788	407	87	140
793	402	82	141
795	399	77	145
792	393	76	141
790	388	60	124
782	384	58	119
779	379	60	127
771	375	67	132
767	375	68	124
764	374	71	121
768	372	66	121
774	372	58	122
778	368	55	122
786	371	52	119
792	370	47	117
792	371	52	116
781	385	66	126
789	377	61	146
756	377	99	150
758	380	98	180
761	410	101	137
802	382	73	139
814	383	77	123
880	321	73	114
886	325	75	118
889	326	82	114
897	327	82	113
906	325	82	114
918	323	78	117
921	319	82	119
930	314	83	123
939	307	82	126
949	302	80	132
960	296	76	136
976	292	68	138
991	289	63	141
1007	287	56	140
1018	286	50	141
1029	287	46	141
1035	288	45	139
1040	290	47	137
1044	290	47	137
1048	291	48	135
1054	291	48	136
