564	289	69	155
565	288	69	155
566	289	69	155
569	289	68	155
569	289	69	155
577	289	70	155
581	289	70	154
585	292	78	151
588	294	81	149
592	297	83	147
593	296	82	148
597	299	86	145
602	304	95	142
603	304	95	141
604	304	101	141
608	303	110	137
608	302	112	141
611	302	112	139
622	302	100	136
629	301	89	136
633	303	88	134
632	303	86	133
630	302	89	134
648	296	88	125
653	295	84	124
652	295	85	122
662	292	76	127
673	292	68	130
674	292	70	128
686	292	86	124
690	293	76	130
698	294	87	132
697	294	89	134
701	293	95	136
700	292	98	137
706	291	101	133
718	290	95	130
718	289	88	131
719	289	79	131
719	287	82	134
718	287	83	133
721	285	91	133
722	281	102	135
725	279	104	137
728	276	101	135
734	276	91	137
733	275	92	137
733	277	81	136
732	276	69	138
724	275	86	139
724	274	86	141
721	273	95	142
720	272	95	141
717	272	103	131
697	273	116	136
705	272	104	142
702	272	95	141
696	270	74	144
696	270	79	143
687	265	79	140
689	265	75	145
681	263	85	144
676	262	92	143
662	262	103	133
666	264	101	133
654	264	108	138
659	264	105	135
649	267	105	134
639	268	106	136
635	268	88	132
636	268	84	133
635	267	74	131
636	268	74	129
605	269	88	130
569	273	99	129
569	273	99	129
569	273	100	129
563	272	89	128
559	270	85	128
557	268	81	128
546	263	78	128
540	262	77	130
541	261	77	130
532	261	78	130
524	259	80	132
525	260	80	134
525	259	79	133
506	261	86	136
505	261	86	137
496	262	85	135
490	262	85	132
480	260	87	134
480	260	86	134
470	255	91	136
471	256	91	139
461	253	98	131
457	253	96	127
454	253	95	125
454	252	95	126
454	253	91	125
455	254	90	125
453	255	87	122
449	257	80	115
425	260	94	115
424	259	94	116
411	259	104	116
411	260	108	117
396	258	126	118
397	258	124	119
371	255	113	115
368	256	103	112
369	256	88	112
370	256	89	111
367	257	82	113
348	259	92	113
333	259	103	115
319	258	112	111
306	263	109	111
308	261	109	112
308	264	101	112
318	267	84	120
327	266	73	110
328	265	71	111
322	264	80	114
317	265	85	112
307	262	92	115
298	261	100	116
291	263	100	124
291	262	100	124
292	264	95	128
293	263	95	127
304	265	82	130
318	266	70	133
304	268	90	136
294	268	102	141
280	269	119	133
279	270	120	131
279	271	121	131
280	273	117	134
286	275	101	137
298	280	87	137
309	281	83	141
313	280	78	141
301	282	101	147
301	280	102	151
295	281	111	152
291	280	124	147
295	283	123	142
295	284	123	142
303	286	110	141
304	285	110	141
318	288	88	139
348	292	74	144
349	293	73	145
349	293	74	144
343	293	90	145
335	299	128	141
333	299	132	144
346	303	128	144
466	341	70	159
469	343	65	155
460	349	71	159
457	348	75	159
438	331	95	178
444	350	85	164
447	352	82	165
447	355	81	163
449	356	71	165
448	359	68	167
449	358	67	168
448	359	66	169
448	359	64	171
448	359	64	171
448	361	63	171
444	361	61	174
443	363	61	176
440	364	63	176
432	366	69	180
431	367	69	180
426	369	72	181
420	371	74	184
415	374	75	185
409	376	78	186
401	384	81	187
400	382	80	188
394	387	83	186
394	386	83	185
389	391	85	184
378	398	89	183
374	402	90	182
373	402	91	188
371	404	92	194
360	414	95	171
361	415	92	178
360	417	89	177
360	420	85	161
361	421	84	157
359	421	83	155
356	420	82	156
350	420	80	157
347	420	81	157
343	419	82	164
344	418	81	169
337	418	86	177
335	418	87	174
333	418	89	200
333	416	88	211
334	417	89	200
332	421	90	215
333	418	90	203
333	412	94	193
337	407	93	190
341	401	92	193
344	397	90	202
345	398	90	197
344	397	91	218
347	392	90	205
354	387	87	211
354	387	86	223
356	385	86	221
356	384	87	217
359	384	86	223
358	384	87	213
360	382	88	225
363	381	95	210
363	381	100	203
362	382	100	200
368	378	105	210
365	379	107	208
365	379	106	212
379	370	104	221
389	365	101	222
390	361	99	226
405	356	92	226
