552	270	33	37
550	264	34	35
550	247	39	48
535	237	46	48
525	219	52	60
510	198	58	80
474	159	66	92
491	205	78	105
476	182	82	111
411	106	86	137
350	132	101	131
330	144	99	165
346	261	118	121
342	131	98	144
334	147	116	198
394	254	103	134
419	254	79	125
411	215	81	124
383	166	99	145
391	141	105	150
377	122	114	168
349	151	122	178
332	111	132	192
317	71	169	219
334	48	147	237
337	40	158	216
347	85	146	234
334	61	178	237
360	80	164	242
352	66	162	245
338	75	146	226
338	63	186	257
365	180	346	248
171	38	184	246
49	175	139	187
81	85	227	178
375	8	141	150
447	39	149	192
395	61	161	212
375	21	158	232
370	18	182	254
353	15	179	265
384	87	158	282
451	190	117	206
460	321	110	107
423	198	79	122
438	221	83	123
436	185	93	121
399	140	103	131
388	128	108	143
360	79	131	172
384	52	144	209
399	60	164	238
392	59	189	256
370	41	185	255
384	54	154	263
379	78	157	250
382	31	172	269
408	85	159	291
413	121	153	287
411	111	132	267
400	85	173	254
365	28	196	279
395	75	151	272
369	29	153	231
331	27	184	251
408	132	167	274
428	81	150	296
396	216	162	134
425	286	153	117
486	194	110	169
492	151	117	178
480	155	96	173
481	175	122	129
479	173	120	129
450	189	137	158
406	173	114	191
391	187	98	162
376	241	103	151
420	187	88	167
385	130	101	163
364	111	134	175
345	99	149	208
331	81	172	256
289	27	193	249
315	77	168	323
299	29	191	287
329	96	185	312
277	63	204	320
289	259	176	199
353	197	126	230
343	182	136	203
352	204	120	214
326	291	142	166
322	268	130	183
331	295	145	152
387	194	127	204
375	241	138	160
331	246	140	162
323	275	129	130
345	179	132	158
340	256	120	154
311	310	133	134
366	275	99	138
309	345	161	94
351	271	109	147
355	237	92	137
318	334	73	161
318	260	110	117
345	198	111	145
284	286	127	121
293	259	126	122
294	276	132	115
343	250	130	134
297	111	131	188
323	266	133	144
293	278	161	132
303	289	135	148
309	155	106	173
308	263	135	143
333	169	86	204
273	231	155	149
295	279	123	137
278	246	124	116
268	157	115	106
267	235	150	130
328	159	134	143
347	189	123	141
333	171	127	135
250	248	126	117
352	139	120	120
280	229	136	128
382	259	123	152
339	263	124	144
314	273	137	131
354	247	137	130
357	264	123	129
356	263	131	121
375	246	107	124
434	172	111	123
389	237	93	134
413	220	90	123
442	210	84	174
425	174	88	152
433	196	100	108
436	195	96	104
444	196	94	105
458	202	96	107
450	202	98	122
438	212	91	97
430	198	95	125
403	139	111	135
411	175	113	148
399	210	120	171
387	171	118	151
348	121	131	189
276	44	189	243
299	74	174	279
307	132	160	309
260	66	194	297
246	72	220	308
230	66	197	293
264	80	179	277
249	11	205	277
252	21	200	285
264	16	205	269
331	46	167	275
334	11	193	283
380	55	203	268
407	82	180	297
455	290	157	141
482	144	126	190
512	155	130	196
438	133	129	171
371	108	108	153
408	167	81	116
382	188	67	86
364	224	71	68
370	215	54	74
365	214	69	69
378	166	50	98
376	228	65	65
384	251	75	58
358	236	80	61
388	181	67	77
338	215	80	82
344	209	111	80
314	215	81	104
321	89	85	112
356	114	110	140
390	178	100	106
397	165	88	130
385	136	78	123
391	111	101	146
443	193	96	116
412	196	98	117
375	211	91	113
405	210	79	111
405	235	87	97
465	264	72	80
426	194	58	81
385	146	69	84
357	137	73	106
350	108	94	125
386	182	95	116
379	159	73	119
341	108	89	134
312	93	112	143
325	114	110	144
323	121	93	182
321	106	120	150
332	169	105	173
318	162	113	139
355	191	99	122
346	136	98	144
316	122	121	173
295	78	154	200
324	117	134	175
333	70	126	192
317	64	142	218
299	29	164	233
375	69	135	238
399	92	110	152
430	119	108	165
457	131	100	139
472	157	82	110
492	186	78	104
494	198	56	79
503	223	61	72
522	235	56	69
