1239	328	40	126
1201	327	51	120
1163	324	51	120
1100	319	48	118
1074	317	46	118
1052	316	45	117
1034	315	45	118
1017	315	44	118
988	314	43	116
975	313	42	115
962	313	42	116
952	312	41	116
942	310	40	117
926	313	39	113
919	311	39	114
912	311	38	113
907	312	39	110
903	313	39	108
898	313	39	106
896	313	40	107
894	312	41	107
893	314	39	104
892	313	40	106
891	315	40	105
889	315	40	106
889	316	39	107
886	316	40	107
886	317	40	106
883	318	41	106
881	318	43	106
879	318	44	105
878	317	44	105
877	318	46	105
872	318	50	105
872	318	53	105
872	319	54	104
873	320	56	105
872	321	59	104
873	326	66	101
877	329	67	96
879	330	69	94
876	329	72	101
878	328	72	105
878	325	67	105
879	328	57	83
879	330	55	75
879	330	57	76
879	329	60	82
878	329	66	91
879	329	70	94
879	330	74	88
880	331	73	86
881	332	69	87
887	330	56	94
890	333	60	92
894	334	57	92
892	335	51	92
891	335	58	93
883	333	72	94
865	332	92	94
854	328	100	95
848	326	97	97
845	325	88	94
848	333	61	98
850	330	65	101
844	335	65	97
831	331	50	101
824	330	51	102
799	324	68	105
801	317	64	109
799	303	66	120
799	300	65	117
789	291	74	121
788	290	64	116
756	287	86	110
752	285	84	112
750	284	77	116
753	287	66	114
754	292	41	108
749	287	35	112
742	291	39	108
730	290	47	108
724	289	51	107
714	297	53	101
709	305	59	96
708	309	65	98
711	317	66	98
711	318	69	100
730	328	72	111
746	334	68	107
766	341	61	101
789	346	54	93
809	349	50	89
858	353	48	84
805	318	45	120
826	312	52	135
840	324	60	128
856	326	55	127
871	333	60	121
872	332	60	120
872	334	61	120
874	334	64	119
871	335	66	121
873	331	63	121
873	336	63	116
875	336	60	115
875	336	57	116
879	334	56	115
885	334	54	116
889	330	54	116
891	330	54	115
896	329	52	115
900	327	53	116
911	330	51	114
911	337	49	106
916	338	45	106
921	340	43	105
923	338	43	110
926	334	47	118
929	333	47	120
932	333	46	125
931	332	51	126
936	332	48	125
942	330	43	129
946	329	38	130
949	325	35	133
949	326	36	136
950	327	37	139
950	330	40	141
950	333	41	138
949	336	45	134
947	339	48	135
946	341	48	137
945	341	48	143
944	341	47	144
943	341	47	145
941	341	47	142
942	340	44	143
935	341	52	140
938	338	45	148
933	340	49	142
930	340	53	141
927	340	53	144
917	344	59	152
913	351	65	144
917	352	56	148
915	357	56	145
909	362	64	136
907	365	60	137
893	369	86	116
807	303	61	105
810	305	54	101
816	306	46	98
811	306	41	100
803	308	45	98
794	307	50	99
785	307	54	99
776	306	58	101
758	305	64	102
754	304	61	103
751	304	55	103
750	306	49	101
747	306	44	101
727	307	47	106
719	307	47	103
711	307	47	99
706	309	44	98
702	311	39	97
689	318	35	87
682	317	34	94
675	316	31	99
668	316	43	102
661	330	67	91
651	328	61	86
647	332	57	88
640	333	54	83
635	334	54	78
639	327	45	89
629	315	40	94
624	312	37	99
619	301	34	116
609	299	47	117
611	293	50	122
664	277	41	116
660	277	37	104
655	271	36	116
648	270	36	115
648	270	35	114
635	274	42	115
638	282	40	113
639	283	34	112
638	283	34	109
636	284	36	111
633	297	35	105
630	298	34	108
632	298	36	110
630	305	39	115
629	311	39	123
630	321	38	115
629	324	35	111
630	329	35	106
630	331	37	105
629	331	36	103
630	332	34	103
631	331	34	100
631	331	35	102
634	333	34	100
633	333	36	101
633	333	38	99
636	336	46	97
638	334	46	102
639	333	46	104
640	335	45	104
641	333	45	108
642	333	44	109
641	333	45	111
640	332	46	112
640	331	46	99
639	328	46	105
639	333	46	98
638	332	37	101
635	338	39	102
636	331	38	116
634	322	46	127
632	304	50	138
633	300	51	147
633	311	50	140
633	302	50	148
630	299	52	150
631	301	53	146
632	306	50	141
631	312	49	136
631	314	45	135
633	324	45	126
634	328	45	121
635	332	44	118
634	327	46	123
635	334	46	116
636	327	49	117
637	331	49	101
639	330	48	100
640	329	50	103
641	331	49	106
648	333	46	88
652	329	42	90
653	331	42	90
653	332	44	91
655	331	43	94
657	332	43	93
657	333	43	93
660	332	42	92
661	334	41	90
662	335	40	89
664	337	40	87
666	336	39	87
665	336	40	85
665	339	40	83
666	339	40	85
665	344	43	85
664	344	43	88
668	344	41	91
667	343	42	94
666	342	44	95
663	341	49	116
662	342	51	117
662	343	52	119
660	344	56	121
661	342	57	122
661	343	58	124
663	342	58	127
665	342	57	127
667	346	56	128
669	360	56	112
672	346	54	124
675	347	53	126
676	348	52	126
679	349	51	123
681	349	52	124
687	350	52	129
689	353	50	111
691	351	45	102
692	353	43	94
694	352	43	98
698	351	42	99
701	351	39	102
704	352	38	89
706	353	37	92
708	352	36	96
712	352	36	102
715	353	36	102
716	354	36	103
718	355	36	104
721	355	37	102
725	358	38	100
728	360	37	92
730	361	38	86
733	361	37	81
735	361	37	78
738	361	43	81
741	364	45	85
