0	261	1064	459
0	259	1069	461
0	259	1075	461
7	252	1073	468
22	254	1065	466
37	256	1057	464
0	278	1100	442
0	281	1108	439
0	265	1113	455
0	279	1117	441
0	275	1120	445
11	273	1112	447
29	280	1095	440
48	283	1081	437
65	300	1070	420
86	292	1054	428
107	293	1041	427
128	297	1026	423
147	303	1013	417
0	321	1167	399
7	313	1167	406
27	313	1152	406
49	313	1134	407
70	313	1119	407
90	313	1107	406
107	317	1096	403
127	315	1086	405
0	315	1219	405
11	315	1220	404
41	316	1201	403
64	317	1189	402
97	320	1170	398
126	321	1154	397
153	322	1117	396
181	322	892	396
216	322	873	395
143	331	961	372
201	321	919	398
207	307	932	411
53	305	1106	413
18	281	1164	437
71	291	1138	427
62	292	1180	426
89	300	1185	418
116	283	1164	422
15	290	1099	407
25	302	1092	386
61	301	1082	376
97	301	1082	367
128	300	1050	364
0	315	1060	343
36	282	1059	373
72	294	1056	406
106	293	1061	384
139	327	1040	373
170	327	1049	371
199	327	759	356
226	328	678	371
250	334	678	366
274	338	763	379
292	333	728	366
310	341	729	377
10	353	988	365
31	278	973	440
39	282	974	436
50	315	967	403
48	276	975	442
43	278	980	440
42	282	982	436
52	275	978	443
75	300	959	418
50	299	987	419
63	293	976	405
61	288	983	414
82	286	963	420
71	291	974	417
82	298	964	417
43	296	1003	423
37	302	1008	418
42	309	1004	411
43	312	1004	406
28	312	1018	407
41	314	1004	405
40	316	1004	403
42	317	1001	402
336	320	703	399
338	321	699	398
345	322	688	396
91	323	937	395
82	325	942	394
87	330	932	388
62	331	951	387
62	328	944	390
82	328	917	390
95	332	898	383
318	326	667	391
311	340	969	372
117	323	1145	395
116	322	1148	396
300	323	964	395
116	325	1124	394
271	327	978	391
106	333	1126	385
102	334	1126	379
95	335	1132	382
42	335	1160	377
262	334	942	378
255	339	949	379
245	342	948	376
55	350	1130	368
227	386	947	333
222	385	946	334
215	386	949	329
206	382	948	332
17	351	1257	364
193	345	1087	369
185	339	1095	375
176	331	1098	381
172	325	1108	382
161	312	1119	405
151	307	1119	401
142	305	1111	412
132	302	1121	404
123	303	1111	415
116	301	1118	403
106	300	1121	412
101	300	1118	400
96	302	1124	397
92	318	1128	380
86	322	1132	376
82	324	1140	377
80	323	1144	375
76	323	1141	375
67	322	1147	378
62	317	1145	393
60	322	1143	378
59	359	1139	334
46	321	1213	396
69	320	1201	375
47	322	1183	377
23	347	1251	370
8	343	1254	356
241	343	995	355
245	343	987	355
238	338	981	362
226	336	978	363
211	333	987	366
198	328	984	373
185	346	989	354
170	355	993	353
161	345	972	350
138	327	981	381
126	328	1004	371
116	340	1003	360
103	340	1010	358
88	343	1016	357
79	342	1194	365
61	335	1018	365
57	318	1181	382
36	329	1185	365
34	336	1189	358
120	317	1087	379
103	289	1090	408
89	307	1090	391
86	306	1078	392
52	306	1096	397
28	303	1107	414
11	302	1113	416
14	305	1099	404
165	283	939	431
153	282	945	436
144	303	953	415
116	304	982	413
142	302	1068	414
142	298	961	419
141	302	962	415
142	302	967	411
143	302	971	415
122	311	997	407
146	303	978	414
141	309	994	408
154	310	989	392
165	313	991	405
173	315	987	399
181	322	992	395
156	325	1023	394
192	327	988	390
201	326	998	391
182	327	1018	391
215	331	999	386
222	332	1000	371
230	337	1004	380
237	346	1000	373
245	360	1018	359
8	360	1211	359
22	355	1198	363
48	356	1170	362
28	354	1206	364
32	344	1202	374
286	344	948	374
52	346	1180	373
301	347	929	372
56	345	860	375
55	347	1184	372
57	320	1197	399
73	385	1201	334
66	359	1207	359
73	321	884	397
73	354	842	365
68	347	895	372
67	322	907	397
0	353	958	366
0	362	919	357
86	351	892	368
0	352	989	367
0	362	979	357
12	361	990	358
0	326	1012	393
0	371	1010	349
0	357	916	363
8	386	994	333
12	396	995	323
11	394	1019	326
13	356	894	363
12	322	1032	396
8	320	1048	399
21	352	854	367
5	316	1055	402
11	301	1062	417
26	332	1033	386
24	332	1034	387
26	371	1033	347
31	377	869	338
27	355	880	359
35	303	1041	406
42	372	882	335
47	283	1071	422
68	342	868	359
73	342	866	356
78	350	865	351
86	341	867	357
72	342	894	360
61	357	913	341
81	371	906	330
80	362	917	336
86	381	923	320
98	363	925	336
105	366	928	334
117	368	927	350
125	356	916	345
137	362	931	347
142	347	918	353
152	370	941	343
156	342	933	377
161	354	917	364
165	338	935	381
185	310	948	288
180	303	961	395
183	298	969	391
187	293	977	404
206	292	969	393
202	290	987	397
206	290	992	408
222	296	988	400
247	292	961	392
217	291	1009	406
216	292	1013	407
217	292	1019	407
218	291	1027	393
