441	337	141	209
464	326	119	215
463	327	135	198
470	355	127	127
501	350	97	120
439	424	126	88
428	413	141	105
429	413	140	105
429	414	140	104
428	414	141	104
429	414	140	104
430	415	139	103
429	414	140	104
429	414	141	104
429	415	141	86
429	414	140	96
429	415	140	103
429	415	140	103
430	417	139	101
430	417	140	101
429	416	141	102
429	415	140	103
429	413	140	105
429	413	141	105
429	412	141	106
429	413	140	106
428	413	141	106
428	413	141	106
428	412	141	107
428	413	141	106
428	413	141	106
428	412	141	107
428	412	142	107
515	458	56	62
530	489	44	55
468	192	754	358
563	162	676	252
502	162	737	318
1022	27	221	178
163	490	181	159
1173	161	69	45
1173	162	84	44
1102	38	156	168
1102	39	156	167
1102	39	156	167
1102	39	156	167
1174	161	84	45
1174	161	84	44
1174	162	84	43
1021	27	237	178
1026	28	232	177
1174	162	84	43
1174	161	84	44
1174	162	84	43
1055	26	203	179
1057	26	201	179
262	448	133	174
424	380	108	114
479	298	114	121
562	237	103	95
573	249	99	86
479	304	176	126
466	321	212	172
542	248	127	131
542	248	127	130
542	248	127	130
595	248	74	130
595	248	74	130
595	248	74	130
595	248	74	130
595	248	74	130
595	248	74	130
541	249	128	129
541	248	128	130
542	249	127	129
596	248	73	130
596	249	73	129
596	249	73	129
595	249	73	129
595	249	73	128
595	249	74	128
595	249	74	126
595	249	74	128
595	249	74	126
595	249	74	126
595	249	74	128
595	249	74	126
596	248	73	127
595	249	74	126
595	249	74	128
595	249	74	126
596	249	73	126
596	249	73	126
596	249	73	126
595	249	73	128
595	249	73	128
595	249	73	128
595	249	73	128
597	249	71	129
623	249	46	117
625	249	44	51
625	249	44	50
625	249	44	51
625	249	43	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	43	51
625	249	44	51
625	248	44	52
625	248	44	52
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	44	51
625	249	43	51
625	249	43	51
625	249	44	51
625	249	44	51
625	249	43	51
625	249	43	51
625	248	44	52
625	248	44	52
625	248	44	52
625	248	43	52
625	248	44	52
625	248	44	52
625	248	44	52
625	248	44	52
625	248	44	52
625	248	43	52
625	248	44	52
625	249	43	51
625	249	44	51
625	249	44	215
625	249	44	51
625	249	44	51
625	248	44	52
625	249	43	51
625	249	43	51
625	249	43	51
625	249	43	51
625	249	43	51
625	249	43	214
625	249	43	51
625	248	43	52
625	249	43	51
167	442	512	155
166	520	164	68
166	520	186	84
167	520	192	90
166	520	203	96
166	520	183	86
166	520	202	96
166	520	195	95
166	520	189	95
166	520	183	94
168	521	252	136
168	521	252	136
168	521	252	136
169	521	251	136
