312	396	248	256
316	395	243	256
317	395	243	256
320	395	240	256
328	395	232	256
332	396	228	254
336	395	224	255
341	394	219	256
347	394	214	256
352	393	209	257
358	392	203	258
365	391	195	259
371	390	190	261
370	389	191	261
369	388	191	262
368	386	193	264
367	385	196	265
367	384	194	265
365	383	187	266
364	381	196	267
363	380	193	266
363	380	196	266
361	378	218	268
362	377	220	268
364	376	219	269
364	375	221	268
365	374	222	268
365	373	224	269
366	372	225	267
366	371	227	264
367	371	228	256
369	371	227	255
370	371	227	249
371	371	228	249
372	371	228	251
376	371	224	254
378	372	224	256
380	373	222	257
383	374	221	258
385	375	219	259
391	375	213	262
392	376	212	264
398	376	207	268
395	377	212	268
402	379	212	269
413	380	206	269
423	381	199	269
432	383	196	267
438	385	193	266
446	387	191	264
452	389	188	262
470	391	176	260
474	392	176	259
478	393	177	258
482	394	176	257
486	396	173	255
490	396	173	255
494	397	170	254
499	399	169	252
504	400	165	251
509	401	163	250
510	401	164	249
510	402	167	249
510	403	169	248
510	405	172	246
509	406	173	245
509	406	174	245
507	406	175	245
506	407	176	244
506	407	176	244
506	407	175	244
505	407	175	244
498	407	184	244
505	407	177	244
496	407	185	244
496	407	185	243
490	406	189	244
494	406	185	245
489	406	189	245
492	406	185	245
495	405	179	246
496	405	177	246
504	405	171	246
505	404	174	247
519	404	163	247
522	403	163	248
542	403	146	248
543	402	146	249
555	402	136	249
556	402	139	249
558	402	139	249
558	402	141	249
558	401	142	250
559	401	141	250
560	401	143	249
560	401	143	249
560	400	144	250
560	400	143	250
560	400	143	250
560	400	144	250
566	521	182	127
566	522	182	126
565	518	183	129
562	512	296	182
561	516	297	178
560	513	188	131
557	517	191	127
554	513	194	131
551	512	197	132
551	511	197	132
551	511	197	132
547	508	201	135
546	466	202	177
546	508	313	189
545	470	314	227
545	516	315	182
546	516	314	182
549	517	311	181
551	555	309	143
552	546	307	152
556	526	297	171
557	532	301	165
560	535	299	163
564	516	294	181
566	516	292	181
569	541	289	156
571	527	286	167
573	532	175	106
575	536	173	102
580	526	167	112
582	522	164	116
586	534	161	104
592	502	156	135
596	491	152	145
601	490	147	146
601	489	253	208
605	490	253	208
606	489	142	140
608	490	140	136
609	509	139	116
610	491	137	133
609	506	138	117
609	505	138	117
607	502	141	119
610	501	138	119
608	500	139	120
609	498	138	122
607	497	140	122
606	496	115	124
604	496	117	123
601	494	121	125
600	493	121	126
596	492	128	126
594	492	131	126
591	490	135	128
589	490	138	129
585	456	143	163
581	455	147	165
578	455	151	165
575	456	172	164
573	457	174	165
571	457	157	165
570	485	177	138
570	485	177	138
567	466	180	158
567	468	180	156
567	471	181	153
569	474	179	150
570	481	288	213
571	481	288	216
572	481	286	213
575	481	283	216
577	481	281	213
581	481	167	143
585	481	163	143
588	481	160	143
592	481	155	142
593	481	154	143
601	482	146	142
605	485	142	139
609	486	138	137
611	487	136	136
615	490	132	133
620	493	127	130
623	495	104	128
626	500	120	123
631	500	116	123
636	500	111	123
641	501	106	122
645	513	102	110
650	517	97	106
653	520	95	103
659	524	89	99
668	502	80	121
673	501	74	122
675	501	73	122
676	501	72	122
676	502	72	121
675	514	73	109
676	506	72	117
647	388	96	236
648	389	94	235
648	389	92	235
647	389	92	235
647	389	93	235
646	389	101	235
646	389	102	235
645	390	104	234
645	389	104	235
645	390	104	234
645	389	104	235
644	389	105	235
644	389	105	235
642	389	107	235
641	388	109	236
641	388	109	236
641	386	109	238
640	386	109	238
640	386	108	238
640	385	106	239
639	385	105	239
639	385	104	239
639	384	104	239
639	383	104	241
638	382	106	242
637	382	107	242
637	382	107	241
637	382	107	241
636	381	108	242
636	381	108	242
636	380	108	243
636	379	108	244
636	377	107	246
636	376	107	246
636	376	106	246
636	375	105	246
636	374	105	247
637	374	103	247
637	372	102	248
636	372	103	248
637	371	102	250
637	371	102	250
637	370	102	251
636	370	103	251
636	370	104	250
636	370	104	251
636	370	104	250
636	370	104	250
636	370	105	250
636	370	106	250
636	370	108	251
635	370	110	252
635	370	111	252
635	371	113	251
634	371	114	251
634	371	115	251
634	372	116	250
633	373	117	249
633	373	118	249
633	374	118	248
633	375	117	247
633	375	118	247
633	375	118	247
633	376	118	246
633	376	119	246
632	376	119	246
632	376	119	246
632	377	119	245
632	377	118	245
632	377	118	245
631	378	118	244
631	378	118	244
631	378	117	244
631	378	115	244
631	378	114	244
631	378	113	244
630	377	114	245
630	377	111	245
630	377	110	245
630	377	109	245
630	377	109	245
630	377	109	245
630	376	109	246
630	376	109	246
630	376	109	246
630	376	109	246
630	376	109	246
629	376	110	246
629	376	110	246
628	376	111	246
627	376	112	246
627	376	113	246
627	375	114	247
627	375	116	247
627	375	117	247
627	375	117	247
627	375	117	247
627	375	118	247
627	375	118	247
627	375	118	247
