333	326	430	183
248	315	539	279
266	326	514	323
280	322	525	388
273	327	525	322
277	314	547	397
285	327	483	386
296	261	548	450
311	265	475	445
323	270	480	443
335	331	470	380
350	254	463	458
365	332	319	379
375	255	318	458
385	332	304	376
395	332	314	377
405	335	308	339
296	333	562	342
425	336	304	261
317	349	562	311
443	341	300	338
318	316	590	378
297	334	442	335
296	329	467	350
335	324	438	348
237	321	538	368
341	315	442	363
314	312	472	368
318	310	630	373
347	307	441	363
347	306	438	365
347	305	615	380
347	304	437	383
346	302	438	385
345	301	613	386
345	300	723	379
196	297	923	388
196	296	581	384
197	296	577	385
197	297	577	384
197	298	576	383
338	301	435	379
336	302	436	378
192	304	577	376
336	305	433	373
197	305	571	373
187	304	581	373
186	293	577	389
186	272	578	398
126	257	638	420
190	277	573	384
190	274	568	404
190	276	567	403
192	301	563	379
187	263	567	391
190	281	562	380
196	281	554	388
336	292	413	271
201	276	546	287
201	269	543	290
202	261	787	378
215	260	525	378
221	256	517	417
387	260	597	309
241	256	493	313
271	256	847	253
261	259	857	309
260	261	885	307
274	259	451	296
262	239	462	317
264	237	459	401
283	260	841	333
295	241	413	244
331	242	379	258
212	240	491	355
226	239	460	353
243	237	466	407
208	231	496	353
281	236	423	323
281	231	422	352
277	222	405	363
301	223	352	357
207	233	476	342
211	255	467	324
322	247	359	333
278	245	405	348
350	240	333	352
225	236	459	352
217	239	468	345
300	241	709	336
216	246	471	337
246	251	441	316
387	255	300	309
276	257	411	327
398	280	696	283
265	288	829	296
262	287	832	296
277	284	830	344
276	277	817	307
276	276	817	307
266	276	457	283
266	278	423	306
267	281	418	303
266	281	418	302
267	280	421	278
266	280	422	278
267	282	422	275
268	282	425	275
301	284	393	272
302	287	401	268
282	289	426	265
281	282	493	269
277	281	505	267
286	281	818	263
305	279	478	261
406	289	377	248
310	288	472	245
288	293	494	239
287	299	495	232
286	306	478	223
287	275	477	249
277	317	810	266
277	294	487	289
276	276	488	308
295	279	464	242
297	280	461	242
301	281	786	272
302	281	656	271
302	282	442	272
302	281	446	274
302	281	441	274
277	281	447	348
276	278	421	305
406	278	312	360
406	277	306	281
405	276	294	283
292	276	411	282
292	277	410	281
292	277	410	281
292	276	412	281
296	276	413	280
295	276	415	278
293	276	416	253
287	277	420	252
287	276	418	253
276	277	427	254
276	278	427	256
355	296	353	282
348	282	361	256
276	282	433	258
271	283	432	262
345	283	363	264
263	284	441	265
345	284	358	266
346	284	349	266
346	284	383	266
348	285	345	265
349	286	339	264
351	287	333	263
355	288	342	262
360	288	338	262
366	288	333	262
373	287	316	263
383	287	359	263
383	287	360	263
382	288	341	262
382	290	337	260
383	291	361	259
384	292	363	258
385	294	329	255
386	295	368	255
388	298	380	252
391	305	356	245
396	310	351	240
401	311	343	238
406	310	318	239
407	298	323	251
408	298	324	251
408	342	321	207
408	341	322	208
408	337	344	211
408	332	356	216
407	329	362	220
407	329	376	259
406	329	373	220
405	327	346	221
404	328	363	219
402	326	376	253
397	326	386	253
391	327	395	251
385	327	444	362
381	326	407	208
378	327	466	311
376	327	475	360
374	326	484	323
373	327	486	308
299	328	551	251
273	327	553	357
272	327	556	355
272	329	559	359
272	331	577	357
272	332	581	356
272	331	469	358
272	331	471	358
272	333	592	356
273	335	596	354
303	336	449	353
273	336	585	353
292	336	466	353
273	335	491	354
272	336	496	353
273	335	500	355
289	336	590	354
289	334	591	356
290	341	513	349
290	336	613	354
289	346	514	344
289	347	614	343
286	347	573	343
277	348	526	342
285	347	488	343
286	347	493	343
285	346	517	345
285	343	564	348
286	343	618	349
286	345	584	347
286	336	602	356
286	334	602	358
285	333	486	358
285	331	603	360
266	331	616	360
251	332	518	359
236	346	533	345
225	336	543	356
215	348	543	342
212	347	675	344
213	346	626	345
275	331	599	361
272	327	593	366
268	326	660	367
265	324	584	369
263	322	676	371
564	322	284	371
257	322	691	372
257	322	701	372
157	322	807	372
257	323	707	371
258	317	705	377
306	317	658	377
307	325	657	369
306	325	542	369
302	324	543	370
302	324	532	370
302	317	683	377
302	326	690	368
570	246	243	448
571	349	234	345
571	317	227	377
571	353	237	341
571	357	223	337
571	362	223	332
571	325	253	369
571	366	226	327
571	367	224	326
571	367	228	327
571	368	219	326
572	368	216	326
572	365	214	329
572	364	199	330
573	364	196	330
573	364	196	330
574	365	196	328
574	319	255	374
574	337	195	356
574	337	196	356
575	355	310	338
572	331	257	361
557	326	213	366
546	330	226	359
541	333	232	295
541	330	303	358
541	326	269	357
541	327	273	351
542	328	282	351
537	328	292	384
535	332	294	367
528	328	304	263
513	331	292	268
501	327	326	263
487	326	316	382
481	323	350	330
476	323	319	366
478	326	373	387
479	330	305	369
480	317	303	382
481	316	292	384
482	327	296	373
480	325	304	376
468	332	403	369
461	342	327	312
456	337	331	317
456	352	284	301
456	335	447	318
456	357	447	297
456	357	269	293
292	356	431	289
454	356	264	232
331	349	383	239
351	350	552	320
342	358	561	336
342	334	561	363
345	358	559	343
347	357	556	356
353	350	353	348
361	386	345	313
368	385	338	314
375	383	331	317
384	383	320	314
389	383	314	319
391	383	311	315
393	384	307	313
395	385	304	312
397	384	306	317
376	355	328	343
377	357	327	338
387	380	317	317
386	378	319	321
382	376	326	322
377	356	331	339
400	362	303	332
400	365	309	329
537	374	172	305
534	373	173	317
529	373	170	316
377	374	321	304
518	374	179	300
372	373	323	286
357	373	336	214
355	373	338	208
355	373	338	260
354	372	339	266
353	369	337	290
354	368	339	310
503	367	190	205
495	367	203	203
488	370	210	203
483	371	215	197
