678	367	150	107
615	385	143	88
481	346	333	172
619	429	190	96
640	431	167	83
310	246	868	243
616	355	602	139
617	352	558	141
622	356	94	137
661	429	143	85
618	351	207	142
617	354	213	140
621	358	186	166
656	432	168	91
575	362	249	163
582	360	527	143
616	361	473	128
741	295	57	88
618	361	211	88
661	354	177	144
756	301	58	177
737	375	73	95
658	299	152	171
612	340	192	153
598	366	196	135
589	386	200	118
587	392	202	114
589	400	203	109
589	401	244	109
589	400	247	109
589	401	253	108
591	393	252	111
592	388	251	111
594	362	249	133
586	340	152	147
590	342	201	143
611	356	196	128
717	391	92	92
657	377	150	105
676	379	123	136
690	379	97	103
701	366	79	115
700	370	83	99
696	371	99	99
695	372	113	103
698	375	123	103
700	369	134	104
701	369	143	106
701	368	157	105
699	367	165	105
698	365	162	105
601	366	265	157
602	367	272	155
691	361	112	133
577	361	275	153
691	351	147	152
688	356	140	157
681	350	147	114
361	331	468	131
613	316	196	142
577	261	224	189
630	372	125	45
629	344	104	176
701	366	49	17
626	383	35	17
473	266	286	193
627	321	127	162
230	262	469	166
616	344	175	86
612	296	157	208
582	306	137	57
261	332	563	158
469	272	301	196
236	202	457	247
262	271	846	177
740	347	68	59
612	321	259	43
682	303	157	110
772	409	93	132
734	406	146	87
731	286	133	252
691	400	164	173
631	356	202	133
727	365	147	145
842	434	53	90
790	360	134	105
909	233	81	231
942	407	85	142
1009	408	59	120
901	351	196	197
1002	382	106	91
572	356	520	162
913	315	186	220
909	472	185	73
913	476	184	73
920	477	181	75
931	480	177	69
940	476	180	74
965	472	172	73
981	468	178	84
991	464	177	93
1001	460	174	91
1002	453	176	94
1000	446	172	91
1000	450	178	88
1001	452	172	88
1000	451	171	90
568	337	592	199
1008	441	151	89
29	271	1110	248
569	337	525	154
948	356	131	104
894	301	166	183
581	237	506	201
768	353	259	90
729	325	164	198
622	221	313	150
468	201	289	143
613	249	185	175
583	121	609	347
660	237	153	186
539	376	151	63
546	409	179	116
502	147	332	248
635	127	500	307
502	136	543	217
612	240	251	212
637	375	287	208
895	392	50	113
652	184	537	230
827	361	273	108
682	328	384	127
641	327	494	133
638	203	430	241
593	202	480	257
773	331	245	257
712	94	169	295
430	199	507	149
22	222	1215	205
621	312	117	135
526	245	404	384
620	222	293	150
799	285	131	99
681	360	196	57
701	379	159	70
552	281	336	186
607	326	215	184
787	328	129	191
820	351	126	228
725	360	162	181
747	209	142	259
779	352	152	115
786	358	141	101
