452	199	683	187
587	183	552	214
581	194	552	183
577	192	562	207
456	201	664	239
482	205	785	236
437	177	683	303
448	186	650	264
436	192	677	296
601	192	481	267
596	196	501	301
416	176	675	312
420	173	659	311
433	171	746	322
585	172	475	317
590	174	470	318
596	203	454	284
601	201	443	288
611	201	426	287
616	207	410	282
609	201	408	288
604	175	485	313
603	204	405	283
598	171	476	313
601	172	388	310
606	173	443	310
612	184	451	300
626	186	412	285
642	193	406	289
639	182	380	302
635	208	343	276
636	172	628	313
634	173	363	311
632	194	326	290
641	172	619	310
647	181	298	302
657	181	301	303
670	183	534	301
686	211	277	272
689	185	278	296
688	178	510	302
688	173	506	306
688	171	489	303
689	176	451	297
696	171	462	302
705	174	444	300
715	185	443	287
726	174	426	327
741	220	400	253
767	211	367	287
763	155	361	317
816	212	392	306
756	213	359	310
756	221	337	267
801	212	288	257
763	215	316	274
769	216	310	273
782	217	282	346
783	213	384	379
772	197	370	410
767	231	366	372
760	192	415	414
751	190	360	416
741	187	355	397
726	190	333	396
717	204	343	394
711	197	341	412
705	196	339	412
702	198	331	362
691	212	326	394
687	211	321	396
679	205	375	402
672	211	318	393
667	196	317	372
652	254	364	333
652	227	364	366
652	238	360	352
641	231	362	357
637	230	361	353
621	246	360	345
621	219	360	350
617	262	361	323
608	242	357	346
600	261	363	333
598	232	360	358
591	260	357	326
580	262	364	324
579	219	359	367
578	221	359	366
562	264	362	323
560	222	357	368
583	217	301	367
561	267	347	321
561	232	343	352
540	217	354	362
551	215	339	369
538	213	349	375
520	213	364	378
520	212	363	377
526	219	345	370
520	222	344	368
518	223	340	362
513	231	336	358
511	240	332	351
504	231	330	361
503	241	326	349
501	253	326	339
501	215	322	375
502	231	316	355
500	228	311	363
497	229	311	364
496	261	308	331
492	232	307	360
488	262	307	330
483	262	305	331
482	261	301	326
477	260	302	332
478	262	297	326
481	213	289	379
478	259	285	326
483	257	275	279
563	258	191	280
482	257	267	326
501	257	418	273
461	256	275	273
441	260	473	269
565	261	377	271
502	261	218	269
436	262	454	324
536	261	367	271
531	261	328	272
372	260	497	325
422	259	446	334
354	261	539	347
512	261	347	306
357	261	492	334
497	262	358	316
431	261	409	305
356	260	483	312
363	258	476	340
392	256	470	330
392	257	445	327
477	241	333	363
461	256	357	340
458	256	385	318
442	260	377	347
451	280	346	324
438	281	665	315
441	275	382	332
421	252	396	356
423	236	358	362
417	231	641	376
515	230	544	337
509	229	271	367
397	230	363	368
401	239	642	366
376	241	662	293
538	237	494	365
514	237	528	347
511	238	505	365
505	238	493	295
501	238	522	347
520	231	498	302
501	227	501	377
501	225	507	317
532	223	471	309
580	223	416	372
536	221	457	288
471	220	521	288
515	215	474	318
515	216	473	327
636	216	349	273
540	221	442	266
541	222	437	265
669	221	325	268
658	213	312	321
677	212	291	273
702	211	265	273
677	213	292	271
709	210	255	273
721	207	237	274
726	209	231	270
516	212	438	267
476	215	478	315
477	216	477	348
480	216	474	328
486	218	467	312
494	216	579	308
506	163	573	353
536	214	546	289
590	214	513	272
556	213	528	267
577	212	506	312
573	213	512	311
574	211	511	313
577	235	500	241
515	240	544	283
587	256	475	243
535	248	538	295
590	251	484	257
583	270	516	321
573	282	506	309
602	276	476	315
580	273	507	236
576	253	512	300
576	260	501	285
576	277	492	271
576	248	485	296
572	241	496	278
571	241	521	279
563	240	511	283
563	242	524	282
557	263	532	256
552	253	527	269
552	253	550	271
558	266	556	267
561	272	562	305
561	280	564	298
562	280	558	295
563	282	561	284
566	286	557	281
566	282	576	293
601	283	542	281
610	281	534	271
604	276	539	277
527	273	621	220
521	268	626	306
513	266	650	312
481	266	667	302
497	265	651	304
538	267	645	296
581	266	602	299
591	266	572	309
514	266	648	279
517	266	642	304
643	270	517	209
647	272	371	207
652	272	530	206
660	258	532	269
550	259	644	314
521	252	661	323
521	247	508	326
520	243	511	324
517	243	640	331
500	246	537	331
502	242	545	329
502	236	547	339
500	228	553	350
502	227	546	350
521	227	527	349
520	251	528	326
521	251	527	322
521	249	527	319
541	241	507	211
540	241	508	345
466	214	585	382
351	222	466	425
351	311	417	377
351	314	471	306
344	316	424	372
362	318	406	319
352	261	433	348
401	260	383	349
418	277	369	332
372	266	414	343
476	316	302	302
357	303	421	317
457	263	322	357
369	302	410	317
384	303	395	315
452	307	326	312
433	302	374	316
432	302	348	317
493	273	287	345
488	302	279	316
477	276	287	344
474	213	292	416
474	261	294	359
480	311	303	308
482	311	303	308
477	281	470	356
475	262	467	371
472	262	471	367
471	311	473	318
476	311	318	319
492	255	435	385
506	258	418	380
394	193	517	445
497	303	410	337
402	300	502	347
489	295	215	346
400	296	456	353
488	296	376	346
491	295	371	350
382	292	461	357
512	282	332	377
524	288	305	371
536	285	292	375
547	196	280	464
557	297	261	371
562	299	247	371
554	251	446	423
550	242	238	438
546	241	214	439
545	201	256	481
542	227	269	453
536	243	272	455
532	313	276	385
526	318	290	380
526	321	306	378
517	322	250	376
517	324	336	374
513	294	350	379
508	321	355	343
512	233	347	465
510	232	309	467
497	320	327	333
496	321	327	314
496	322	319	364
496	321	431	326
496	319	317	314
510	316	303	316
502	316	310	316
506	317	386	331
505	319	473	339
504	290	473	368
502	289	451	368
496	288	447	370
497	290	450	367
497	289	394	370
634	298	249	356
637	283	331	397
637	291	327	367
638	286	336	412
635	292	352	388
632	306	357	391
617	276	376	404
612	251	391	446
608	271	398	437
606	276	402	434
606	280	398	437
598	233	195	484
457	196	332	513
562	202	202	515
548	202	183	515
527	190	210	523
508	201	225	509
509	216	209	495
495	208	225	486
465	202	257	483
450	233	269	480
434	222	306	331
538	261	219	291
540	254	407	298
456	249	508	366
454	247	511	405
457	243	490	405
487	236	457	342
493	236	451	333
496	235	308	403
496	222	428	394
505	222	419	375
511	223	396	366
515	227	365	416
496	249	388	434
498	236	349	444
518	257	336	383
551	263	313	334
556	259	314	333
537	257	342	381
547	243	342	424
551	296	348	304
550	254	375	391
547	287	239	358
545	287	248	366
543	176	395	413
539	291	374	293
544	291	283	357
547	282	387	368
531	294	298	360
517	256	321	392
506	301	308	343
506	291	516	392
510	286	320	347
513	282	323	346
511	284	328	349
492	283	374	333
473	281	371	276
465	279	423	275
466	276	429	276
472	270	392	281
490	264	391	290
485	252	395	299
480	260	400	289
470	256	424	291
460	256	446	287
462	255	417	294
462	255	429	295
461	254	440	298
460	249	463	310
460	251	478	383
442	241	496	396
449	242	417	303
459	239	429	302
472	241	433	296
471	256	442	272
491	256	448	273
500	252	444	276
391	251	542	270
387	250	505	265
400	247	395	263
412	250	476	249
455	252	503	233
458	248	510	235
494	242	469	249
502	246	431	245
521	260	379	228
495	272	412	218
497	254	382	234
500	253	379	229
493	253	441	212
486	257	319	207
496	260	394	205
501	233	382	278
497	231	391	286
490	216	419	296
474	241	430	407
462	231	586	418
454	222	455	436
460	231	403	438
476	229	365	449
469	222	469	423
455	218	502	369
466	221	472	406
469	217	464	330
468	216	456	328
471	200	492	399
469	194	524	407
488	194	510	399
581	212	416	398
491	193	467	390
595	212	369	365
487	203	494	408
462	210	502	401
470	200	515	413
512	180	472	428
637	239	401	360
542	202	512	396
641	239	418	325
543	210	524	369
560	211	476	387
562	222	463	391
562	203	496	403
647	334	440	273
635	337	458	300
572	246	526	432
448	251	654	448
457	222	595	477
467	221	373	478
401	336	448	322
362	256	486	362
425	223	425	397
455	256	364	358
472	255	346	343
363	256	440	360
507	193	296	426
527	310	278	288
417	280	371	344
411	243	392	394
416	261	372	427
433	243	355	444
432	205	546	443
433	213	545	412
428	209	565	423
431	208	517	427
422	212	544	418
408	209	510	419
401	232	387	388
401	231	383	400
337	222	581	435
416	234	461	423
351	242	496	417
373	279	492	361
377	256	502	392
385	261	434	398
388	269	475	369
395	261	489	397
407	251	477	394
410	238	473	436
414	241	470	418
423	202	465	462
428	191	461	468
447	203	456	456
456	216	447	462
468	220	251	459
481	226	402	473
488	203	330	481
471	242	379	431
470	257	379	387
467	252	440	447
462	332	291	361
456	276	392	379
437	323	407	336
425	310	339	366
416	312	352	355
407	313	363	338
401	314	371	365
