192	331	399	271
222	343	369	285
231	343	360	285
232	343	359	285
223	355	386	303
222	366	406	292
226	370	432	288
242	377	430	284
242	376	430	286
242	376	430	286
329	375	367	272
287	372	417	301
325	371	393	316
346	277	383	400
346	276	383	399
346	276	383	401
381	361	353	326
342	347	383	341
340	336	349	343
295	293	361	382
295	293	361	382
295	257	361	418
281	327	346	360
258	331	345	374
240	335	351	342
221	341	369	337
221	341	369	338
221	341	369	338
203	345	357	332
187	349	354	329
230	357	295	297
230	353	295	302
230	353	295	302
182	352	328	322
182	352	314	325
193	349	300	306
210	348	282	325
241	344	255	330
241	344	255	330
241	344	255	330
223	340	281	338
253	336	258	343
261	329	259	348
273	333	255	345
273	332	255	346
283	327	250	336
300	325	237	331
305	321	235	333
304	321	236	333
310	319	238	340
316	321	238	340
316	321	238	340
325	321	233	337
331	320	230	338
341	316	224	334
341	316	224	334
343	301	224	338
357	309	211	320
362	304	206	312
362	304	206	312
370	301	198	302
366	301	202	292
380	301	188	278
383	301	185	269
385	302	181	263
385	302	181	263
385	302	181	263
388	311	176	258
388	312	176	259
363	312	201	262
391	307	173	269
391	307	176	269
402	306	161	273
408	298	157	285
414	295	153	292
421	277	147	312
422	296	144	295
423	296	143	295
425	297	139	294
426	301	135	289
426	302	135	288
446	292	128	295
455	266	118	313
485	267	114	307
513	278	113	291
497	270	161	295
497	270	161	295
397	290	288	264
443	291	261	257
432	290	273	249
426	293	280	240
427	292	281	237
427	293	281	236
436	293	272	230
427	290	282	228
427	287	282	224
427	286	281	216
427	286	281	233
581	292	128	203
581	295	127	217
563	287	145	231
562	279	144	240
560	251	144	268
562	250	142	268
562	250	141	268
586	273	116	241
436	281	268	228
472	275	233	228
462	245	241	254
460	203	238	286
437	203	258	280
417	202	270	262
414	195	263	267
413	201	263	261
413	201	261	260
415	202	255	256
415	202	251	246
412	209	253	231
412	205	252	233
414	205	247	224
436	205	224	220
427	193	231	228
425	186	234	235
427	206	229	212
439	211	216	204
440	211	214	207
363	193	292	268
362	231	293	229
500	231	153	215
491	251	158	191
484	234	159	204
488	230	147	229
346	217	288	202
344	216	289	197
345	217	286	197
337	186	141	184
333	185	145	195
330	186	198	193
328	185	209	193
321	215	136	155
320	186	157	173
319	210	132	148
315	206	152	149
309	187	157	168
307	184	159	170
262	178	188	173
261	178	190	173
136	206	323	143
137	205	311	143
292	185	157	161
287	185	160	161
281	185	154	153
276	185	162	153
270	184	164	147
263	185	167	145
257	183	168	146
251	183	275	147
246	182	181	147
239	182	191	147
231	180	197	148
226	181	195	150
226	181	195	150
221	181	198	147
214	182	201	152
210	181	203	153
206	182	203	152
200	180	209	146
192	180	214	160
187	180	217	147
180	182	218	182
170	182	227	171
162	181	232	173
162	181	231	183
147	181	245	173
143	181	247	150
156	180	234	174
130	180	259	173
121	179	260	186
112	176	271	187
112	176	271	187
101	176	278	189
105	167	266	166
81	173	278	160
88	172	269	83
248	171	93	86
242	175	100	79
238	169	111	88
181	169	163	215
26	170	315	148
220	171	120	88
212	169	125	91
208	171	127	89
130	164	229	213
82	152	315	214
83	152	316	215
158	201	280	136
218	164	295	114
221	147	293	97
248	136	192	122
243	130	295	139
243	130	295	139
242	132	186	129
242	132	272	124
245	126	272	129
245	126	273	129
242	130	261	129
241	121	253	138
237	111	208	144
237	112	220	143
237	113	246	144
245	125	149	132
237	125	291	144
287	135	233	140
287	135	233	140
282	167	318	130
371	150	228	140
315	176	319	134
339	171	283	136
246	152	372	166
351	166	327	153
453	175	156	136
453	176	156	137
453	176	156	137
243	152	376	161
111	147	564	147
113	145	583	159
122	117	547	163
307	92	282	191
117	46	460	213
61	131	257	196
61	131	257	196
102	96	347	232
63	152	397	176
128	137	310	192
282	97	136	223
281	89	138	230
281	89	138	230
138	100	296	222
172	113	285	215
141	133	336	196
157	76	349	233
81	222	282	140
121	250	237	138
161	244	1036	150
402	289	467	69
402	289	467	69
353	302	374	150
336	311	921	141
357	306	309	64
296	306	367	103
255	305	903	96
256	306	870	94
254	310	871	118
288	309	516	138
287	301	514	146
282	324	923	115
297	300	810	144
290	295	983	85
290	295	984	85
405	292	855	141
503	292	632	141
43	291	1213	135
340	292	568	91
339	292	569	91
361	291	864	113
147	302	800	131
489	305	597	128
556	296	405	121
347	295	653	124
348	295	652	124
336	293	682	127
387	305	653	117
296	283	783	157
286	273	849	185
303	255	866	204
462	255	716	205
475	254	703	206
441	257	730	211
441	255	729	213
441	254	730	214
408	255	753	184
382	257	762	183
427	247	727	192
316	256	812	182
422	256	693	201
313	252	796	188
316	253	793	187
315	253	794	187
426	253	729	205
177	248	943	192
163	247	650	64
471	246	662	207
481	251	658	187
481	251	658	192
216	247	903	171
212	248	907	176
216	247	902	190
216	245	882	189
216	247	861	151
216	246	861	152
216	243	861	156
281	252	783	157
216	247	842	172
466	266	588	173
480	272	575	167
215	247	840	191
207	247	824	175
227	248	807	171
263	251	771	168
388	247	642	170
242	251	793	146
252	252	783	128
257	246	771	133
265	245	769	170
266	246	769	169
266	251	759	164
266	243	755	171
267	251	752	161
267	245	751	165
267	244	751	166
267	244	750	166
267	246	741	154
276	246	726	154
267	251	731	148
267	246	712	153
267	252	709	144
267	243	689	147
266	244	686	147
267	252	652	132
267	252	511	131
266	247	671	167
267	247	661	135
297	256	602	172
330	266	434	76
365	280	455	89
304	289	494	116
181	236	763	142
181	236	763	142
29	302	969	66
27	316	731	82
27	316	731	82
59	316	703	83
66	317	1129	57
73	312	661	73
475	303	700	86
76	304	1102	84
77	304	1101	84
76	305	1088	84
78	305	1086	84
316	305	433	84
316	306	431	77
315	303	433	81
316	303	432	81
316	306	433	78
542	296	342	87
542	304	622	74
77	296	1181	108
475	302	785	60
127	302	1133	70
77	294	807	78
70	307	1184	67
72	311	1190	63
73	311	1207	77
75	309	1205	92
76	311	1204	91
77	307	1203	96
515	305	765	103
544	305	736	104
545	306	735	100
544	305	736	101
547	316	716	91
551	317	726	72
555	316	725	87
553	315	727	89
316	276	964	124
79	312	1201	86
81	312	1199	80
560	315	720	73
225	316	1030	65
225	316	1030	65
99	316	1163	52
82	313	1178	48
81	312	1179	62
86	302	1173	77
87	302	1173	58
75	302	669	82
80	303	664	75
37	301	557	63
462	294	678	66
292	289	786	96
292	289	786	96
205	300	224	77
162	291	213	96
162	291	213	96
96	290	232	95
56	290	238	82
56	290	238	82
53	289	227	104
205	288	76	98
204	288	77	98
205	288	76	99
41	289	242	104
27	289	257	105
70	290	216	101
36	290	250	101
37	288	251	102
36	288	252	102
46	289	242	100
47	288	241	101
49	291	239	98
49	291	239	98
50	297	239	91
51	299	238	89
51	299	238	89
51	287	241	99
51	284	240	101
51	285	240	100
51	285	241	99
50	285	242	99
51	288	243	96
52	286	241	98
52	286	241	98
52	286	240	97
80	284	213	96
80	284	213	96
80	284	213	95
80	284	213	95
63	284	231	92
42	284	252	90
42	284	252	90
36	285	259	93
36	284	259	94
37	284	258	93
27	286	265	92
27	286	265	92
192	281	102	74
22	281	272	97
22	280	272	98
22	280	272	98
21	281	273	97
21	281	273	97
137	278	246	87
137	278	246	87
136	278	247	87
201	286	228	75
201	283	228	78
267	289	190	67
267	289	67	67
267	289	190	67
236	293	252	61
236	292	252	62
237	292	251	62
294	290	60	63
294	290	60	63
298	282	190	71
301	283	184	70
301	283	184	70
307	291	59	62
307	290	170	63
307	290	59	63
323	288	66	64
323	288	180	64
323	288	180	64
202	287	257	71
214	287	284	70
325	291	202	57
363	291	164	57
308	291	139	52
296	275	211	69
326	275	181	62
326	275	180	62
346	291	148	49
346	290	148	50
437	289	62	50
438	289	61	49
442	262	128	71
441	261	128	77
441	261	97	77
443	262	96	75
455	262	124	75
455	262	124	75
358	261	224	77
317	262	265	86
282	261	306	92
286	262	294	90
286	262	295	90
283	261	300	92
281	261	308	92
282	261	307	92
281	261	309	92
282	261	310	92
282	261	310	92
283	262	310	91
291	262	303	86
372	263	583	79
287	264	311	89
287	264	312	89
391	266	207	73
297	280	318	77
332	300	284	79
332	300	284	78
357	321	305	78
343	326	266	84
243	316	381	88
243	316	381	88
191	286	422	119
105	340	450	97
365	286	273	123
365	307	266	125
366	307	264	125
384	312	208	119
371	307	275	127
