Sequence,AUC,mIoU,Frames,Seconds
TUD-Campus,0.1686,0.1645,71,8.66
0001,0.7825,0.7853,299,27.61
0002,0.6096,0.6104,235,26.70
0003,0.7337,0.7356,461,36.38
0004,0.8996,0.9034,402,42.64
0005,0.5151,0.5151,347,63.29
0006,0.8994,0.9032,859,151.06
0008,0.4452,0.4435,500,51.04
0007,0.3115,0.3092,617,188.58
0009,0.3921,0.3906,240,20.57
0010,0.7402,0.7426,235,19.23
0011,0.3102,0.3069,500,62.61
0013,0.9623,0.9671,235,33.04
0014,0.8602,0.8638,223,26.36
0012,0.6411,0.6421,300,134.43
0015,0.8665,0.8703,235,18.95
0017,0.5279,0.5264,274,22.48
0018,0.8515,0.8548,1000,81.99
0019,0.8898,0.8936,229,20.34
0020,0.8543,0.8579,309,26.97
0021,0.9564,0.9604,235,20.72
0022,0.6124,0.6133,300,28.59
0016,0.3414,0.3387,793,357.40
0023,0.8435,0.8466,235,19.94
0024,0.6252,0.6253,235,40.00
0025,0.7902,0.7931,417,37.49
0027,0.8952,0.8990,235,19.83
0026,0.2031,0.1990,240,28.90
0029,0.3729,0.3709,217,28.59
0028,0.4632,0.4627,300,39.95
0031,0.7553,0.7576,235,36.53
0030,0.4755,0.4743,235,55.94
0032,0.4778,0.4769,196,46.52
0033,0.6214,0.6214,235,50.28
0034,0.4139,0.4129,266,46.47
0035,0.2997,0.2965,404,89.68
0036,0.7919,0.7944,211,37.20
0037,0.3412,0.3382,279,87.77
