597	155	154	147
597	153	153	153
593	152	157	154
592	152	158	154
590	153	160	153
603	155	129	144
602	168	103	86
572	173	131	95
600	160	120	84
587	156	156	150
599	159	144	147
601	159	113	133
452	263	223	130
517	224	93	120
512	180	147	155
481	136	162	163
459	121	196	112
440	137	120	207
392	195	139	216
434	144	198	197
466	155	138	150
405	222	183	175
466	270	137	146
451	198	145	170
473	149	182	186
436	114	229	215
359	181	157	219
406	183	163	217
422	173	186	171
514	275	82	67
488	150	212	181
469	139	179	172
513	195	49	126
466	151	112	163
418	121	244	148
436	105	227	184
454	119	209	206
345	167	265	189
444	212	154	132
427	119	278	247
421	135	257	194
450	128	193	171
444	128	181	169
450	150	198	164
451	180	219	155
407	136	169	144
450	139	198	175
452	127	203	187
450	114	234	210
406	163	185	191
421	167	190	118
421	95	235	201
464	91	190	196
467	91	188	212
439	121	190	177
518	123	66	162
420	110	175	204
441	166	173	264
377	167	234	184
449	261	143	97
512	314	87	76
466	234	111	116
451	196	118	188
405	150	226	198
360	215	176	149
391	243	155	132
421	226	142	143
361	182	197	147
346	134	260	206
453	241	76	67
445	244	97	104
440	257	105	119
466	241	120	153
472	204	103	141
362	136	303	197
465	299	78	96
412	151	251	238
449	275	159	75
520	305	86	79
451	237	147	122
464	214	75	172
464	243	150	114
408	226	182	137
405	221	134	147
421	136	228	190
362	226	192	113
496	152	95	182
548	167	148	205
405	223	180	133
526	269	112	122
557	140	95	238
458	120	287	216
361	139	214	219
434	154	150	248
425	279	65	102
407	214	176	119
420	155	220	165
436	192	163	81
438	136	72	202
496	235	108	136
577	279	97	111
592	255	101	135
406	135	256	206
421	117	189	198
422	95	191	214
362	177	266	148
436	136	137	190
435	121	189	190
390	128	230	200
392	130	214	237
346	167	195	222
346	166	283	207
362	227	297	191
390	136	163	265
391	151	268	212
362	134	248	206
422	127	194	189
373	237	174	91
452	257	105	111
464	265	159	42
321	135	267	154
300	255	358	139
405	242	255	173
422	126	206	216
361	152	172	139
361	135	211	177
421	129	174	160
368	195	124	160
377	136	189	195
420	147	168	177
405	134	178	181
410	147	220	156
440	148	220	218
399	212	117	119
450	270	90	104
405	135	254	221
425	136	235	233
443	165	219	203
378	167	202	147
361	155	227	137
439	118	87	180
450	201	86	136
457	194	76	133
377	150	226	111
399	113	140	163
390	136	173	128
436	98	146	137
420	136	239	221
421	154	212	174
451	318	88	39
360	188	168	152
369	238	138	157
362	275	171	101
360	136	299	219
360	151	193	179
362	136	201	254
377	135	282	231
376	181	253	147
406	196	162	140
434	182	181	191
405	255	141	118
447	269	136	113
473	130	102	225
391	125	256	212
406	172	246	201
390	116	206	184
267	137	267	214
375	321	156	40
344	211	180	122
345	248	217	118
345	151	187	209
331	166	328	197
359	151	180	178
343	244	271	132
374	181	255	192
332	211	299	113
378	211	252	100
331	137	299	181
317	275	206	85
390	275	171	112
380	135	204	200
361	121	162	193
420	135	240	231
390	137	270	230
376	140	214	179
454	211	81	103
391	147	268	209
391	147	268	186
390	225	197	131
449	277	102	124
524	295	61	116
496	224	38	114
391	151	155	186
390	135	269	213
376	135	201	189
377	135	282	227
382	166	81	208
376	129	206	189
346	150	179	180
466	257	47	54
504	136	156	232
436	190	224	177
450	282	208	84
452	212	123	143
541	150	109	144
390	128	184	185
361	151	269	172
379	158	251	187
419	307	68	38
449	276	181	36
376	226	283	122
600	226	60	140
371	167	92	233
313	136	317	285
406	247	201	213
404	253	207	68
358	164	270	185
522	210	115	141
589	225	41	99
421	285	197	115
391	143	192	258
451	226	74	176
420	332	90	109
443	247	134	152
435	192	149	145
270	196	386	268
227	193	357	271
262	211	393	253
462	210	151	131
439	154	187	244
375	191	175	209
440	325	134	72
422	244	117	155
415	344	128	89
405	240	191	164
406	196	257	205
419	213	179	188
420	275	172	125
419	270	78	120
347	286	197	112
413	174	141	227
396	154	167	174
436	265	87	126
420	333	83	47
273	296	188	106
337	337	135	113
253	346	203	112
317	354	139	92
271	241	301	223
375	312	98	62
