831	161	43	167
832	160	38	180
833	160	31	189
830	155	30	198
819	165	42	165
816	179	47	135
824	179	39	121
847	175	33	153
841	199	69	135
619	146	363	503
641	70	414	592
825	172	220	467
781	181	253	358
739	9	371	480
701	111	253	398
682	81	276	431
867	56	64	453
859	54	47	450
851	53	58	449
865	41	30	449
620	21	286	407
830	34	68	370
843	80	55	344
619	72	281	362
622	60	287	375
844	50	63	386
835	60	69	370
823	66	61	344
794	89	74	305
803	71	62	349
788	66	79	357
771	75	120	346
672	78	242	335
856	90	74	331
897	90	47	356
684	170	265	279
691	88	271	356
694	166	265	272
938	95	24	348
942	96	25	340
940	92	34	332
700	151	273	259
646	206	330	174
327	76	677	307
892	107	113	253
325	112	685	283
546	112	633	419
671	0	293	239
746	115	199	514
755	136	198	469
754	116	194	484
752	128	199	482
752	137	203	476
755	140	206	465
761	136	157	400
756	183	160	366
761	150	156	419
765	210	152	341
775	132	170	435
781	146	148	434
780	163	150	414
778	219	165	364
775	265	261	315
776	208	200	377
780	455	53	130
774	151	104	427
753	131	311	453
643	0	598	594
675	312	170	281
347	0	503	575
380	0	419	569
459	0	333	581
566	142	211	457
548	131	243	464
544	140	276	451
527	149	369	403
529	0	430	433
496	184	422	254
449	186	435	193
296	22	684	599
231	144	299	572
212	158	284	458
0	161	502	503
232	21	455	499
279	161	326	289
312	171	336	269
338	160	339	269
357	131	335	254
349	11	612	333
346	25	884	371
420	272	729	210
232	194	769	484
412	143	290	477
425	174	226	444
417	215	232	376
420	221	227	360
426	218	219	361
428	221	218	346
422	233	228	336
422	240	228	334
420	237	228	343
386	127	335	458
413	0	271	563
426	22	244	544
429	121	258	462
419	175	308	424
386	189	313	410
365	201	304	398
356	163	292	429
424	83	232	499
489	50	170	536
600	414	98	175
511	28	285	582
499	0	483	588
532	0	567	566
557	176	347	390
568	221	310	347
600	0	299	465
548	55	392	258
467	141	470	226
544	49	453	548
913	172	111	474
847	0	238	569
842	170	271	308
842	141	261	306
793	166	274	232
514	131	568	208
883	187	189	109
436	198	609	276
630	183	630	370
825	160	155	407
798	147	152	445
792	99	123	444
736	98	285	421
611	0	467	558
531	12	489	567
542	0	475	573
502	125	317	442
420	0	359	568
537	153	258	422
566	0	258	526
581	169	470	263
470	160	634	363
451	140	247	418
464	143	250	374
396	143	313	336
370	150	337	310
377	36	520	403
391	9	725	422
393	208	707	402
406	101	283	350
428	281	471	439
347	81	547	536
382	77	524	535
591	301	292	263
542	40	356	538
575	272	331	291
402	38	506	551
557	40	348	582
582	308	366	287
468	327	476	298
480	353	469	266
461	51	452	589
581	241	321	391
467	60	443	586
442	42	460	678
446	376	404	267
379	163	288	426
383	105	270	421
404	97	230	427
434	86	193	442
523	110	92	423
452	45	315	504
465	6	319	572
462	0	386	574
492	287	446	263
526	0	671	543
549	17	513	528
551	164	331	390
553	167	333	393
552	172	332	384
551	172	335	387
553	172	333	385
610	169	286	379
541	183	385	260
537	211	417	278
560	220	438	140
891	230	154	120
340	145	697	404
612	228	476	425
618	213	511	465
657	203	472	453
788	201	322	415
808	200	193	377
764	86	360	491
731	168	269	351
699	182	155	312
666	173	182	296
649	172	188	269
640	140	210	295
651	141	217	258
564	170	320	198
260	101	639	263
331	0	568	367
331	221	897	272
591	194	551	376
720	187	117	379
709	225	120	347
705	235	125	333
699	232	125	331
694	235	120	327
701	238	119	330
725	242	119	329
745	245	123	326
763	249	127	328
780	209	120	360
794	171	91	389
783	170	231	397
633	41	567	546
701	219	199	372
360	146	544	437
289	0	533	585
416	30	414	571
612	143	213	471
624	140	204	479
609	144	268	463
592	31	387	447
524	168	453	135
481	160	490	193
451	151	344	292
427	165	257	204
256	172	405	459
4	165	647	455
0	155	639	418
327	35	351	413
286	121	343	331
290	113	353	356
295	126	348	335
284	125	375	302
273	153	429	216
281	150	475	183
301	62	880	310
308	0	871	368
311	189	876	363
360	185	793	535
283	116	646	564
351	103	331	457
363	182	263	404
361	209	279	389
371	201	267	390
408	139	223	421
549	401	59	102
525	12	319	511
549	86	377	461
512	97	768	381
400	67	389	429
865	232	74	413
867	241	413	378
527	0	593	486
413	140	481	389
469	209	501	354
620	151	644	445
641	0	128	68
333	0	489	447
411	127	674	354
0	160	688	460
31	31	801	542
356	0	754	476
380	171	692	346
290	485	674	76
293	26	519	509
478	0	378	474
453	16	625	451
321	134	572	442
808	102	364	490
686	116	564	396
372	40	673	403
296	0	758	269
468	167	698	440
609	100	563	453
506	186	331	282
21	0	798	463
175	41	734	426
330	209	743	296
0	163	678	414
112	124	719	428
327	13	822	383
373	173	832	285
359	113	743	410
341	511	514	44
324	0	390	534
516	310	168	157
522	272	149	175
522	181	505	292
538	208	408	397
541	192	498	258
496	262	509	71
418	81	566	474
751	221	193	473
