932	266	296	136
924	271	296	133
996	270	215	217
912	269	289	209
1153	267	39	135
895	270	287	229
1133	269	40	134
752	531	310	113
681	416	382	262
782	531	281	113
654	532	401	162
667	463	396	215
632	435	431	263
612	399	442	299
602	392	461	308
549	382	415	326
556	382	272	329
578	392	456	325
570	395	484	322
570	396	485	301
565	396	491	302
542	416	512	301
583	414	480	230
556	365	508	304
572	391	475	253
583	402	464	242
493	399	326	298
555	420	264	241
562	416	211	248
517	430	239	237
586	435	233	233
577	421	147	248
610	441	114	228
602	431	116	235
596	413	118	252
589	425	120	237
577	416	128	244
556	425	142	234
542	420	153	243
526	413	167	245
507	408	183	251
496	415	193	246
480	418	203	242
483	409	196	253
466	407	208	252
465	402	204	256
451	413	207	187
452	405	200	193
433	414	212	186
432	413	207	190
417	411	213	189
415	412	230	197
347	401	292	207
348	406	285	214
372	408	252	212
423	414	181	206
498	414	321	229
490	416	116	208
502	447	108	193
478	421	341	222
452	420	148	223
447	422	146	226
431	446	153	203
418	422	156	230
412	433	152	220
400	430	160	225
389	460	179	197
382	469	321	188
370	423	194	235
356	452	689	206
469	467	219	192
337	403	226	257
476	422	208	238
426	318	257	342
335	340	329	324
334	340	254	324
402	321	195	343
361	440	163	226
362	462	158	204
316	457	202	208
243	440	275	227
243	426	274	243
236	426	287	245
321	402	205	274
321	461	209	221
322	462	211	226
322	463	212	231
342	423	196	280
337	452	201	255
347	430	192	283
351	452	189	264
356	456	182	262
458	491	82	228
460	489	77	230
364	450	179	269
364	450	179	269
372	452	171	267
382	482	164	237
401	444	148	275
393	431	161	288
394	437	163	282
401	381	158	338
409	382	159	337
405	385	167	334
410	407	165	312
411	407	168	312
456	402	124	317
450	381	133	334
446	376	138	328
433	371	152	334
433	370	154	333
426	390	163	313
418	387	171	316
401	379	189	325
402	360	189	311
395	370	199	302
394	362	204	315
471	358	134	241
382	355	227	322
395	353	217	310
380	350	235	272
448	346	169	273
397	343	220	282
401	346	216	302
448	349	170	277
450	341	168	286
450	341	172	287
383	342	241	286
374	363	254	275
357	396	272	232
460	336	172	292
357	343	288	285
469	337	186	289
474	333	195	293
482	295	196	329
522	488	161	232
442	502	198	216
343	471	282	246
343	430	281	289
341	400	277	320
323	411	285	306
342	322	266	397
341	402	255	318
349	376	234	343
322	341	357	378
320	380	384	339
302	399	326	319
300	443	348	276
292	482	341	237
282	490	318	230
281	511	291	209
286	513	311	207
290	519	284	201
321	526	233	194
781	529	288	118
782	531	287	116
391	402	289	318
380	353	320	367
365	364	332	356
356	336	323	384
341	322	317	398
340	307	320	413
321	301	273	419
271	285	297	434
248	265	287	452
230	211	413	506
568	422	384	298
552	419	401	301
526	418	423	302
501	415	435	305
481	411	448	308
460	402	451	317
450	392	450	327
449	385	441	335
441	374	436	345
502	362	367	358
582	351	443	369
641	336	383	384
651	328	210	392
650	320	199	400
641	315	222	404
523	311	399	408
582	310	340	410
625	306	293	414
622	303	286	417
521	300	343	420
523	291	326	429
588	272	268	448
579	247	281	473
560	227	310	493
557	202	314	518
555	183	313	537
562	169	299	551
570	159	294	561
561	140	305	580
559	137	305	583
575	139	291	581
583	145	282	575
602	160	278	560
616	172	277	548
602	173	317	547
593	159	332	561
590	129	342	591
593	109	341	611
619	92	326	628
620	82	331	638
621	69	338	651
617	57	347	663
617	51	348	669
616	33	346	687
619	28	337	692
622	26	322	694
625	33	306	687
626	55	286	665
630	65	273	655
604	76	298	644
605	90	296	630
640	101	260	619
617	120	283	600
640	131	259	589
553	140	345	580
588	147	309	573
594	158	303	562
554	163	341	557
546	167	348	553
543	176	352	544
562	183	333	537
542	189	353	531
543	198	350	522
542	203	347	517
542	213	343	507
540	216	337	504
541	217	328	503
542	221	319	499
541	217	312	503
543	220	302	500
558	227	279	493
561	228	271	492
562	229	263	491
563	226	258	494
580	225	240	495
582	223	244	497
583	222	245	498
602	221	222	499
612	219	209	501
611	216	205	504
611	215	203	505
608	212	203	508
600	210	206	510
589	206	212	514
582	203	216	517
562	200	244	520
554	195	265	525
562	200	272	520
561	201	448	519
561	202	436	518
559	201	380	519
557	202	352	518
558	204	343	516
550	201	423	517
545	203	420	499
540	201	425	516
532	200	421	518
526	192	421	527
521	190	414	529
514	186	411	533
511	183	398	535
510	181	384	538
509	180	385	539
507	172	387	534
507	168	385	551
507	163	383	556
507	161	379	558
506	155	373	563
510	148	378	569
511	141	384	577
514	141	388	577
516	133	394	586
488	123	429	596
519	122	400	597
520	117	404	603
521	111	410	609
522	106	413	614
523	103	417	617
523	101	428	618
521	96	440	623
521	92	449	627
520	90	459	628
519	88	473	630
509	88	488	629
512	83	487	636
507	82	493	637
503	81	497	638
