737	62	70	158
749	80	59	139
754	2	256	218
765	89	49	140
807	7	252	91
1024	10	44	36
796	22	277	212
1046	19	43	33
825	26	250	207
835	26	280	298
847	141	33	88
860	150	187	204
872	158	195	195
884	165	32	47
899	175	207	164
795	185	331	168
928	181	65	37
835	178	186	71
963	218	29	24
891	230	120	106
917	244	128	151
951	254	105	95
984	244	110	126
1022	267	98	106
679	42	394	288
1092	249	81	102
891	202	316	176
1162	232	75	149
201	16	1032	263
997	117	262	160
984	122	296	259
729	231	354	88
735	276	356	78
805	281	311	62
782	296	76	34
802	307	64	21
822	307	63	20
835	272	84	53
846	306	62	19
856	305	63	21
701	61	122	199
596	243	162	76
613	242	132	77
613	245	118	75
607	244	108	72
600	241	101	53
597	241	92	62
597	241	76	74
598	241	62	81
589	241	54	97
587	248	42	100
588	62	135	220
592	60	237	222
596	239	23	150
716	61	122	78
716	76	124	64
423	280	207	224
426	280	207	224
432	281	203	223
417	281	221	223
418	282	222	225
416	284	227	224
414	288	229	221
417	295	224	217
417	301	222	212
506	306	377	212
438	317	199	203
427	323	211	200
432	329	207	193
432	261	217	262
442	264	209	260
441	265	207	262
441	267	208	258
414	281	236	238
495	268	157	248
396	280	256	233
391	281	258	232
495	282	298	247
490	282	293	245
482	282	307	231
481	282	307	261
478	281	305	224
481	280	292	257
482	281	284	244
471	285	287	233
462	340	284	175
451	311	286	197
447	282	278	223
446	326	268	179
456	312	247	187
486	303	205	191
482	302	195	196
482	312	180	186
477	306	227	197
511	311	197	211
487	302	212	226
477	303	215	223
508	303	176	250
501	303	177	230
502	310	163	228
502	308	158	246
502	307	159	202
500	322	143	196
491	301	151	177
484	301	160	181
476	336	164	313
466	343	164	300
536	356	83	203
521	352	313	206
452	359	147	287
506	361	348	256
437	365	415	228
461	365	387	279
437	367	410	278
436	369	410	276
435	370	409	224
461	370	381	275
437	346	399	299
502	346	331	221
477	367	356	277
433	342	404	251
433	353	357	250
661	22	59	153
587	13	135	161
600	140	132	59
597	141	136	58
660	18	76	146
592	20	125	104
594	20	125	109
597	16	122	149
606	143	138	60
616	21	139	140
607	20	152	142
585	25	147	159
591	42	131	99
597	95	174	123
600	42	169	132
603	44	154	85
610	52	148	43
614	54	132	149
619	59	128	85
621	62	147	33
626	61	147	89
631	64	147	36
635	66	143	34
640	71	124	111
645	85	15	19
650	0	121	108
651	77	161	186
657	75	115	82
662	6	113	122
660	6	116	153
666	76	128	89
646	78	147	166
645	78	152	166
648	79	134	168
676	78	108	169
700	12	88	90
699	11	109	103
699	12	114	155
700	13	117	165
604	161	113	182
626	84	198	140
656	81	158	18
661	81	156	166
662	81	155	167
569	77	146	167
672	76	159	162
681	65	177	165
591	122	169	57
745	140	35	115
608	117	157	39
571	101	68	50
574	98	70	102
596	115	48	84
600	108	48	91
600	107	48	92
600	106	48	93
600	104	49	94
601	103	48	96
601	102	49	96
601	102	49	95
800	183	15	17
801	187	16	15
592	80	62	112
594	80	64	115
594	80	59	118
594	80	65	117
596	80	67	111
606	82	60	82
645	97	24	42
650	97	21	32
620	80	55	104
610	79	69	55
610	80	72	84
616	84	73	50
639	81	55	97
556	71	144	118
634	77	45	104
562	79	147	100
715	327	296	232
756	327	267	231
713	323	331	230
708	333	351	231
735	323	339	242
762	333	315	232
760	328	319	236
756	327	324	238
740	322	339	242
746	319	333	245
752	300	345	263
737	301	366	262
736	307	379	257
735	323	388	241
731	302	402	264
718	300	420	272
727	301	416	274
722	321	431	262
802	307	356	281
807	307	356	287
973	417	162	302
1005	416	128	301
56	412	1079	307
52	412	1084	307
48	406	1087	312
135	450	998	267
133	401	1004	318
36	396	1102	323
37	400	1100	319
889	362	170	149
117	447	986	59
115	442	980	263
32	442	1102	277
16	444	1084	265
12	426	1117	292
12	403	1108	305
937	400	182	155
965	406	154	154
97	397	1013	163
