200	136	839	547
201	138	838	542
200	139	839	544
201	139	837	544
201	139	837	540
208	139	816	519
209	138	829	539
209	139	813	525
209	140	814	518
209	139	812	513
209	138	815	525
209	138	815	520
209	137	815	521
209	138	815	519
209	139	814	514
189	136	857	562
186	135	861	564
187	135	860	564
188	133	859	566
186	133	862	566
188	133	859	565
188	135	858	563
188	135	857	563
187	135	858	563
190	135	855	562
188	136	856	561
188	136	858	561
191	136	854	562
221	136	826	548
212	135	835	549
212	136	835	547
212	135	835	549
218	135	829	552
220	135	827	554
220	135	827	554
221	135	826	554
220	135	824	554
219	137	821	552
215	137	827	554
210	137	837	556
192	139	869	556
181	137	900	562
182	137	916	562
193	137	914	559
292	138	827	559
101	138	1022	561
161	140	968	559
182	102	948	597
82	48	964	650
107	76	1014	622
82	36	1050	653
166	78	951	592
142	92	958	569
162	50	961	609
175	82	895	568
179	72	885	571
181	42	909	609
187	36	877	642
186	53	844	626
159	23	942	657
160	21	948	659
141	38	970	641
155	56	964	621
153	102	982	574
183	93	960	582
183	126	851	549
182	219	853	458
48	0	1092	677
31	0	1063	675
16	0	1038	671
0	0	1032	676
254	112	778	543
377	111	656	541
0	0	1033	692
0	0	1034	681
0	0	1034	677
0	0	1080	679
0	0	1136	659
0	0	1144	698
0	0	1120	663
0	0	1085	717
0	0	1087	720
0	0	1084	720
0	0	1099	720
0	0	1102	719
0	0	1101	719
0	0	1100	720
0	0	1077	706
0	0	1038	720
0	0	1089	718
0	0	1057	719
277	110	760	564
456	109	581	554
0	0	1028	719
0	0	1026	720
0	0	991	720
0	0	1038	720
0	0	1037	720
598	111	439	544
191	0	849	656
0	0	1280	717
0	0	1280	720
0	0	1280	719
0	0	1280	720
0	20	1125	635
0	17	1157	637
0	16	1185	638
0	96	1190	556
18	0	1151	659
10	0	1084	659
0	0	1052	658
0	0	1028	707
0	0	1030	719
0	0	1037	719
0	0	1037	719
0	0	1038	720
0	0	1038	640
18	42	1020	628
10	111	1023	609
0	0	1123	717
0	77	1119	643
0	72	1097	648
0	61	1099	654
0	0	1111	719
0	0	1106	719
0	0	1098	700
0	0	1073	702
0	0	1058	720
0	0	1075	719
0	0	1049	720
0	0	1074	720
0	0	1038	714
0	0	1029	663
0	0	960	663
0	42	957	677
0	30	951	690
0	13	939	707
0	20	938	699
0	0	940	720
0	0	938	720
0	0	942	719
0	0	1035	719
0	0	1038	698
0	50	1038	635
20	55	1018	605
35	21	1003	618
33	12	1002	639
35	24	1003	615
40	26	998	692
26	20	1012	698
0	10	1036	710
0	0	1037	719
15	0	1020	642
8	0	1027	667
0	0	1035	677
113	0	924	676
116	0	952	676
122	0	987	676
141	0	973	676
8	0	1095	676
0	0	1087	675
0	0	1078	676
0	0	1059	676
6	0	1034	679
0	5	1037	701
9	23	1028	656
24	46	1012	661
27	65	1006	614
0	43	1029	676
0	92	1071	628
162	83	938	637
192	63	918	657
189	55	913	665
190	43	929	677
177	65	960	655
149	101	961	619
0	7	1048	713
69	122	914	598
59	0	881	720
56	0	861	720
67	0	845	720
79	5	827	715
101	206	804	502
117	22	783	665
120	30	777	661
141	36	758	643
147	5	750	673
152	0	741	667
158	0	733	679
159	4	731	664
159	0	731	668
159	4	730	674
139	5	751	658
141	5	750	659
141	6	753	659
175	3	747	713
193	6	751	662
196	4	747	663
192	0	751	667
191	0	751	653
191	0	750	653
191	0	750	656
191	0	743	657
191	0	749	642
191	0	751	644
191	0	758	645
185	0	777	648
0	0	989	647
0	0	1018	647
188	0	742	648
0	0	1029	647
0	0	1012	646
140	0	820	643
140	0	820	648
135	0	825	651
135	0	826	642
122	0	848	644
26	0	1025	719
139	0	963	699
119	0	978	717
124	0	971	718
0	0	1080	699
2	0	1078	700
0	0	1091	718
5	0	1073	718
122	0	937	718
134	0	913	718
140	0	901	718
146	0	889	718
157	0	866	718
159	0	862	718
159	0	862	718
164	0	853	717
168	0	843	718
175	0	828	718
181	0	816	718
181	0	817	718
201	0	793	719
301	0	590	719
301	0	590	719
301	0	590	719
301	0	590	719
301	0	590	719
301	0	590	719
301	0	590	719
301	0	589	719
300	0	591	719
300	0	591	719
300	0	591	719
301	0	590	719
301	0	590	719
301	0	590	719
300	0	591	719
301	0	590	720
302	0	589	720
302	0	589	719
302	0	589	719
302	0	589	719
302	0	589	720
301	0	590	719
302	0	590	719
306	0	588	719
307	0	588	719
308	0	587	719
310	0	598	719
320	0	599	719
321	0	600	719
327	0	584	719
327	0	583	719
327	0	583	719
328	0	582	719
328	0	582	719
337	0	578	719
340	0	571	719
336	0	581	719
337	0	606	719
353	0	666	718
389	0	710	697
414	0	866	718
413	0	809	682
382	0	886	717
358	0	922	720
329	0	951	720
315	0	965	720
305	0	975	719
299	0	981	719
287	0	993	719
271	0	992	719
259	0	980	719
232	0	996	719
207	0	1024	719
178	0	1044	719
149	0	1063	719
121	0	1084	719
107	0	1077	719
124	0	1048	719
151	0	1008	719
182	0	972	720
206	0	948	720
213	0	939	720
217	0	933	720
230	0	928	720
259	0	1018	720
252	0	936	720
232	0	1034	720
157	0	1123	718
290	0	990	593
311	0	969	584
343	0	937	633
391	0	889	717
398	0	882	686
423	0	857	610
456	0	824	555
461	0	819	535
440	0	840	549
407	0	873	563
369	0	911	575
297	0	983	700
292	0	988	643
300	0	980	717
229	0	1051	618
248	0	1032	603
239	0	1041	589
250	0	1030	540
266	0	1014	472
277	0	1003	420
307	0	973	559
370	0	910	457
417	0	863	599
362	0	918	457
303	0	977	479
307	0	973	487
303	0	977	485
315	0	965	469
309	0	971	466
316	0	964	471
302	0	978	469
221	0	1059	467
0	0	1280	719
0	0	1276	710
238	0	1042	579
351	0	929	528
395	0	885	531
384	0	896	551
346	0	934	589
329	0	951	639
0	0	1280	719
211	0	1069	568
176	0	1104	644
206	0	961	529
212	0	981	535
217	0	1016	634
181	0	1054	688
127	0	1047	669
129	0	995	654
170	0	929	513
151	0	945	508
49	0	1038	495
0	0	1072	455
0	0	1061	429
0	0	1040	355
0	0	1020	359
0	0	1014	372
0	0	1009	424
0	0	1009	405
0	0	1020	407
0	0	1036	404
23	0	1034	424
115	0	966	377
181	0	923	368
180	0	959	374
260	0	914	484
158	0	994	601
182	0	916	601
212	0	868	642
276	0	829	672
326	0	796	686
359	0	720	699
370	0	672	720
370	0	656	720
372	0	642	720
377	0	619	720
377	0	602	720
376	0	590	720
375	4	581	716
378	0	573	720
380	0	568	720
378	0	585	720
381	0	579	720
375	0	585	720
380	0	589	720
380	0	596	720
382	0	582	720
390	0	565	718
388	0	567	698
394	0	563	699
394	0	566	699
393	0	570	698
393	0	569	697
392	0	570	697
391	0	571	698
398	0	561	698
390	0	569	694
387	0	572	693
386	0	579	684
401	0	599	680
459	0	631	696
560	0	702	660
314	0	966	663
302	0	558	260
302	0	498	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	499	231
301	0	500	232
314	0	950	495
321	0	943	504
324	0	933	303
325	0	860	298
319	0	502	304
310	18	528	360
310	82	547	375
313	146	569	384
322	198	925	405
339	237	599	405
343	246	609	412
353	249	892	414
368	254	590	409
368	256	878	410
373	257	892	406
362	258	913	408
359	255	921	409
358	256	922	408
360	256	920	408
359	256	921	409
362	260	918	409
362	260	918	410
362	259	918	411
361	262	919	417
361	262	919	418
361	261	919	420
360	261	920	419
359	260	921	424
360	261	920	426
361	200	919	480
365	264	915	423
380	262	893	427
402	258	632	441
392	270	875	432
392	268	644	432
392	265	875	437
390	264	789	437
940	0	340	499
940	0	340	499
940	0	340	669
940	0	340	500
941	0	339	518
949	0	331	517
942	0	338	668
943	0	337	647
942	0	338	518
942	0	338	499
950	0	330	490
942	0	338	491
26	0	1254	489
942	0	338	498
952	0	328	478
941	0	339	512
940	0	340	500
939	0	341	518
939	0	341	507
940	0	340	514
939	0	341	517
939	0	341	520
939	0	341	619
939	0	341	673
939	0	341	674
941	0	339	674
941	0	339	674
943	0	337	670
941	0	339	673
0	0	1274	378
0	0	1280	439
6	0	1274	648
0	0	1280	577
35	0	1245	517
26	0	1254	659
942	0	338	659
44	0	1236	484
951	0	329	499
942	0	338	512
940	0	340	675
940	0	340	674
941	0	339	674
940	0	340	674
940	0	340	672
940	0	340	659
940	0	340	671
940	0	340	675
940	0	340	673
940	0	340	675
940	0	340	675
939	0	341	675
940	0	340	674
940	0	340	674
940	0	340	675
941	0	339	674
940	0	340	675
940	0	340	675
940	0	340	673
941	0	339	672
940	0	340	673
940	0	340	672
940	0	340	673
941	0	339	673
941	0	339	673
941	0	339	673
941	0	339	673
940	0	340	673
940	0	340	672
940	0	340	673
941	0	339	672
941	0	339	672
941	0	339	672
941	0	339	672
941	0	339	672
941	0	339	671
941	0	339	670
941	0	339	671
941	0	339	673
940	0	340	673
940	0	340	673
940	0	340	672
940	0	340	672
940	0	340	673
940	0	340	672
941	0	339	672
941	0	339	672
941	0	339	670
941	0	339	671
941	0	339	673
941	0	339	672
941	0	339	672
941	0	339	672
940	0	340	673
941	0	339	673
941	0	339	672
941	0	339	672
940	0	340	672
941	0	339	672
941	0	339	672
941	0	339	672
940	0	340	673
940	0	340	673
940	0	340	673
940	0	340	672
940	0	340	672
940	0	340	673
940	0	340	672
940	0	340	673
939	0	341	673
943	0	337	670
941	0	339	638
940	0	340	671
940	0	340	670
940	0	340	673
940	0	340	673
940	0	340	673
940	0	340	674
940	0	340	672
940	0	340	660
940	0	340	658
940	0	340	672
940	0	340	672
949	0	331	598
958	0	322	579
953	0	327	503
947	0	333	599
940	0	340	670
941	0	339	658
941	0	339	528
940	0	340	513
940	0	340	671
940	0	340	673
940	0	340	674
940	0	340	673
940	0	340	672
940	0	340	673
940	0	340	673
940	0	340	672
940	0	340	672
940	0	340	672
940	0	340	671
948	0	332	672
1000	0	280	538
1112	0	168	539
803	0	477	493
1089	0	191	519
980	0	300	660
961	0	319	669
940	0	340	559
940	0	340	670
940	0	340	662
941	0	339	661
961	0	319	500
961	0	319	500
960	0	320	528
957	0	323	539
959	0	321	511
940	0	340	540
940	0	340	558
940	0	340	537
940	0	340	559
940	0	340	518
944	0	336	468
950	0	330	451
949	0	331	451
948	0	332	457
948	0	332	449
959	0	321	361
961	0	319	419
968	0	312	658
960	0	320	430
960	0	320	657
960	0	320	399
947	0	333	457
948	0	332	479
941	0	339	521
940	0	340	520
942	0	338	500
947	0	333	513
947	0	333	540
951	0	329	450
951	0	329	518
941	0	339	580
940	0	340	653
941	0	339	560
940	0	340	559
941	0	339	589
941	0	339	580
940	0	340	598
940	0	340	670
940	0	340	670
940	0	340	671
940	0	340	670
940	0	340	672
940	0	340	671
942	0	338	600
960	0	320	503
962	0	318	503
947	0	333	559
946	0	334	560
949	0	331	560
973	0	307	499
979	0	301	498
967	0	313	502
962	0	318	502
961	0	319	502
978	0	302	511
970	0	310	477
976	0	304	479
962	0	318	515
952	0	328	559
945	0	335	598
952	0	328	549
950	0	330	530
941	0	339	578
948	0	332	649
958	0	322	550
969	0	311	539
972	0	308	523
968	0	312	560
965	0	315	561
967	0	313	535
973	0	307	560
978	0	302	561
979	0	301	562
978	0	302	559
983	0	297	470
998	0	282	468
960	0	320	481
959	0	321	560
959	0	321	560
960	0	320	540
970	0	310	518
980	0	300	521
994	0	286	537
957	0	323	670
943	0	337	671
958	0	322	669
969	0	311	578
969	0	311	560
969	0	311	560
970	0	310	540
971	0	309	499
983	0	297	459
989	0	291	461
991	0	289	452
981	0	299	442
960	0	320	500
960	0	320	479
961	0	319	419
959	0	321	409
952	0	328	398
959	0	321	379
961	0	319	379
962	0	318	322
962	0	318	318
963	0	317	318
970	0	310	319
961	0	319	360
960	0	320	392
957	0	323	419
961	0	319	369
962	0	318	319
957	0	323	360
954	0	326	317
982	0	298	300
1011	0	269	225
997	0	283	275
981	0	299	301
975	0	305	314
970	0	310	318
962	0	318	317
962	0	318	309
970	0	310	299
971	0	309	298
971	0	309	298
972	0	308	299
970	0	310	300
969	0	311	282
983	0	297	228
990	0	290	283
975	0	305	246
972	0	308	243
962	0	318	388
941	0	339	657
940	0	340	441
941	0	339	323
964	0	316	295
963	0	317	447
969	0	311	491
951	0	329	537
950	0	330	490
955	0	325	424
968	0	312	300
948	0	332	378
941	0	339	369
941	0	339	346
940	0	340	345
940	0	340	419
940	0	340	420
941	0	339	320
942	0	338	657
942	0	338	668
941	0	339	635
951	0	329	287
952	0	328	298
950	0	330	299
947	0	333	300
949	0	331	300
952	0	328	300
957	0	323	297
952	0	328	309
941	0	339	390
940	0	340	441
941	0	339	580
941	0	339	670
941	0	339	519
943	0	337	658
950	0	330	657
951	0	329	657
951	0	329	657
951	0	329	514
951	0	329	657
950	0	330	658
950	0	330	657
948	0	332	658
943	0	337	659
943	0	337	667
943	0	337	659
943	0	337	659
948	0	332	658
948	0	332	659
948	0	332	659
943	0	337	659
948	0	332	658
943	0	337	639
941	0	339	499
941	0	339	479
961	0	319	408
961	0	319	428
960	0	320	442
963	0	317	419
978	0	302	350
982	0	298	321
983	0	297	320
982	0	298	338
982	0	298	344
982	0	298	319
962	0	318	321
941	0	339	658
959	0	321	618
956	0	324	399
960	0	320	379
959	0	321	399
959	0	321	398
959	0	321	380
972	0	308	301
1016	0	264	299
1016	0	264	295
1009	0	271	296
1007	0	273	292
998	0	282	298
992	0	288	299
986	0	294	317
982	0	298	319
973	0	307	299
982	0	298	257
885	0	395	418
704	0	576	446
1056	0	224	329
1103	0	177	539
1087	10	193	494
1069	11	211	285
685	0	589	559
791	0	489	561
662	0	618	577
665	0	615	581
623	0	657	588
660	0	620	577
665	0	605	582
658	0	622	558
725	0	555	568
700	0	580	578
947	0	321	515
604	0	676	613
740	0	540	639
1033	4	247	253
1015	0	265	258
1015	0	265	239
1056	9	224	227
823	25	457	613
1015	7	265	288
981	0	299	438
942	0	338	418
950	0	330	490
952	0	328	485
952	0	328	489
958	0	322	488
953	0	327	489
958	0	322	486
950	0	330	658
949	0	331	658
949	0	331	659
950	0	330	659
951	0	329	659
951	0	329	659
951	0	329	659
947	0	333	667
959	0	321	660
952	0	328	658
952	0	328	658
953	0	327	513
951	0	329	658
950	0	330	659
950	0	330	658
952	0	328	657
960	0	320	298
960	0	320	298
959	0	321	436
959	0	321	433
958	0	322	483
957	0	323	657
951	0	329	658
955	0	325	646
949	0	331	446
942	0	338	305
931	0	349	337
874	0	406	309
817	0	463	302
702	0	482	311
620	0	478	487
560	0	479	282
540	24	406	266
522	36	415	265
520	39	416	268
521	43	404	266
715	94	163	200
502	62	399	250
503	67	376	232
503	66	377	233
557	95	318	204
587	96	288	172
610	192	3	2
538	94	341	202
538	94	341	202
717	104	1	3
710	90	173	205
603	91	281	203
407	0	590	720
