96	220	1167	343
97	313	1170	284
332	314	498	284
206	229	762	330
328	313	554	271
100	316	801	272
260	222	739	377
96	306	811	257
263	305	678	294
116	304	819	306
116	299	844	278
116	296	823	302
455	302	464	236
398	292	520	236
142	289	795	236
161	285	757	232
146	301	855	297
156	295	841	320
170	298	824	315
200	263	804	345
191	282	816	322
202	261	822	326
211	261	835	343
227	268	815	339
225	252	838	282
242	280	822	314
247	254	813	340
257	256	809	337
270	255	784	333
277	248	776	285
293	256	760	272
296	258	773	261
329	262	689	276
321	256	768	333
322	252	762	332
336	251	765	291
347	245	747	263
352	242	715	252
368	249	715	274
370	258	732	253
375	259	747	326
386	243	743	351
387	242	761	264
392	243	776	312
397	243	762	359
406	261	773	261
416	270	741	333
416	262	477	321
417	246	682	368
431	244	668	309
433	263	481	321
436	271	723	222
444	227	699	363
452	261	690	219
450	256	744	308
451	280	668	255
36	261	1064	319
460	261	497	344
466	224	677	264
472	266	666	300
102	268	1082	337
93	267	1068	337
497	251	684	308
513	212	675	392
503	264	695	303
126	207	1013	352
134	205	1044	338
139	260	1044	299
176	273	979	273
494	202	671	346
167	218	1019	350
496	226	686	333
517	275	687	280
184	223	1010	336
191	214	1013	330
198	202	990	362
210	201	932	362
218	202	946	362
228	219	930	323
241	241	897	304
256	221	884	321
276	251	866	297
297	280	848	264
285	273	855	265
317	282	834	258
296	276	844	272
312	280	812	264
337	241	788	287
332	236	777	313
355	202	752	307
372	256	730	251
341	271	939	429
355	281	765	283
401	196	721	334
382	223	898	435
418	251	706	274
434	196	830	467
417	248	691	293
401	250	797	399
412	250	811	358
382	255	721	351
382	212	724	345
387	216	719	332
376	243	783	396
358	243	834	410
358	276	822	372
361	261	778	347
382	268	671	262
377	260	660	293
372	246	655	303
374	253	647	291
375	241	649	359
378	272	701	337
374	252	660	292
372	232	653	326
372	249	687	361
376	260	623	269
371	280	549	318
375	243	543	280
372	266	552	293
371	242	668	347
370	276	539	283
371	295	529	263
372	242	487	278
371	282	488	250
371	278	474	289
367	261	477	273
366	256	478	304
352	246	506	302
346	260	503	327
361	261	481	303
356	273	487	265
345	261	500	324
346	257	537	289
348	254	496	319
351	262	475	302
352	261	493	305
355	265	471	263
356	263	482	276
361	262	485	355
366	256	481	328
368	256	531	331
372	253	666	349
372	217	541	310
375	270	527	269
377	271	524	269
394	261	506	279
394	262	505	287
394	303	385	243
394	296	409	252
395	294	424	244
395	280	423	264
400	260	479	283
380	261	438	285
388	242	406	341
403	248	366	297
404	241	361	327
405	239	359	318
403	241	356	297
402	247	354	342
406	240	347	334
403	223	361	365
415	221	351	378
416	247	353	352
423	241	616	372
414	252	505	346
415	240	488	304
415	251	488	280
429	292	513	248
436	241	367	304
437	226	377	309
418	221	496	293
416	206	493	314
407	221	536	298
416	213	663	377
437	203	491	315
417	202	511	358
407	202	458	357
421	221	508	335
395	222	568	294
393	202	570	327
389	242	472	297
386	231	573	318
385	258	492	293
383	243	577	302
373	257	586	303
375	247	531	312
373	266	535	283
373	262	531	286
373	227	546	321
372	258	535	290
371	216	552	328
371	262	546	275
373	260	545	159
599	260	335	239
367	242	579	258
481	240	466	289
481	241	467	273
461	258	486	258
373	212	581	336
373	213	577	336
373	212	571	346
373	210	585	309
366	208	597	342
367	206	581	392
367	211	579	389
372	210	573	389
372	209	573	342
377	208	569	332
388	237	545	361
376	237	567	310
376	305	583	249
392	302	582	237
361	301	617	224
360	301	623	264
361	216	627	302
362	213	632	307
366	213	636	353
357	214	656	345
357	202	671	397
347	202	891	411
388	202	644	405
373	203	664	336
382	219	647	385
381	222	649	367
381	241	652	307
352	252	682	326
351	238	687	370
381	239	657	359
407	227	637	351
356	222	692	326
377	228	682	346
351	218	712	336
352	222	707	338
357	230	740	284
0	231	1094	332
376	230	672	329
386	240	677	328
361	242	703	329
362	267	876	322
366	244	721	320
380	234	701	316
416	257	671	302
412	256	676	293
432	289	656	259
377	282	707	273
399	290	665	268
398	290	680	269
407	295	661	267
407	294	654	266
447	275	595	283
357	294	866	308
386	275	633	293
376	276	823	323
435	258	572	331
377	262	827	345
352	295	614	293
341	311	211	280
355	297	484	294
354	296	485	296
177	307	382	396
349	293	604	300
332	292	617	300
137	291	811	300
316	291	629	301
306	291	637	300
296	286	669	307
292	285	672	308
290	285	675	303
285	292	739	300
284	295	575	296
295	302	589	288
294	297	321	294
293	292	730	298
295	291	589	298
296	287	756	303
292	294	356	295
341	293	716	297
306	293	608	256
306	293	708	244
306	275	738	278
277	292	771	296
276	292	772	299
276	292	774	297
276	292	622	298
277	292	710	297
278	290	711	300
306	293	687	230
36	294	803	235
391	290	583	240
392	292	585	237
293	295	792	234
293	292	785	241
296	299	431	231
407	300	333	238
417	286	426	242
321	300	442	230
436	273	393	271
313	272	512	268
316	276	543	277
316	282	542	257
316	301	488	227
93	303	706	225
96	306	709	220
97	278	726	249
336	276	442	250
355	283	464	242
116	305	728	220
352	309	613	216
357	297	420	228
356	276	508	249
367	296	407	227
372	283	526	241
372	271	540	248
371	273	514	255
372	311	533	233
136	276	767	241
377	272	571	243
376	311	563	201
387	311	520	200
377	277	382	271
391	277	532	238
377	276	386	277
377	276	469	312
400	295	444	265
392	282	508	277
416	282	503	243
417	283	402	306
432	280	375	310
433	281	345	307
432	276	361	314
432	275	361	315
433	278	353	314
455	291	329	258
473	285	236	255
481	287	278	266
552	289	191	227
455	296	269	292
439	296	339	271
422	311	305	239
420	308	358	282
413	311	464	282
388	312	336	280
441	315	278	203
395	316	304	222
