502	260	134	57
527	264	102	55
520	271	104	63
523	283	92	64
525	296	94	66
523	306	96	67
522	312	97	67
522	313	97	67
522	308	96	68
522	299	92	68
520	287	96	65
519	277	99	64
507	271	114	69
508	265	121	74
504	265	126	80
517	271	108	82
519	284	101	79
520	296	97	77
519	309	98	71
516	320	103	68
506	325	113	66
507	324	113	66
513	319	106	63
519	308	100	65
508	296	112	64
503	286	122	65
505	283	120	59
501	286	123	59
501	293	119	62
507	301	108	64
510	313	104	65
513	326	100	64
511	337	102	62
508	345	102	60
502	347	108	61
509	343	101	60
509	334	104	62
514	321	96	60
503	310	111	59
500	302	121	59
500	301	129	54
499	309	134	47
500	318	134	44
501	325	130	46
502	340	127	43
504	355	120	42
502	368	121	40
502	365	119	53
501	386	119	35
501	387	119	34
501	380	121	37
506	369	117	35
510	355	114	34
501	342	125	33
492	333	140	35
490	324	148	38
503	323	136	37
517	320	119	44
518	323	113	46
521	319	107	58
522	344	103	43
523	357	102	41
523	364	102	40
521	367	104	40
523	366	102	38
524	358	102	40
524	343	101	41
521	327	104	42
518	316	111	40
505	306	126	44
512	319	120	29
501	308	129	41
500	318	128	36
501	325	123	35
505	333	118	35
508	343	114	34
508	349	115	35
509	352	115	34
509	349	115	35
509	343	115	34
510	331	114	35
507	319	119	36
502	306	129	43
506	306	129	39
511	304	126	41
517	312	119	34
521	315	112	46
525	329	107	47
529	339	102	46
526	349	105	46
525	356	107	44
527	359	105	43
526	355	107	45
527	345	108	49
536	333	100	47
535	322	101	46
560	310	81	37
560	302	84	39
521	300	125	39
508	302	140	38
517	311	129	32
520	319	124	36
521	327	119	39
525	339	115	39
522	349	118	38
523	355	117	38
525	357	116	38
528	352	117	39
531	340	115	40
535	329	113	38
530	318	124	32
521	310	140	31
518	301	146	34
522	296	141	39
537	297	122	42
547	301	107	46
559	311	92	47
561	321	87	45
562	329	87	43
563	333	87	43
563	331	87	45
563	323	86	44
563	310	87	47
562	299	91	45
559	288	96	41
547	281	117	44
541	276	129	46
541	276	128	48
535	280	130	49
540	288	120	48
543	298	112	48
543	310	111	46
543	318	109	45
543	320	109	45
542	315	110	45
541	306	110	44
540	294	111	45
537	280	116	51
526	271	130	56
579	270	75	57
534	277	116	50
544	289	100	43
546	299	92	51
549	310	85	53
554	321	81	58
549	330	87	50
549	336	86	49
548	336	86	49
548	329	86	51
550	320	83	59
544	307	88	48
542	297	100	46
531	290	117	49
522	293	132	45
520	299	131	41
527	313	122	33
528	320	117	40
526	331	114	44
529	345	111	42
529	355	111	42
523	365	116	37
521	366	118	40
525	364	114	38
525	354	113	40
528	339	111	41
527	325	113	39
522	315	123	32
520	303	130	36
526	291	123	41
521	290	129	44
534	293	106	45
535	301	101	46
541	305	91	49
540	309	90	51
542	322	88	43
543	325	87	45
542	325	88	43
543	320	87	58
543	308	88	61
541	292	90	45
541	285	95	38
526	275	119	43
565	269	88	45
521	270	134	46
564	276	90	44
520	287	133	41
523	299	127	38
526	313	122	37
526	325	121	36
525	334	121	37
525	338	120	35
525	335	120	35
525	325	120	33
524	312	119	33
521	298	123	36
518	287	131	41
521	277	132	47
527	275	123	46
560	281	80	42
527	291	103	42
528	301	97	42
532	311	91	41
536	320	86	47
527	330	95	48
534	338	88	48
538	340	83	58
537	337	84	52
532	328	91	51
538	316	84	44
559	303	66	46
523	293	107	49
504	296	133	44
498	299	150	41
501	305	146	39
510	316	134	34
501	325	137	36
516	339	118	39
520	353	113	39
492	350	142	56
516	366	119	50
521	369	115	50
521	379	116	38
519	366	117	46
519	368	117	37
521	364	115	35
521	359	112	34
517	352	114	37
518	352	111	34
514	350	113	35
511	302	112	82
510	346	109	39
512	282	104	104
510	281	102	107
506	300	102	88
505	300	100	90
506	301	97	89
506	338	97	53
507	339	93	52
506	339	93	52
507	339	91	53
508	340	87	54
507	301	90	94
507	302	96	94
506	331	97	67
505	331	97	68
507	338	92	61
506	339	87	61
505	339	86	61
505	339	86	61
505	338	91	62
504	338	94	63
504	288	99	114
504	337	95	65
504	336	88	65
504	336	88	66
503	337	89	65
502	338	156	100
502	339	92	62
502	339	93	63
502	339	100	68
503	339	97	65
503	338	98	69
502	339	96	64
501	340	94	62
500	340	99	63
500	340	99	63
501	340	93	62
500	340	160	98
500	340	161	98
497	339	97	64
496	340	97	63
497	339	163	99
498	339	162	99
497	339	162	99
495	339	99	65
494	340	96	65
493	341	99	64
493	341	99	62
493	340	100	62
493	340	100	61
494	339	100	61
494	339	98	61
494	339	99	61
494	339	103	61
495	337	106	59
501	327	109	56
512	321	107	48
519	324	108	37
521	332	109	36
523	347	110	38
524	364	111	41
523	383	114	40
522	397	117	39
523	404	115	37
521	404	118	36
525	394	117	37
523	375	120	41
522	350	120	60
515	311	130	100
494	299	162	114
477	287	193	121
460	290	217	105
456	288	220	87
460	295	211	57
483	291	178	52
499	298	151	46
516	305	128	49
522	322	118	41
526	339	112	41
523	350	116	47
522	358	115	44
521	361	115	47
521	362	114	46
520	360	112	44
520	360	111	43
518	359	112	42
516	358	112	42
500	358	126	42
500	358	125	41
499	360	125	39
500	360	122	40
500	360	121	40
500	360	120	40
500	360	119	40
500	360	119	39
500	360	119	39
500	360	119	39
499	359	120	40
498	359	121	39
499	358	120	40
499	357	120	40
499	356	120	41
499	356	120	40
500	355	120	41
500	355	121	41
501	355	120	41
501	355	121	41
501	354	121	41
500	354	122	41
499	354	124	40
499	353	124	40
500	353	125	38
518	350	110	39
521	347	111	41
524	343	114	37
530	340	113	40
539	339	108	40
541	338	110	40
544	338	112	39
548	339	112	39
551	340	112	40
560	344	105	39
560	350	109	43
560	359	111	42
560	369	112	44
560	380	114	45
560	393	115	43
560	400	115	41
560	405	116	38
561	403	116	39
561	395	118	43
566	381	114	44
570	364	114	44
571	347	114	42
570	327	120	40
561	319	138	35
561	315	89	30
559	302	146	38
561	275	145	65
565	276	144	65
572	285	133	61
579	297	124	58
583	311	115	54
590	326	106	53
588	340	108	53
587	351	108	51
586	357	108	53
584	359	109	53
583	355	108	54
581	345	108	52
580	333	107	50
579	322	106	48
560	315	122	47
560	310	117	48
545	308	133	51
546	310	126	50
566	314	104	49
546	321	122	59
550	331	114	63
550	350	113	57
549	369	115	52
542	386	122	52
542	401	119	48
544	414	116	45
542	424	118	41
541	429	118	39
541	427	118	39
542	420	117	40
543	408	116	41
542	390	120	39
547	370	114	39
553	352	110	36
540	339	127	33
522	308	152	52
582	318	94	31
526	286	150	56
540	296	134	44
512	289	159	51
516	292	152	51
531	306	132	42
540	321	120	39
545	336	113	38
547	348	111	40
549	363	110	38
550	377	111	36
549	385	114	36
549	392	115	33
549	393	115	34
549	391	115	33
549	383	115	32
550	369	114	34
552	352	113	34
552	339	116	31
553	326	120	31
557	317	122	31
557	309	127	32
559	309	126	30
559	309	124	30
560	310	118	33
560	313	115	37
561	321	113	40
566	337	108	39
570	354	105	37
565	370	110	38
561	387	111	37
561	403	110	36
560	416	109	33
560	425	108	35
560	430	108	32
559	429	109	32
557	422	109	36
560	411	107	35
560	394	109	36
560	375	110	36
560	354	112	37
591	340	85	35
560	321	125	39
541	312	98	37
535	303	152	39
534	276	151	61
538	272	151	62
545	276	146	61
555	286	133	57
560	297	126	59
562	311	122	54
574	326	107	54
577	343	106	57
