554,272,27,31
550,269,32,29
553,262,36,33
537,247,42,36
527,236,47,41
515,236,52,46
505,243,59,48
501,251,68,63
482,243,81,63
452,235,94,74
384,284,105,82
337,206,104,136
352,287,111,90
353,290,114,88
336,281,116,88
401,288,92,94
430,289,66,92
418,288,80,93
410,315,104,87
417,319,110,88
407,315,108,82
396,335,102,87
401,310,100,89
404,319,103,81
382,284,106,82
407,288,105,79
392,310,101,82
399,240,103,163
390,321,115,98
363,285,116,85
352,255,114,97
394,331,115,95
664,246,100,96
197,138,99,98
58,218,104,137
300,34,94,92
375,37,107,105
489,259,118,78
476,308,115,79
450,260,114,73
477,240,107,131
461,304,97,77
443,283,99,75
464,240,102,153
464,274,103,143
411,240,101,144
427,326,100,81
442,340,102,75
411,240,103,149
399,240,106,149
393,293,108,75
442,338,105,74
439,326,103,70
445,339,102,70
444,351,103,67
431,358,97,68
428,285,95,133
445,240,110,138
452,304,108,76
460,195,108,212
481,308,54,75
522,285,40,152
454,303,86,79
410,195,120,155
369,279,124,82
383,316,121,86
431,329,122,86
437,280,147,109
412,105,144,240
442,305,137,92
451,275,154,141
452,285,153,118
442,292,133,121
422,240,147,202
433,240,139,194
410,316,146,129
359,287,149,123
366,271,109,106
382,259,136,140
362,217,143,179
376,204,129,210
371,282,141,135
386,332,116,104
347,271,138,129
330,240,139,172
329,272,138,129
342,279,144,125
342,240,134,175
300,300,138,129
291,285,141,166
307,316,141,124
300,320,138,127
301,316,139,130
326,313,138,144
342,311,120,146
327,240,127,202
374,302,114,150
358,290,115,147
352,270,112,141
333,303,106,147
332,291,111,148
295,304,146,119
304,319,147,123
309,303,149,136
322,319,155,126
346,377,141,111
320,342,154,119
320,348,126,147
332,310,120,138
294,240,138,200
274,240,139,182
301,269,130,151
287,287,147,115
325,280,150,129
355,301,133,128
327,298,149,115
349,293,114,153
306,308,143,131
335,314,113,118
310,283,135,122
349,244,135,142
272,257,145,118
299,291,137,130
283,262,153,112
253,258,152,100
261,195,152,178
281,311,138,105
263,240,154,176
267,308,138,132
257,253,151,128
307,195,134,215
275,256,156,119
292,292,157,112
336,279,117,128
321,310,136,100
352,268,115,124
357,271,126,105
355,279,125,103
379,240,118,142
374,240,118,151
391,291,118,96
412,256,117,98
402,301,118,97
391,279,117,106
383,240,115,183
392,323,118,100
396,307,117,101
404,351,115,99
417,282,125,138
403,325,117,105
409,240,115,166
426,240,71,155
374,345,123,112
381,327,127,124
365,320,107,126
386,295,123,132
374,278,115,135
352,360,113,127
347,285,123,170
331,327,117,127
306,417,113,109
307,353,124,106
284,284,128,191
310,293,123,102
320,281,119,101
347,301,120,110
382,232,110,98
432,178,120,290
460,353,63,65
465,346,102,47
495,298,88,69
551,347,72,73
561,349,72,62
496,316,68,43
421,270,67,60
416,217,68,56
387,216,28,48
366,237,69,52
372,225,71,58
365,220,67,60
382,213,66,50
377,238,70,54
375,251,71,54
364,236,73,58
353,240,83,62
340,232,85,67
322,251,91,70
301,240,91,75
366,248,58,44
365,195,91,117
393,150,93,125
400,189,83,82
373,223,85,87
426,218,92,84
432,150,98,155
407,223,91,89
380,235,78,90
396,243,90,81
411,249,91,88
421,239,91,90
392,269,76,91
374,241,98,94
362,227,97,92
343,238,80,81
372,105,109,180
374,250,88,85
360,184,98,122
332,105,113,215
336,274,86,83
336,184,80,129
339,276,97,92
328,273,99,73
322,221,87,77
363,319,86,77
397,279,80,93
381,255,92,73
396,355,59,71
379,228,88,74
436,260,69,62
367,246,108,73
412,217,62,62
437,228,70,115
469,226,59,87
481,263,53,45
526,247,21,74
534,249,32,72
518,405,41,33
532,373,25,16
534,293,28,100
471,338,82,38
