686,388,51,24
615,386,57,12
606,380,38,23
566,374,23,14
642,430,15,7
642,430,16,7
579,389,73,42
580,389,72,42
581,387,21,9
582,386,21,10
577,381,75,50
575,394,26,7
575,396,77,35
578,401,74,30
573,397,42,32
585,417,22,28
624,271,23,51
740,290,52,86
0,0,0,0
771,331,29,53
794,299,29,15
802,373,10,27
672,307,143,107
612,375,189,60
774,417,21,26
767,417,22,30
771,425,18,25
771,426,21,24
771,429,22,24
769,428,23,26
770,428,23,26
768,423,25,29
768,419,25,28
752,414,17,22
587,338,35,40
771,408,21,24
779,400,26,24
787,397,22,25
656,378,41,14
676,380,116,29
690,383,100,43
710,375,77,55
723,383,59,43
735,383,58,49
767,405,15,32
768,410,14,28
710,375,125,55
711,375,133,49
704,371,149,50
805,377,55,11
804,372,57,14
822,371,49,14
693,363,27,12
690,361,172,40
839,367,19,50
702,364,136,64
807,417,12,23
769,422,40,27
777,406,35,51
772,305,43,81
566,237,220,117
566,306,12,47
779,266,8,37
557,372,65,25
542,380,121,35
601,266,111,108
631,330,121,86
671,409,29,19
743,391,42,27
612,279,176,159
685,304,35,34
591,411,167,20
681,394,29,17
596,329,46,41
669,380,18,29
752,262,55,136
712,384,111,25
715,297,26,22
771,353,74,92
870,312,84,87
840,278,61,13
662,390,82,60
631,420,182,25
836,346,96,42
844,416,23,21
787,380,125,51
952,116,50,154
881,204,171,168
889,217,144,132
896,349,42,21
998,378,25,58
954,432,12,65
911,470,18,63
907,454,25,91
913,489,18,61
919,489,18,62
929,490,16,60
938,486,16,62
963,475,10,63
975,469,12,64
988,465,11,63
993,456,12,63
994,451,12,63
992,445,12,63
993,420,12,91
995,420,12,92
996,420,13,91
998,443,13,62
1007,443,10,61
1006,440,21,57
1033,389,11,61
1053,353,31,55
984,347,74,49
732,237,356,155
946,359,84,26
724,296,188,60
927,147,26,157
599,318,34,20
612,251,40,174
581,236,131,134
657,240,135,184
511,383,184,156
527,409,62,54
612,161,222,189
721,256,27,21
711,135,69,150
632,241,229,162
619,231,78,158
727,161,305,142
976,183,32,64
828,375,72,76
867,342,93,53
1045,391,92,67
883,454,29,16
592,237,137,87
927,318,88,143
831,0,126,344
431,278,79,70
449,248,183,127
608,400,174,32
462,326,104,83
617,229,26,101
792,287,135,87
681,360,197,36
802,379,39,27
552,318,193,46
607,327,156,17
782,330,130,112
824,285,122,290
711,200,151,41
766,213,68,39
876,0,57,86
802,204,85,19
