125,181,348,108
170,200,329,96
213,198,315,100
219,188,304,120
198,175,320,138
176,192,337,113
172,192,337,110
208,156,299,156
321,88,203,254
460,33,76,336
537,14,60,381
562,22,172,392
586,78,258,370
627,83,214,317
542,17,177,436
342,6,130,364
101,143,281,206
100,166,307,204
100,152,256,164
101,166,571,148
101,153,259,161
100,151,632,269
100,150,277,159
181,32,283,272
102,0,471,339
636,47,156,365
117,67,655,347
102,130,645,323
130,199,524,343
199,590,263,50
102,455,320,108
100,325,282,202
100,336,266,199
165,243,161,301
151,407,171,129
165,405,114,68
101,352,211,119
100,341,242,118
101,310,272,139
172,18,386,345
172,273,460,204
202,162,635,287
362,102,380,335
192,77,326,375
136,169,258,282
350,290,128,208
547,205,148,238
590,247,162,182
575,153,373,405
142,169,770,296
912,203,246,380
890,64,237,244
632,97,180,360
236,65,41,60
162,65,510,310
117,86,261,185
102,133,351,161
105,169,367,110
127,204,352,52
169,212,313,77
213,178,217,126
196,147,245,127
186,165,242,128
198,154,242,139
199,150,236,151
206,154,228,175
214,144,218,170
250,143,186,170
262,113,181,195
260,126,182,182
248,122,190,183
242,125,220,334
253,117,192,191
251,117,195,191
244,118,204,189
237,118,211,187
232,115,219,188
229,113,219,188
226,118,216,176
229,119,182,160
233,119,205,180
233,122,214,183
227,129,219,176
207,130,238,176
214,134,231,172
208,129,236,177
201,133,241,173
198,134,243,172
200,132,241,174
199,134,253,308
196,134,243,171
193,133,246,173
189,135,283,308
186,140,255,167
186,143,257,164
191,138,255,171
192,145,258,165
194,142,259,168
193,144,261,165
195,145,262,166
196,142,260,170
198,141,260,173
208,133,315,321
217,122,321,332
219,119,333,240
212,126,345,230
208,127,349,227
195,132,355,219
170,152,358,193
154,158,291,156
154,152,274,165
156,156,267,161
161,159,262,157
160,163,265,155
165,163,265,158
176,149,259,170
174,161,256,154
178,157,257,155
187,144,254,171
175,134,269,177
136,149,286,158
108,170,284,131
107,164,263,131
119,148,250,140
125,126,247,175
101,105,261,187
101,120,250,166
162,79,200,204
271,65,142,285
351,56,78,308
437,44,33,333
450,34,136,355
494,56,168,292
453,85,278,357
452,91,291,366
454,104,271,350
456,95,262,358
415,18,119,360
109,67,222,276
100,236,262,201
100,224,313,207
101,219,426,212
101,186,548,246
100,217,482,226
101,203,534,285
112,33,360,373
127,35,362,296
102,66,602,345
532,85,175,320
526,166,153,236
102,218,387,327
102,248,230,312
101,237,192,264
100,313,159,168
101,156,327,313
100,416,185,61
100,240,412,231
100,316,462,158
100,195,492,286
387,112,62,296
289,209,221,257
147,184,597,263
477,207,310,290
405,245,460,325
308,394,176,77
526,69,177,365
467,318,266,194
142,234,446,348
100,174,257,134
276,179,110,150
818,116,321,168
452,65,251,255
432,60,316,300
329,34,154,324
131,60,301,315
101,240,451,203
202,203,615,375
252,329,337,288
532,122,195,346
534,165,184,280
132,150,509,389
104,181,330,471
99,181,153,86
100,225,193,44
102,184,190,149
107,182,181,185
109,182,177,259
109,174,190,264
115,168,219,272
102,165,283,278
110,154,319,287
107,155,342,282
107,155,343,283
162,161,280,231
133,160,302,231
117,148,317,252
116,150,322,248
136,159,312,242
164,175,306,218
192,165,278,235
214,163,253,234
212,163,247,229
184,164,270,230
156,155,283,247
132,145,293,274
109,145,308,272
101,153,309,250
103,157,306,242
112,158,296,240
118,160,287,234
119,160,283,231
117,160,276,230
116,159,272,233
113,158,272,235
111,158,274,234
111,159,273,234
112,157,270,234
118,155,263,232
115,154,281,243
114,153,279,236
116,153,277,235
124,153,264,238
128,157,252,230
125,166,242,212
134,165,202,221
144,167,160,219
148,172,122,206
167,194,54,138
176,224,33,57
127,237,212,218
100,172,318,104
281,39,169,243
511,68,238,330
506,62,121,342
332,110,147,237
100,199,319,91
100,256,285,22
99,240,454,146
99,206,493,214
192,181,263,253
526,65,591,226
605,129,164,230
546,247,203,235
521,435,113,92
165,240,288,289
101,453,286,40
100,452,64,21
101,220,279,274
299,173,131,144
441,51,76,229
499,100,234,218
457,45,142,272
299,84,69,345
101,174,176,142
100,211,482,209
102,174,510,246
325,105,277,369
570,260,35,138
130,69,137,348
101,134,511,290
104,192,375,514
115,222,205,378
101,230,229,297
103,196,224,117
103,166,229,195
104,170,228,194
115,168,232,308
127,165,230,300
138,165,224,300
117,178,221,172
148,164,244,222
157,169,195,162
157,173,187,157
152,178,177,150
155,179,222,204
150,177,203,199
151,179,212,210
146,178,169,156
146,178,226,208
147,179,215,196
150,176,170,156
156,175,226,211
160,174,158,156
167,172,205,203
171,171,216,233
166,170,162,164
167,171,164,162
166,172,168,162
166,172,172,162
166,172,172,164
164,174,174,160
162,175,171,160
160,176,168,158
160,177,164,158
166,181,147,148
177,192,114,125
189,196,75,118
212,193,22,110
180,214,61,86
102,225,126,127
130,224,91,83
125,217,84,90
111,206,82,225
123,201,64,85
148,208,27,212
104,184,128,247
100,119,285,217
325,5,144,376
536,70,166,267
505,66,59,234
285,102,184,231
101,160,240,118
100,233,87,33
100,239,86,28
101,242,236,146
100,228,209,60
101,168,607,253
