594,473,63,192
593,469,62,194
595,472,60,191
598,473,58,191
594,468,57,192
590,468,59,191
582,454,59,189
577,446,63,180
580,437,56,190
585,432,51,190
591,428,50,192
582,425,60,192
588,422,54,192
589,419,49,193
584,418,48,193
582,417,50,192
584,413,50,192
587,413,47,192
586,412,48,194
581,412,52,193
575,411,56,194
576,410,52,193
581,411,46,193
581,411,45,194
581,412,45,194
582,413,45,193
560,414,67,193
580,415,47,194
581,417,46,194
569,417,59,193
557,417,71,192
559,416,67,193
572,415,51,193
567,416,53,193
564,417,54,193
564,418,50,194
562,420,50,193
561,422,49,193
560,424,48,193
558,427,47,193
556,439,49,193
546,448,54,208
555,493,45,197
543,510,55,195
500,517,97,194
529,551,61,102
547,487,47,171
532,397,68,200
541,417,66,173
567,259,51,428
432,246,185,473
541,520,76,187
531,473,46,215
504,600,69,60
551,462,66,249
552,417,65,161
521,495,48,61
528,479,55,99
372,471,207,73
312,461,126,201
337,456,237,175
552,162,245,557
277,161,355,467
618,452,54,118
622,454,68,125
622,447,82,137
635,446,66,174
633,459,51,153
581,451,72,32
556,436,76,88
497,461,86,206
506,431,78,240
532,530,36,145
540,523,64,144
530,571,71,80
507,436,63,204
531,413,71,225
562,417,68,138
623,408,34,170
633,410,57,173
640,415,80,184
663,422,83,180
679,430,80,187
690,430,83,195
696,435,87,194
700,439,83,192
702,442,80,195
709,463,74,175
722,641,11,6
686,456,35,105
692,467,155,137
702,469,115,107
692,458,90,188
665,454,142,120
649,463,185,163
657,448,215,189
778,439,102,186
785,361,97,260
692,431,197,179
708,407,196,187
790,406,128,182
791,399,120,171
781,392,103,169
788,385,71,172
770,384,78,162
757,389,104,152
782,374,87,166
788,377,88,161
782,376,96,159
786,393,94,146
787,401,93,136
783,406,101,131
777,408,120,127
778,402,118,132
780,399,121,134
782,396,118,145
787,394,116,137
789,393,114,138
790,392,114,138
791,392,114,138
791,393,115,136
791,393,117,136
791,392,117,137
791,392,116,135
792,391,120,135
795,392,122,133
800,392,108,132
805,395,92,119
808,400,82,112
807,401,84,110
810,403,83,108
811,402,83,108
811,403,82,107
811,403,82,107
810,404,83,107
797,402,110,110
796,397,129,114
798,392,128,96
802,382,117,106
806,366,103,113
807,361,95,115
806,355,86,122
805,354,78,203
804,349,74,209
805,350,68,157
806,351,64,156
806,353,57,153
806,351,53,158
804,349,54,161
805,348,54,163
806,348,54,163
806,349,54,151
806,348,55,155
809,346,52,156
811,343,51,145
