209,148,812,503
210,148,810,503
210,148,810,503
210,148,810,503
210,148,811,503
209,148,812,503
210,148,810,503
209,148,812,503
210,148,811,503
209,148,812,503
210,148,811,503
210,148,811,503
210,148,810,503
210,148,810,503
210,148,810,503
210,148,810,502
210,148,810,503
210,147,811,504
209,148,812,503
209,148,812,503
210,148,811,503
209,148,812,503
209,148,811,503
209,148,811,503
209,148,812,503
209,148,812,502
209,148,812,502
209,148,811,503
225,148,796,485
219,148,802,493
215,148,806,493
216,147,805,488
220,147,801,488
221,147,800,487
221,147,800,487
222,147,799,487
221,148,799,487
219,149,802,486
217,149,814,491
212,149,832,458
209,149,851,432
216,149,864,381
241,149,855,333
258,149,847,303
302,148,815,263
125,148,998,213
160,148,970,153
99,147,1037,78
80,124,1058,74
80,75,1057,119
78,35,1057,154
82,25,1043,162
123,82,991,110
135,40,993,139
180,12,956,159
187,0,946,167
189,5,937,166
93,0,1012,190
92,0,1008,184
108,39,999,146
120,23,989,161
123,38,991,149
121,50,1002,135
103,99,1041,85
75,56,1109,111
87,0,1122,230
96,0,1105,338
44,0,1096,463
30,0,1062,579
0,0,1052,637
0,0,960,651
0,0,914,681
0,0,905,696
0,0,920,685
0,0,958,657
0,0,1008,615
0,0,1077,575
0,0,1131,543
0,0,1141,553
0,0,1117,575
0,0,1081,646
0,0,1081,719
0,0,1081,719
0,0,1096,719
0,0,1104,719
0,0,1099,719
0,0,1097,719
0,0,1071,702
0,0,1001,715
0,0,1083,667
0,0,1051,691
84,0,527,538
0,0,674,703
0,0,880,719
0,0,943,719
0,0,977,719
0,0,1012,719
0,0,969,719
11,0,648,719
238,0,746,614
0,0,1279,719
0,0,1279,719
8,0,1271,687
0,0,1279,580
0,22,1119,587
0,45,1152,560
0,100,1182,526
0,101,1187,531
29,0,1138,232
17,0,1078,262
0,0,1054,330
0,0,1024,716
0,0,1027,719
0,0,1022,719
0,0,964,719
0,0,958,719
0,0,962,719
0,0,954,618
0,0,945,717
0,5,1123,347
0,78,1116,263
0,74,1094,466
0,63,1096,559
