759,235,29,67
758,234,29,68
759,234,33,67
758,234,31,68
758,235,33,67
758,236,36,65
757,235,37,65
757,236,38,64
757,237,39,63
757,237,39,62
757,237,40,62
766,242,31,58
771,239,34,62
780,239,26,63
782,238,28,64
783,240,27,61
784,239,34,62
784,239,33,63
784,239,31,63
784,239,29,63
783,240,28,62
776,240,28,63
771,239,29,63
766,239,31,63
760,239,31,64
753,238,31,65
740,238,30,67
733,238,29,67
726,238,27,66
719,239,28,68
711,240,24,63
695,239,24,65
685,239,25,65
676,239,21,65
666,240,22,65
655,237,24,68
634,236,26,66
623,234,27,68
614,241,28,59
602,237,28,62
591,237,31,65
570,233,32,69
561,233,24,67
551,232,25,67
541,233,25,66
532,233,24,65
515,231,24,65
507,231,23,65
498,229,24,67
491,227,22,70
483,229,23,68
467,228,25,69
461,230,23,66
454,230,24,65
447,229,25,65
440,227,25,66
426,229,27,66
420,229,27,67
414,230,28,67
408,228,27,69
404,228,25,68
394,227,24,68
389,227,24,67
384,226,23,68
379,227,23,68
373,226,23,70
363,230,23,68
357,230,25,68
352,231,25,66
347,230,25,67
342,230,25,66
335,228,24,66
330,227,25,69
325,228,25,68
321,228,24,69
316,230,26,69
307,230,26,67
303,228,24,68
300,226,22,68
296,225,23,68
292,224,22,68
285,223,22,70
282,222,22,72
277,223,24,72
273,224,24,70
269,223,24,70
264,219,23,71
260,217,22,71
257,216,22,71
254,216,22,71
250,215,22,72
242,213,24,75
237,214,26,74
234,215,26,71
231,212,25,73
228,212,26,70
224,207,24,71
220,206,24,73
217,204,24,75
215,205,24,74
213,205,24,74
208,206,26,71
205,206,27,69
204,205,25,69
202,202,25,70
201,201,23,68
198,198,24,73
194,199,24,74
192,200,24,73
189,201,25,72
186,201,26,70
184,200,26,70
182,197,23,70
182,195,22,72
181,194,23,74
181,194,23,75
182,194,23,75
184,196,23,73
186,197,24,72
187,197,25,71
188,197,25,70
190,195,25,70
193,192,26,72
196,192,26,73
199,192,24,73
201,191,25,73
203,192,25,73
209,192,25,71
213,191,24,69
217,189,24,70
221,186,23,70
226,184,22,71
234,181,23,74
239,181,24,74
244,180,24,74
250,181,25,73
255,181,27,71
268,178,25,69
275,175,25,69
282,173,24,70
289,171,24,71
297,170,24,73
311,170,24,71
318,169,25,72
326,170,25,67
334,169,24,66
342,167,25,65
358,161,24,67
366,160,23,66
373,159,24,66
381,159,24,68
389,159,25,69
405,159,26,70
412,159,26,67
420,157,25,68
427,155,24,68
434,153,23,68
447,152,22,71
452,151,23,72
458,152,23,71
463,154,24,72
467,155,25,71
477,156,25,68
482,155,24,69
487,155,23,69
491,154,23,69
496,155,23,71
504,156,23,73
508,157,25,74
513,159,25,73
517,161,26,71
522,162,25,69
532,161,25,69
538,161,23,69
542,161,23,71
547,161,23,73
552,162,24,74
562,166,24,73
566,168,25,71
571,169,25,70
576,168,26,71
581,167,25,71
592,168,24,75
597,169,24,76
602,170,25,76
607,172,25,76
611,176,27,74
620,178,26,72
625,178,26,73
629,178,27,73
634,179,26,73
637,180,25,77
644,183,24,80
646,185,26,79
647,187,27,78
649,188,27,77
651,189,27,76
655,190,27,79
656,192,27,81
657,194,28,82
657,198,30,79
660,202,30,81
661,211,35,75
661,213,36,74
665,216,34,74
667,220,35,71
672,223,31,72
677,231,31,72
681,233,32,72
683,236,34,70
685,237,37,70
687,238,40,71
690,240,50,72
692,241,50,72
696,242,47,72
702,243,42,72
710,244,36,72
723,243,29,78
727,244,27,77
730,245,26,77
733,246,26,78
736,248,26,77
741,249,28,78
743,250,29,80
745,250,29,81
748,251,29,82
749,252,30,81
751,257,33,78
752,260,35,76
752,264,35,74
754,269,38,70
755,273,37,67
760,282,33,61
762,285,33,59
763,288,39,55
761,290,44,57
760,292,46,56
757,296,46,57
759,299,45,56
762,301,45,55
766,304,47,54
769,306,45,53
767,308,41,53
766,309,43,55
765,311,43,59
761,312,44,59
761,314,46,58
767,317,41,60
769,318,35,63
770,320,32,61
771,321,31,59
772,321,31,60
776,320,31,64
778,319,30,68
780,318,31,71
783,318,31,72
785,319,32,74
791,319,31,73
795,319,32,73
801,319,30,71
805,318,32,72
810,318,32,74
819,316,33,81
824,316,32,78
829,316,32,78
834,315,31,76
839,314,32,74
847,310,35,77
851,309,37,86
854,309,44,88
857,309,45,83
857,309,51,84
858,309,60,89
868,308,59,83
877,307,52,85
887,307,49,84
897,306,45,86
907,308,40,84
922,309,36,84
927,308,37,85
932,306,37,82
936,305,37,84
939,304,39,86
941,304,46,88
942,305,47,89
943,307,49,93
946,308,48,94
950,309,45,92
957,311,39,88
961,312,35,88
961,313,34,90
959,315,36,91
956,316,40,94
945,320,48,91
940,321,50,88
934,321,53,87
932,320,55,88
932,320,55,90
928,321,56,91
926,322,54,92
920,323,58,91
917,324,55,92
