116,195,592,139
121,192,598,127
123,184,591,116
115,182,592,127
96,181,594,127
94,170,595,148
102,158,587,161
117,159,592,171
117,152,586,155
117,136,592,141
109,111,572,132
103,94,566,131
101,72,551,146
98,111,577,114
103,90,527,155
92,80,466,150
38,84,437,158
9,151,437,107
0,152,382,126
0,182,442,116
0,215,374,97
0,221,397,134
0,249,393,132
0,114,957,276
0,136,917,267
0,115,428,227
0,111,342,219
36,0,922,222
22,0,698,375
7,237,690,439
0,52,997,389
0,180,512,184
0,86,837,289
0,68,527,230
422,34,757,313
0,23,741,198
362,0,917,130
437,0,830,239
592,0,687,171
497,0,716,240
0,136,328,71
112,162,720,106
220,35,817,254
207,423,470,107
152,397,600,141
377,42,640,314
537,42,531,268
577,72,520,263
704,90,425,299
156,405,601,223
187,330,765,275
132,330,741,332
456,187,561,283
449,189,563,268
312,326,555,184
142,327,725,239
292,178,741,310
192,155,900,310
196,136,941,329
352,132,800,297
210,122,927,295
214,124,923,272
232,125,926,267
302,220,795,153
302,116,468,406
339,56,501,328
452,20,585,397
257,0,459,510
454,302,333,107
451,0,561,372
460,37,617,327
462,0,735,352
472,18,681,307
531,53,561,157
436,75,641,272
452,120,585,228
477,133,575,200
472,122,560,223
522,122,595,225
542,136,591,214
492,110,650,245
571,102,588,231
492,97,681,250
512,88,672,203
512,98,680,208
552,90,645,201
552,87,647,282
558,88,639,270
578,84,622,215
457,84,750,289
461,91,736,256
503,91,714,274
92,278,547,272
87,268,672,312
527,77,726,229
497,79,756,223
467,73,785,209
17,240,750,301
77,249,707,286
22,65,1245,293
506,64,731,303
374,74,838,242
197,91,673,96
51,122,541,84
81,77,1011,343
0,69,455,244
158,353,672,140
162,268,666,226
0,16,817,301
67,5,567,235
292,0,570,151
487,0,538,273
646,0,586,211
651,0,466,217
627,0,510,266
0,381,787,180
576,0,697,369
558,237,359,147
533,173,534,233
503,295,509,87
473,324,479,82
455,223,597,215
231,338,488,186
211,240,841,225
460,240,573,177
462,221,602,379
454,215,639,229
272,217,900,237
31,389,627,318
50,414,577,293
476,211,567,305
47,448,665,264
236,451,456,194
246,375,546,180
266,375,486,191
287,375,545,225
286,495,447,105
501,176,558,295
117,330,740,269
532,51,725,391
602,32,519,298
507,7,685,323
430,34,414,296
373,86,479,255
362,99,515,276
307,59,253,193
158,57,994,84
0,54,670,154
0,34,1232,181
437,313,510,229
450,316,486,228
466,319,469,220
0,146,248,66
16,150,816,195
150,141,708,195
223,161,449,164
302,178,870,253
182,192,811,210
152,164,920,222
510,170,607,340
181,98,611,193
143,85,570,261
241,52,596,287
390,59,787,278
482,150,695,253
152,433,455,170
492,115,645,322
489,130,688,314
