443,292,89,152
446,288,90,152
448,287,92,147
451,285,91,142
454,286,88,138
457,287,80,137
464,289,68,136
472,291,74,132
466,296,95,126
479,297,95,123
481,295,104,118
446,294,143,111
498,296,91,106
432,296,131,105
431,287,141,114
453,285,129,113
465,280,107,92
472,281,56,69
486,282,48,86
500,288,59,107
505,288,70,106
512,285,80,107
509,284,90,105
512,276,56,108
517,272,53,111
514,275,66,106
517,274,80,105
527,274,85,101
531,266,76,109
536,262,77,113
543,262,76,113
546,273,70,100
565,268,54,105
571,268,64,103
572,266,83,99
576,266,86,105
587,266,76,105
593,268,65,102
593,269,60,100
597,268,76,100
609,267,76,101
608,269,82,100
593,268,90,100
600,268,59,98
605,265,61,100
608,263,74,99
612,268,75,85
612,269,93,93
614,270,93,98
627,271,73,96
635,272,58,93
625,269,59,94
637,266,57,100
639,265,67,101
625,266,91,102
632,264,86,105
644,265,68,102
647,267,59,99
656,266,57,94
665,265,52,95
661,266,65,100
662,269,68,101
680,276,55,98
690,283,53,97
699,287,54,99
706,286,54,101
705,291,62,101
707,295,64,103
720,296,58,103
732,299,57,101
742,304,60,96
745,313,67,87
764,327,60,82
771,335,66,85
775,338,72,95
776,340,81,94
778,342,82,92
786,345,70,89
793,347,62,89
795,350,53,97
799,352,48,107
800,355,49,110
799,359,50,113
800,363,52,104
810,368,53,101
803,371,64,114
804,374,80,120
802,376,86,130
792,378,72,129
792,381,82,127
792,383,72,126
792,386,71,137
778,391,80,143
777,395,70,142
761,397,78,141
756,398,83,141
758,404,78,138
749,407,80,139
752,412,67,137
762,415,55,138
747,418,69,140
728,422,87,140
717,425,95,141
716,428,96,139
720,431,92,137
743,433,67,122
745,435,65,121
746,436,64,121
752,437,65,120
755,437,68,120
757,435,62,123
762,432,53,127
767,428,76,130
773,424,74,135
777,421,74,138
782,417,70,143
785,416,68,145
788,415,66,145
789,415,65,146
790,416,59,145
792,416,54,145
794,417,49,144
796,417,51,134
797,418,46,109
801,419,44,107
796,421,50,107
791,421,56,108
792,433,55,97
792,436,56,96
793,436,55,125
790,436,60,125
791,435,59,123
793,434,59,124
796,434,56,126
796,433,54,165
795,433,52,167
794,434,52,170
792,435,55,168
790,440,58,163
789,442,61,161
787,446,65,158
786,449,66,155
787,450,64,155
785,451,63,154
781,451,46,109
778,451,46,110
774,450,47,114
770,451,47,116
765,454,49,119
760,457,50,148
752,461,55,158
742,465,62,153
735,468,64,151
733,470,57,149
730,472,53,147
731,472,46,147
726,473,47,146
724,478,48,141
717,470,52,149
712,480,55,140
696,484,67,136
696,487,57,183
686,489,56,183
686,490,44,182
667,488,56,184
657,488,60,184
656,487,58,189
656,488,56,197
654,490,60,197
635,493,80,199
624,496,91,199
622,498,93,201
622,500,90,200
622,501,80,199
615,500,74,200
607,498,66,201
600,496,61,203
592,496,64,203
585,496,68,205
578,499,73,206
572,505,76,203
560,511,86,200
542,515,100,197
530,519,108,194
526,519,112,196
525,519,113,198
525,517,108,202
525,516,98,203
524,515,83,204
522,514,79,201
519,513,75,204
513,513,73,206
502,513,78,206
486,513,87,206
468,515,99,201
456,516,106,201
447,519,111,198
442,520,111,199
439,522,108,197
438,522,102,197
437,522,96,197
438,521,84,198
438,519,65,200
439,517,47,202
439,517,41,202
426,517,49,202
411,517,61,202
397,518,74,201
386,518,86,201
377,519,94,200
373,518,96,201
371,518,96,201
370,516,93,201
370,515,83,203
369,513,66,204
367,512,52,205
366,512,39,203
352,512,48,200
336,512,66,195
319,513,86,193
306,515,99,191
293,518,110,189
286,521,114,187
282,525,115,183
281,526,111,183
281,525,105,185
281,523,101,188
281,520,98,192
279,518,96,195
279,517,93,197
278,518,94,198
278,520,94,196
277,522,94,195
277,524,94,195
278,526,92,193
279,526,93,193
281,526,95,193
284,524,96,195
290,520,93,199
297,519,86,200
306,518,79,195
318,517,70,196
334,518,61,198
337,518,63,195
337,518,67,193
337,524,86,186
337,527,102,183
337,527,114,182
337,526,116,184
339,526,114,185
346,526,106,186
357,526,94,186
372,522,80,191
385,521,68,192
404,519,54,194
413,519,49,194
415,520,54,193
413,521,77,193
413,521,92,193
413,521,100,193
414,522,100,192
418,520,96,194
426,517,89,196
437,517,77,190
451,514,64,192
470,512,52,195
484,511,45,194
485,510,57,196
487,511,78,194
489,511,98,192
492,512,108,190
494,513,113,190
501,514,110,189
512,514,101,189
524,513,91,190
541,510,76,194
560,510,59,194
582,508,42,195
593,507,46,196
594,509,55,194
596,510,73,193
598,511,84,192
602,512,91,191
609,510,94,193
620,509,95,193
633,508,89,187
649,506,78,190
665,504,70,190
676,504,63,189
682,504,61,200
685,505,70,198
687,507,90,195
690,511,105,191
694,514,115,188
697,517,120,190
703,519,117,189
712,521,113,187
724,521,105,188
743,520,90,189
765,517,77,192
785,515,65,194
794,515,65,198
806,517,63,202
816,520,64,199
828,528,66,191
837,532,65,187
846,536,61,183
851,537,61,182
853,534,64,185
854,530,66,189
852,530,71,189
846,530,80,189
838,531,94,188
831,537,106,182
822,544,117,175
823,547,117,172
832,548,110,171
833,548,107,171
833,544,100,175
831,546,94,173
825,548,92,171
816,550,95,169
797,553,112,166
790,553,120,166
798,538,110,181
801,520,104,199
798,505,99,214
790,494,95,225
782,469,87,250
772,484,75,235
761,488,66,231
752,496,56,223
740,513,60,206
734,519,61,196
708,522,80,193
684,526,92,188
662,530,96,181
649,535,104,174
641,540,110,167
641,543,105,164
641,543,100,164
642,542,94,164
642,539,92,167
644,536,87,169
645,532,84,173
647,528,80,177
650,526,77,179
652,524,75,181
654,522,75,182
656,521,75,184
657,520,79,185
658,519,81,187
659,519,86,187
660,517,97,188
666,515,101,189
681,512,95,190
701,508,83,191
718,507,73,187
720,505,77,186
728,505,74,192
736,505,71,195
743,507,68,195
750,509,66,194
756,510,67,194
755,510,83,193
754,509,97,194
754,508,103,194
756,506,101,192
770,505,92,192
788,501,81,195
799,497,77,196
807,495,72,197
814,494,70,198
820,494,69,199
824,496,71,199
831,497,78,200
839,499,85,199
837,502,100,195
836,500,106,196
836,500,106,192
845,497,95,193
860,494,78,194
876,488,66,197
883,485,61,196
888,481,59,196
891,481,59,195
894,481,60,194
898,485,59,193
901,489,60,191
905,492,60,189
907,494,65,189
907,496,71,189
907,497,76,191
909,497,80,192
915,498,79,193
927,498,74,195
944,498,62,197
952,498,60,188
959,498,58,195
965,499,67,198
972,501,76,197
977,504,86,193
981,505,92,194
991,508,91,194
992,512,96,193
991,513,101,194
990,516,103,194
992,517,101,194
999,518,94,194
1007,517,87,197
1017,517,79,199
1021,516,75,201
1027,515,68,204
1044,516,49,203
1049,517,45,202
1052,519,51,200
1056,521,56,198
1057,524,63,195
1057,527,70,192
1059,529,73,190
1063,532,72,187
1064,533,72,186
1067,535,70,184
1074,537,62,182
1082,538,61,181
1092,540,60,179
1104,543,56,176
1120,545,50,174
1137,549,44,170
1148,552,44,167
1155,556,47,163
1161,560,51,159
1167,564,55,155
1167,567,70,152
1172,569,76,150
1177,570,85,149
1183,571,89,148
1196,571,83,148
1199,571,80,148
1206,571,73,148
1216,570,63,149
1225,570,54,149
1238,571,41,148
1252,573,27,146
1263,578,16,141
1267,677,12,42
1273,703,6,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
962,577,73,142
961,571,74,148
960,566,75,153
952,563,77,156
946,560,78,159
941,530,81,189
940,552,73,167
940,546,68,173
927,542,75,177
912,539,81,180
903,496,81,223
914,518,63,201
912,533,55,184
900,528,61,191
860,522,102,194
842,517,115,194
837,515,109,196
839,514,88,200
849,514,63,202
852,498,50,215
825,498,73,211
801,512,98,191
785,482,110,219
775,481,109,222
776,481,95,219
786,489,67,207
786,492,67,200
770,503,82,185
752,501,98,181
741,495,103,184
739,496,96,183
746,495,78,187
759,495,55,191
758,495,50,189
751,491,61,182
747,486,66,134
744,483,68,137
738,481,66,139
738,480,60,140
739,480,59,139
740,480,60,139
744,476,62,142
747,471,63,147
744,467,66,152
742,465,71,154
746,466,57,152
747,468,53,148
750,467,48,150
749,464,47,154
748,461,64,158
735,459,86,160
748,458,76,161
748,458,75,160
748,459,67,159
749,457,64,160
753,453,60,163
758,449,58,160
760,445,54,159
732,445,79,158
736,444,77,161
751,445,60,156
750,444,57,154
752,443,50,136
750,436,44,162
736,436,57,161
730,434,62,153
709,433,84,150
706,434,88,143
708,437,86,139
725,438,69,147
726,435,66,150
738,431,51,153
741,425,49,153
734,421,56,155
740,420,54,157
743,418,60,159
740,418,71,159
740,420,78,157
740,422,83,154
739,423,89,152
737,424,92,151
738,424,84,147
738,421,77,144
745,417,62,144
746,412,57,145
752,409,54,147
756,407,51,144
759,403,58,144
761,402,66,141
765,402,69,138
768,404,77,131
770,408,82,126
769,411,91,123
765,414,101,121
761,414,103,121
758,413,104,122
767,410,91,125
781,407,73,128
793,401,67,134
801,400,62,134
811,396,56,140
818,393,52,144
823,392,50,148
826,393,56,148
829,399,65,145
832,402,78,146
837,405,86,144
844,408,85,144
852,411,76,140
853,412,74,140
856,411,70,141
864,409,61,144
869,407,54,146
871,406,54,148
872,406,54,153
874,407,57,161
874,410,67,168
876,416,71,168
878,419,69,167
880,422,65,165
881,422,61,166
881,421,59,169
880,420,56,171
879,419,54,172
878,419,53,173
877,420,53,173
875,422,56,172
872,424,63,170
869,425,65,170
867,427,64,169
863,427,66,169
861,428,66,164
854,428,70,165
849,429,73,165
846,429,76,167
844,430,76,167
845,432,74,166
846,432,72,169
847,433,68,170
849,434,63,171
851,436,58,172
850,437,57,174
846,438,60,176
845,440,58,177
842,440,60,179
838,442,60,179
835,444,59,176
833,446,55,174
831,448,51,172
829,450,46,170
829,452,43,167
828,455,42,165
828,458,40,161
827,462,41,157
827,465,40,154
825,468,41,152
824,472,43,150
823,475,44,147
821,478,46,143
805,481,62,196
804,484,63,198
806,487,61,200
806,490,61,203
806,493,59,205
806,496,59,207
806,499,56,210
805,502,53,210
804,504,55,212
805,507,55,212
805,509,56,210
805,512,56,207
803,514,57,205
800,515,57,204
798,518,55,201
795,519,51,200
791,520,53,199
787,522,55,197
779,522,62,197
772,523,65,196
762,524,71,195
755,525,73,194
747,524,78,195
740,526,77,193
734,524,73,195
728,521,69,198
725,519,68,200
721,513,69,206
719,509,66,210
716,505,64,195
712,504,62,188
710,500,58,191
701,505,78,214
690,510,89,209
673,518,108,201
661,524,121,195
683,529,99,190
673,532,110,187
660,532,121,187
649,533,125,186
610,529,152,190
592,528,153,191
587,520,137,199
586,514,114,205
587,512,92,207
589,513,80,206
592,512,68,207
594,514,64,205
