278,333,94,264
291,332,89,267
303,330,91,266
310,324,90,273
321,332,95,264
337,336,118,259
336,343,123,245
356,332,103,251
400,325,67,253
406,324,65,258
409,321,63,262
412,318,64,262
414,316,61,255
415,316,62,255
416,315,60,256
414,314,63,257
414,314,62,257
413,314,59,257
352,315,115,254
353,315,114,252
335,313,131,249
333,317,105,232
325,313,74,171
323,312,75,240
315,314,122,248
307,316,146,245
302,310,151,250
307,312,146,247
307,315,145,244
330,319,110,239
324,312,64,220
287,309,66,151
242,313,96,260
232,317,97,266
216,318,113,257
217,317,88,258
224,317,68,257
228,316,64,256
239,311,78,262
249,320,111,248
262,318,86,244
286,314,72,187
307,309,52,146
304,311,62,150
266,310,97,245
264,312,67,252
257,308,90,259
245,310,103,258
245,311,96,255
249,312,70,249
262,314,70,247
264,317,74,239
281,315,53,132
326,311,60,193
307,288,110,286
314,316,107,259
314,317,119,258
299,318,131,253
304,319,124,255
296,320,128,254
284,319,139,255
276,296,129,273
251,299,151,275
242,320,129,257
227,321,135,256
223,321,133,257
216,321,133,256
205,321,132,256
199,320,120,263
179,319,131,256
178,316,129,255
179,316,129,254
181,316,128,253
180,314,128,257
176,315,128,257
175,316,126,255
174,316,128,263
174,315,134,262
175,313,136,261
175,313,135,262
174,313,136,262
174,314,137,261
178,315,133,259
189,315,117,258
182,315,117,259
174,311,121,260
175,315,112,259
178,316,106,259
182,316,102,259
184,317,101,258
181,316,103,259
175,315,109,259
172,314,108,257
177,313,95,260
180,313,91,259
189,313,83,260
187,313,87,260
185,313,91,262
181,313,98,261
183,313,97,260
186,313,94,260
185,313,94,261
183,313,96,261
181,313,96,259
172,314,105,258
171,314,103,255
171,310,88,257
173,312,106,257
167,317,134,254
181,317,120,253
182,314,134,257
201,312,116,258
196,314,113,257
184,316,109,255
175,314,111,254
172,310,95,253
172,310,113,258
179,315,122,256
195,317,107,256
205,316,105,260
209,313,113,262
209,313,113,260
199,316,108,260
186,319,114,258
178,318,116,252
163,314,106,256
151,314,103,258
138,322,116,265
126,327,116,265
118,328,108,264
116,324,109,277
117,325,114,275
118,330,111,269
128,331,92,266
146,330,109,269
161,324,113,258
166,319,104,260
149,322,121,258
138,323,127,258
137,321,127,255
128,316,125,257
111,314,141,255
110,313,123,255
122,313,108,253
141,315,96,256
143,316,114,256
166,314,101,257
170,313,102,259
152,314,122,258
144,316,115,256
143,316,109,254
133,313,96,255
122,312,112,252
122,312,105,252
138,314,95,251
149,316,80,250
159,315,92,255
167,312,87,258
168,313,86,257
157,314,88,256
154,313,81,258
144,311,77,255
132,307,72,250
130,306,69,246
130,307,68,155
130,311,87,151
129,315,83,145
127,315,85,143
129,314,103,141
130,314,108,139
147,318,105,237
154,317,113,216
166,313,114,180
167,309,118,155
169,307,118,148
212,308,77,160
172,310,115,182
169,312,114,248
157,310,110,251
168,307,86,255
166,311,115,255
155,317,144,253
174,318,127,252
187,316,114,253
192,312,118,258
201,311,109,258
198,314,112,255
196,315,111,254
193,313,113,256
186,313,121,256
188,313,118,256
188,315,112,254
194,316,105,253
196,315,98,252
190,313,87,255
190,312,87,256
186,314,117,254
191,315,115,253
188,314,122,253
183,311,130,257
186,311,127,257
192,312,118,255
185,313,125,254
187,313,119,254
190,313,107,254
183,312,113,255
182,310,113,257
178,309,111,257
171,308,115,259
167,308,119,259
168,309,118,258
169,310,117,258
167,310,120,258
192,310,94,257
197,310,90,257
201,310,86,257
206,310,82,257
207,310,82,257
208,310,82,257
208,310,82,257
206,310,83,256
206,309,84,257
207,310,107,253
211,310,105,253
216,310,101,253
220,310,97,253
224,311,93,252
228,311,89,252
230,312,87,251
230,312,87,251
230,312,87,251
231,312,86,251
231,312,86,251
231,312,87,252
230,312,88,252
230,312,88,252
229,310,89,254
223,309,95,255
212,310,106,254
245,310,72,253
231,309,71,245
222,309,89,251
213,310,104,249
215,308,95,244
213,307,87,243
214,307,95,241
221,304,95,234
237,303,85,244
257,301,65,235
282,298,41,180
296,296,38,131
292,298,56,123
313,297,49,132
327,293,52,145
336,291,59,190
347,287,60,254
347,286,74,246
363,288,75,239
373,290,84,237
380,290,88,238
385,289,92,239
386,288,92,240
389,285,87,243
389,284,58,243
386,285,63,240
379,286,71,239
381,287,67,238
379,287,69,237
385,287,88,237
393,285,57,240
394,285,69,241
404,285,57,232
417,288,50,138
442,292,50,132
443,289,69,236
452,288,81,237
457,293,86,235
464,295,106,233
471,296,109,242
473,304,114,245
481,311,100,247
489,307,88,251
502,307,73,251
516,305,71,253
523,305,65,253
519,304,94,253
515,299,132,259
525,294,130,264
532,302,111,248
540,301,107,249
550,299,107,246
559,293,98,236
566,288,92,239
574,285,84,242
579,282,77,243
591,281,55,238
595,281,53,228
599,282,53,157
606,290,104,124
644,290,69,136
636,288,84,198
663,291,97,236
671,290,90,239
702,287,67,245
706,288,92,247
712,289,85,247
710,290,128,246
702,290,151,246
729,289,103,245
733,288,91,240
733,288,88,240
733,285,84,241
732,282,83,237
728,274,86,229
725,270,83,231
715,268,89,232
717,266,90,232
729,266,73,230
727,267,62,229
730,269,63,226
740,269,63,211
755,270,69,121
787,272,72,224
802,272,61,226
823,272,54,233
826,271,99,237
833,272,93,237
844,271,89,237
837,271,121,238
838,271,118,236
867,271,74,227
871,269,62,230
865,270,61,228
854,269,65,227
845,265,66,221
832,261,77,186
837,259,71,204
839,257,63,151
820,253,77,159
817,253,77,174
827,253,64,202
830,252,58,183
836,251,61,193
802,290,67,229
883,251,54,186
879,249,75,217
890,245,85,221
897,244,89,222
896,243,96,222
928,240,67,219
921,238,66,213
910,237,67,213
889,235,83,209
877,233,86,210
902,232,55,211
899,231,59,212
900,232,61,212
896,233,72,211
897,235,69,210
893,239,72,212
891,242,67,218
884,242,68,219
851,246,97,226
841,254,102,229
833,256,101,229
833,259,93,225
809,268,98,222
799,275,123,226
786,264,111,239
772,246,165,259
841,243,91,230
846,248,79,226
827,255,90,235
828,264,74,237
818,229,75,274
805,226,101,275
840,225,73,220
839,231,84,220
792,240,136,214
857,249,67,220
815,254,102,227
803,252,108,231
802,254,100,235
798,262,91,232
789,271,87,233
772,280,95,236
752,277,88,244
736,277,81,244
715,277,86,247
686,287,96,241
652,290,103,239
600,287,152,242
597,288,265,239
579,284,263,246
557,284,55,248
527,282,73,249
491,284,331,238
427,287,315,234
695,286,79,229
672,287,180,228
642,292,95,227
382,294,450,227
742,267,109,241
731,271,102,240
717,270,103,245
527,263,255,256
552,277,320,252
641,276,241,253
625,279,99,250
591,279,261,251
581,277,252,256
402,281,400,259
547,292,252,248
377,281,296,259
492,291,274,261
449,290,300,262
676,292,59,259
660,293,69,259
658,292,69,259
637,292,68,264
628,293,74,262
612,294,85,261
615,295,78,260
619,294,70,261
619,294,70,261
618,294,72,264
618,294,73,264
618,294,71,264
617,294,71,264
615,294,72,264
615,295,71,263
615,295,72,263
616,295,71,263
617,296,71,262
617,296,72,262
618,296,72,262
614,296,77,262
606,295,85,263
586,298,99,260
567,297,113,245
543,295,130,249
537,291,125,254
535,290,113,255
491,301,151,247
490,303,132,247
487,298,106,253
492,293,101,253
502,298,83,201
511,308,69,152
531,309,104,146
546,305,101,132
595,298,81,212
600,304,104,259
612,309,105,253
625,305,93,255
630,303,94,258
629,297,96,264
618,304,114,253
599,308,136,249
584,300,109,258
578,292,80,266
591,292,65,266
593,301,99,258
590,306,119,252
605,305,105,253
625,303,85,255
631,295,76,262
607,299,102,259
593,301,117,256
578,300,121,256
576,294,81,263
581,288,82,269
584,297,109,261
592,304,129,251
609,302,113,253
621,297,102,257
628,294,93,261
632,295,78,264
634,295,75,265
637,296,76,264
639,296,73,264
642,296,70,265
642,296,70,265
641,296,71,265
641,296,72,265
641,296,72,265
641,296,72,265
642,296,71,265
642,296,71,264
644,296,69,265
649,296,63,264
649,296,62,265
649,296,63,265
648,296,64,265
648,296,63,265
648,296,63,265
648,296,63,265
648,295,63,266
637,296,82,263
632,297,87,261
620,303,100,257
620,304,97,256
592,298,85,259
611,291,64,267
592,293,92,264
600,302,125,252
617,305,115,249
625,300,108,254
628,293,98,261
626,298,99,256
617,305,108,250
601,305,121,250
589,298,99,258
590,292,79,266
590,293,89,264
592,302,123,252
605,304,116,251
616,298,104,257
621,290,97,264
619,293,100,262
631,300,96,249
627,300,123,249
646,299,114,252
645,298,111,252
633,296,123,254
632,296,123,254
623,297,135,253
636,298,128,252
636,293,122,255
638,295,89,254
642,294,85,255
643,292,84,256
644,293,73,254
641,294,111,253
638,292,118,255
639,293,113,255
637,293,114,255
636,291,115,257
636,291,115,257
648,291,108,257
652,291,100,256
660,290,77,257
648,290,87,256
652,288,67,152
619,287,111,126
614,288,124,159
627,288,104,250
632,288,61,250
619,291,84,251
615,292,93,250
613,291,107,252
611,291,112,251
600,290,117,252
593,288,128,255
593,291,134,251
595,290,130,255
598,291,133,254
602,292,130,253
603,293,128,252
604,294,123,251
